info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,16,explicitouter,single,-1,--, 114.437791,0.0,114.455946,110.0,28.006696,17.703936,0
data,10,17,erasure,single,-1,--, 735.364848,0.0,735.228978,740.0,169.78596,177.039512,0
data,10,18,posterasure,single,-1,--, 51.295756,0.0,51.314346,50.0,13.04544,17.703936,0
data,10,19,lambdalift,single,-1,--, 99.603384,0.0,99.620961,100.0,18.222184,17.703936,0
data,10,20,constructors,single,-1,--, 58.428013,0.0,58.44566,60.0,15.661592,17.703936,0
data,10,21,flatten,single,-1,--, 39.890352,0.0,39.908709,40.0,4.11184,0.0,0
data,10,22,mixin,single,-1,--, 138.843402,0.0,138.859974,140.0,35.50016,35.407864,0
data,10,23,cleanup,single,-1,--, 27.445511,0.0,27.463757,20.0,4.165008,0.0,0
data,10,24,delambdafy,single,-1,--, 73.750043,0.0,73.767821,80.0,18.093944,17.703984,0
data,10,25,jvm,single,-1,--, 1147.89129,0.0,1147.508002,1100.0,616.973384,619.64772,0
data,10,26,xsbt-analyzer,single,-1,--, 11.922979,0.0,11.536865,10.0,3.841352,0.0,0
info, 11, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,11,0,<<INIT>>,single,-1,--,5.493903,0.0,5.495807,0.0,3.586456,0.0,0
data,11,1,parser,single,-1,--, 125.551037,0.0,125.549222,130.0,34.949056,30.018688,0
data,11,2,namer,single,-1,--, 14.65482,0.0,14.663429,10.0,5.536216,15.009344,0
data,11,3,packageobjects,single,-1,--, 1.352199,0.0,1.357713,0.0,0.244248,0.0,0
data,11,4,typer,single,-1,--, 2585.426166,0.0,2540.758399,2540.0,585.066224,-3182.080168,44
data,11,5,patmat,single,-1,--, 396.873558,0.0,396.837871,400.0,111.710152,103.94848,0
data,11,6,superaccessors,single,-1,--, 63.430422,0.0,63.439184,60.0,26.281688,25.987128,0
data,11,7,extmethods,single,-1,--, 13.712954,0.0,13.721323,10.0,4.712048,12.993624,0
data,11,8,pickler,single,-1,--, 61.204722,0.0,61.212526,60.0,20.74392,12.994568,0
data,11,9,xsbt-api,single,-1,--, 1230.353398,0.0,1228.228006,1230.0,269.518648,272.86476,0
data,11,10,xsbt-dependency,single,-1,--, 498.836864,0.0,498.385497,490.0,408.944968,402.800528,0
data,11,11,refchecks,single,-1,--, 300.987274,0.0,300.991573,300.0,64.012592,64.970336,0
data,11,12,uncurry,single,-1,--, 204.858475,0.0,204.327209,210.0,46.6988,51.974792,0
data,11,13,fields,single,-1,--, 157.625703,0.0,157.63212,150.0,35.979992,38.980776,0
data,11,14,tailcalls,single,-1,--, 66.022817,0.0,66.031316,70.0,10.817848,0.0,0
data,11,15,specialize,single,-1,--, 284.352108,0.0,284.358641,280.0,93.349024,103.972624,0
data,11,16,explicitouter,single,-1,--, 117.638448,0.0,117.646369,120.0,28.005616,25.987104,0
data,11,17,erasure,single,-1,--, 738.349553,0.0,737.973695,740.0,169.766584,168.916368,0
data,11,18,posterasure,single,-1,--, 52.356116,0.0,52.364785,50.0,13.04544,12.993552,0
data,11,19,lambdalift,single,-1,--, 100.734649,0.0,100.393988,100.0,18.2154,12.993568,0
data,11,20,constructors,single,-1,--, 57.762021,0.0,57.758629,60.0,15.653608,12.993576,0
data,11,21,flatten,single,-1,--, 41.209167,0.0,41.020403,40.0,4.120888,12.993568,0
data,11,22,mixin,single,-1,--, 139.414951,0.0,139.422564,140.0,35.4996,38.980656,0
data,11,23,cleanup,single,-1,--, 29.010642,0.0,29.01861,30.0,4.165088,0.0,0
data,11,24,delambdafy,single,-1,--, 76.995361,0.0,77.003994,80.0,18.087224,12.993568,0
data,11,25,jvm,single,-1,--, 1139.046594,0.0,1138.261533,1080.0,616.924248,614.912936,0
data,11,26,xsbt-analyzer,single,-1,--, 14.309407,0.0,13.943904,10.0,3.841088,12.993832,0
info, 12, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,12,0,<<INIT>>,single,-1,--,8.81826,0.0,8.821581,20.0,3.586456,0.0,0
data,12,1,parser,single,-1,--, 198.112581,0.0,198.102446,200.0,34.948992,37.523344,0
data,12,2,namer,single,-1,--, 13.23688,0.0,13.245896,10.0,5.519384,12.5078,0
data,12,3,packageobjects,single,-1,--, 1.293366,0.0,1.299354,0.0,0.24436,0.0,0
data,12,4,typer,single,-1,--, 2545.991834,0.0,2510.172008,2510.0,586.28652,-3192.802728,35
data,12,5,patmat,single,-1,--, 384.760699,0.0,384.507148,380.0,111.623672,111.48048,0
data,12,6,superaccessors,single,-1,--, 66.860083,0.0,66.869562,70.0,26.291304,25.72628,0
data,12,7,extmethods,single,-1,--, 14.87466,0.0,14.883869,10.0,4.710808,8.575456,0
data,12,8,pickler,single,-1,--, 62.242973,0.0,62.251951,60.0,20.743544,17.154888,0
data,12,9,xsbt-api,single,-1,--, 1317.747473,0.0,1314.937193,1320.0,270.20644,265.837472,0
data,12,10,xsbt-dependency,single,-1,--, 501.136,0.0,499.740286,490.0,408.953984,411.619576,0
data,12,11,refchecks,single,-1,--, 317.228229,0.0,317.235098,320.0,64.016856,68.603232,0
data,12,12,uncurry,single,-1,--, 205.598848,0.0,205.606557,210.0,46.689408,42.877024,0
data,12,13,fields,single,-1,--, 159.823954,0.0,159.728697,160.0,35.979896,34.30164,0
data,12,14,tailcalls,single,-1,--, 69.638313,0.0,69.64743,60.0,10.818872,17.150776,0
data,12,15,specialize,single,-1,--, 290.289187,0.0,290.279578,290.0,93.36556,85.753928,0
data,12,16,explicitouter,single,-1,--, 118.631553,0.0,118.636843,120.0,28.004376,34.301664,0
data,12,17,erasure,single,-1,--, 723.810666,0.0,723.755502,730.0,169.751528,162.933112,0
data,12,18,posterasure,single,-1,--, 54.083334,0.0,54.092096,50.0,13.04544,17.150784,0
data,12,19,lambdalift,single,-1,--, 101.628774,0.0,101.621097,100.0,18.215872,17.150848,0
data,12,20,constructors,single,-1,--, 56.830736,0.0,56.839218,60.0,15.648648,17.15084,0
data,12,21,flatten,single,-1,--, 42.662015,0.0,42.671749,40.0,4.11184,0.0,0
data,12,22,mixin,single,-1,--, 139.737446,0.0,139.745505,140.0,35.49956,42.876984,0
data,12,23,cleanup,single,-1,--, 29.778556,0.0,29.787224,30.0,4.16508,0.0,0
data,12,24,delambdafy,single,-1,--, 69.78472,0.0,69.793706,70.0,18.076064,17.150832,0
data,12,25,jvm,single,-1,--, 1141.47976,0.0,1139.131181,1090.0,618.99976,617.605856,0
data,12,26,xsbt-analyzer,single,-1,--, 11.823223,0.0,11.515255,10.0,3.840872,8.575376,0
info, 13, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,13,0,<<INIT>>,single,-1,--,5.69836,0.0,5.702019,10.0,3.586456,0.0,0
data,13,1,parser,single,-1,--, 128.41727,0.0,128.405431,130.0,34.935864,39.384872,0
data,13,2,namer,single,-1,--, 13.148642,0.0,13.157185,20.0,5.513576,7.876936,0
data,13,3,packageobjects,single,-1,--, 1.265427,0.0,1.27059,0.0,0.244408,0.0,0
data,13,4,typer,single,-1,--, 2486.958658,0.0,2486.103872,2470.0,584.006992,582.899312,0
data,13,5,patmat,single,-1,--, 383.787013,0.0,383.752424,380.0,111.514344,110.279184,0
data,13,6,superaccessors,single,-1,--, 68.975979,0.0,68.984268,60.0,26.234128,23.630832,0
data,13,7,extmethods,single,-1,--, 15.477446,0.0,15.485461,20.0,4.710808,7.876976,0
data,13,8,pickler,single,-1,--, 62.926052,0.0,62.934602,60.0,20.745488,23.630776,0
data,13,9,xsbt-api,single,-1,--, 1274.139017,0.0,1272.299613,1280.0,274.375424,267.818168,0
data,13,10,xsbt-dependency,single,-1,--, 506.013354,0.0,505.388438,490.0,408.93664,409.601048,0
data,13,11,refchecks,single,-1,--, 310.650196,0.0,310.57607,310.0,63.96604,63.01564,0
data,13,12,uncurry,single,-1,--, 209.912717,0.0,209.916306,210.0,46.688136,47.261664,0
data,13,13,fields,single,-1,--, 168.987928,0.0,168.973658,170.0,35.966384,39.384816,0
data,13,14,tailcalls,single,-1,--, 71.52052,0.0,71.523346,70.0,10.818896,7.876944,0
data,13,15,specialize,single,-1,--, 302.266768,0.0,302.26757,300.0,93.346072,94.525344,0
data,13,16,explicitouter,single,-1,--, 120.562631,0.0,120.570937,120.0,28.003728,31.507712,0
data,13,17,erasure,single,-1,--, 732.89697,0.0,732.795604,740.0,169.743936,165.41568,0
data,13,18,posterasure,single,-1,--, 55.534951,0.0,55.544647,50.0,13.04544,15.753888,0
data,13,19,lambdalift,single,-1,--, 106.059227,0.0,106.064747,110.0,18.20324,15.753912,0
data,13,20,constructors,single,-1,--, 57.654089,0.0,57.662488,60.0,15.647848,15.75384,0
data,13,21,flatten,single,-1,--, 43.356312,0.0,43.365263,40.0,4.11184,7.87692,0
data,13,22,mixin,single,-1,--, 149.869956,0.0,149.811886,150.0,37.59672,31.507752,0
data,13,23,cleanup,single,-1,--, 30.596636,0.0,30.604253,30.0,4.165008,7.876912,0
data,13,24,delambdafy,single,-1,--, 66.117965,0.0,66.125892,70.0,18.045896,15.75392,0
data,13,25,jvm,single,-1,--, 1108.740852,0.0,1108.526799,1050.0,616.898048,622.294056,0
data,13,26,xsbt-analyzer,single,-1,--, 12.266144,0.0,11.851356,0.0,3.840872,0.0,0
info, 14, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,14,0,<<INIT>>,single,-1,--,5.750154,0.0,5.753486,0.0,3.586456,0.0,0
data,14,1,parser,single,-1,--, 257.598779,0.0,256.738842,260.0,35.034624,52.855272,0
data,14,2,namer,single,-1,--, 25.467825,0.0,25.256169,20.0,5.53044,0.0,0
data,14,3,packageobjects,single,-1,--, 4.182396,0.0,3.916634,10.0,0.244232,0.0,0
data,14,4,typer,single,-1,--, 2740.398049,0.0,2730.353508,2720.0,585.083104,581.408776,0
data,14,5,patmat,single,-1,--, 383.703331,0.0,383.49733,380.0,111.499368,105.710568,0
data,14,6,superaccessors,single,-1,--, 71.380357,0.0,71.194425,70.0,26.281528,26.42768,0
data,14,7,extmethods,single,-1,--, 15.846827,0.0,15.848277,20.0,4.710648,0.0,0
data,14,8,pickler,single,-1,--, 67.775955,0.0,67.024024,60.0,20.745392,26.427664,0
data,14,9,xsbt-api,single,-1,--, 1388.600041,0.0,1385.362036,1380.0,270.968824,264.27652,0
data,14,10,xsbt-dependency,single,-1,--, 510.212252,0.0,508.795096,500.0,408.938168,422.8424,0
data,14,11,refchecks,single,-1,--, 327.199621,0.0,326.900383,320.0,64.024112,52.855256,0
data,14,12,uncurry,single,-1,--, 227.308086,0.0,227.084084,220.0,46.689656,52.855312,0
data,14,13,fields,single,-1,--, 181.455693,0.0,181.016669,190.0,35.959472,26.427624,0
data,14,14,tailcalls,single,-1,--, 72.832694,0.0,72.833748,70.0,10.818688,26.42764,0
data,14,15,specialize,single,-1,--, 302.586815,0.0,302.345167,300.0,93.334536,79.282888,0
data,14,16,explicitouter,single,-1,--, 132.338155,0.0,132.153809,130.0,28.086008,26.427632,0
data,14,17,erasure,single,-1,--, 754.656152,0.0,754.455353,750.0,169.73784,184.993552,0
data,14,18,posterasure,single,-1,--, 55.474819,0.0,55.484464,60.0,13.04544,0.0,0
data,14,19,lambdalift,single,-1,--, 109.242654,0.0,108.974361,110.0,18.211616,26.427608,0
data,14,20,constructors,single,-1,--, 61.51047,0.0,61.518313,60.0,15.65624,26.42768,0
data,14,21,flatten,single,-1,--, 48.606447,0.0,48.423882,50.0,4.11184,0.0,0
data,14,22,mixin,single,-1,--, 153.866856,0.0,153.675033,150.0,37.522656,26.427632,0
data,14,23,cleanup,single,-1,--, 29.917263,0.0,29.92529,30.0,4.165096,0.0,0
data,14,24,delambdafy,single,-1,--, 103.30433,0.0,103.306237,100.0,18.094856,26.427632,0
data,14,25,jvm,single,-1,--, 1319.433509,0.0,1202.770369,1150.0,616.919544,-3181.328608,111
data,14,26,xsbt-analyzer,single,-1,--, 12.436636,0.0,12.13414,10.0,3.841696,0.0,0
info, 15, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,15,0,<<INIT>>,single,-1,--,6.428412,0.0,6.431117,0.0,3.586456,0.0,0
data,15,1,parser,single,-1,--, 138.21802,0.0,138.217236,140.0,34.935248,26.179464,0
data,15,2,namer,single,-1,--, 14.660069,0.0,14.668347,20.0,5.53044,26.17948,0
data,15,3,packageobjects,single,-1,--, 1.415446,0.0,1.42106,0.0,0.244336,0.0,0
data,15,4,typer,single,-1,--, 2543.095408,0.0,2542.445892,2540.0,583.866736,575.953464,0
data,15,5,patmat,single,-1,--, 378.531479,0.0,378.510718,380.0,111.53628,104.717904,0
data,15,6,superaccessors,single,-1,--, 69.244084,0.0,69.24781,70.0,26.223376,26.179472,0
data,15,7,extmethods,single,-1,--, 15.581707,0.0,15.588729,20.0,4.707448,0.0,0
data,15,8,pickler,single,-1,--, 60.594719,0.0,60.602622,60.0,20.743128,26.183552,0
data,15,9,xsbt-api,single,-1,--, 1231.423497,0.0,1229.733376,1230.0,274.73396,287.974128,0
data,15,10,xsbt-dependency,single,-1,--, 508.018688,0.0,507.615737,480.0,408.929688,392.692352,0
data,15,11,refchecks,single,-1,--, 324.64052,0.0,324.646038,320.0,63.995296,78.5384,0
data,15,12,uncurry,single,-1,--, 209.034938,0.0,208.934446,210.0,46.6876,26.179496,0
data,15,13,fields,single,-1,--, 159.641603,0.0,159.648584,160.0,35.942272,52.358976,0
data,15,14,tailcalls,single,-1,--, 69.225672,0.0,69.232834,70.0,10.817968,0.0,0
data,15,15,specialize,single,-1,--, 293.252233,0.0,293.24257,290.0,93.302648,104.717864,0
data,15,16,explicitouter,single,-1,--, 121.763947,0.0,121.770714,120.0,28.094744,26.179456,0
data,15,17,erasure,single,-1,--, 735.566597,0.0,735.464305,740.0,169.729184,157.076952,0
data,15,18,posterasure,single,-1,--, 54.747088,0.0,54.754129,60.0,13.04544,26.179512,0
data,15,19,lambdalift,single,-1,--, 100.885592,0.0,100.892486,100.0,18.20104,26.179456,0
data,15,20,constructors,single,-1,--, 56.783638,0.0,56.791037,50.0,15.649096,0.0,0
data,15,21,flatten,single,-1,--, 43.772732,0.0,43.769506,40.0,4.11184,0.0,0
data,15,22,mixin,single,-1,--, 151.898021,0.0,151.904859,150.0,37.508632,52.358928,0
data,15,23,cleanup,single,-1,--, 29.83528,0.0,29.842816,30.0,4.165056,0.0,0
data,15,24,delambdafy,single,-1,--, 67.000597,0.0,67.002495,70.0,18.059304,26.179512,0
data,15,25,jvm,single,-1,--, 1212.852847,0.0,1128.652036,1080.0,616.857024,-3333.756888,83
data,15,26,xsbt-analyzer,single,-1,--, 11.76931,0.0,11.445893,10.0,3.841648,0.0,0
info, 16, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,16,0,<<INIT>>,single,-1,--,4.356399,0.0,4.358763,10.0,3.586456,0.0,0
data,16,1,parser,single,-1,--, 135.523244,0.0,135.519093,130.0,34.933184,39.269232,0
data,16,2,namer,single,-1,--, 13.152863,0.0,13.161019,10.0,5.513368,0.0,0
data,16,3,packageobjects,single,-1,--, 1.322763,0.0,1.328156,0.0,0.244232,0.0,0
data,16,4,typer,single,-1,--, 2547.026799,0.0,2545.836417,2550.0,583.473144,589.03896,0
data,16,5,patmat,single,-1,--, 380.872356,0.0,380.582826,380.0,111.57156,117.807872,0
data,16,6,superaccessors,single,-1,--, 69.478301,0.0,69.485831,70.0,26.29168,19.634616,0
data,16,7,extmethods,single,-1,--, 15.543113,0.0,15.550603,10.0,4.707448,0.0,0
data,16,8,pickler,single,-1,--, 62.611456,0.0,62.618693,60.0,20.746504,39.273296,0
data,16,9,xsbt-api,single,-1,--, 1275.959446,0.0,1274.517666,1270.0,274.742112,274.884528,0
data,16,10,xsbt-dependency,single,-1,--, 601.172451,0.0,600.002078,600.0,408.889448,392.692512,0
data,16,11,refchecks,single,-1,--, 314.109574,0.0,314.113799,310.0,63.99028,78.538464,0
data,16,12,uncurry,single,-1,--, 205.939881,0.0,205.944652,210.0,46.687496,39.269232,0
data,16,13,fields,single,-1,--, 158.619363,0.0,158.624379,160.0,35.941832,39.269224,0
data,16,14,tailcalls,single,-1,--, 68.649686,0.0,68.656263,70.0,10.817952,0.0,0
data,16,15,specialize,single,-1,--, 282.498857,0.0,282.361543,280.0,93.294528,98.173136,0
data,16,16,explicitouter,single,-1,--, 120.456381,0.0,120.462673,120.0,28.094224,39.269288,0
data,16,17,erasure,single,-1,--, 724.777749,0.0,724.758175,720.0,169.618832,157.077448,0
data,16,18,posterasure,single,-1,--, 54.697247,0.0,54.567632,60.0,13.04544,19.634656,0
data,16,19,lambdalift,single,-1,--, 100.023256,0.0,100.014547,100.0,18.199736,19.634624,0
data,16,20,constructors,single,-1,--, 57.132773,0.0,57.131358,50.0,15.649168,19.634664,0
data,16,21,flatten,single,-1,--, 42.882709,0.0,42.890024,50.0,4.11184,0.0,0
data,16,22,mixin,single,-1,--, 146.641842,0.0,146.646641,140.0,37.507888,27.82712,0
data,16,23,cleanup,single,-1,--, 30.049784,0.0,30.057572,30.0,4.165096,0.0,0
data,16,24,delambdafy,single,-1,--, 136.236176,0.0,74.001719,80.0,18.061272,-3915.749416,61
data,16,25,jvm,single,-1,--, 1087.10671,0.0,1086.812803,1050.0,616.738576,630.965424,0
data,16,26,xsbt-analyzer,single,-1,--, 12.65499,0.0,12.360626,10.0,3.841648,0.0,0
info, 17, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,17,0,<<INIT>>,single,-1,--,4.006668,0.0,4.007809,0.0,3.586456,0.0,0
data,17,1,parser,single,-1,--, 123.957238,0.0,123.31484,120.0,34.886312,38.8708,0
data,17,2,namer,single,-1,--, 13.24263,0.0,13.250509,10.0,5.488056,0.0,0
data,17,3,packageobjects,single,-1,--, 1.270501,0.0,1.275192,10.0,0.243864,0.0,0
data,17,4,typer,single,-1,--, 2463.895451,0.0,2462.820134,2440.0,583.20456,583.06352,0
data,17,5,patmat,single,-1,--, 372.164401,0.0,372.00227,370.0,111.557208,116.612432,0
data,17,6,superaccessors,single,-1,--, 69.67199,0.0,69.675164,70.0,26.268416,19.435424,0
data,17,7,extmethods,single,-1,--, 15.886213,0.0,15.891283,20.0,4.707448,19.435448,0
data,17,8,pickler,single,-1,--, 63.105692,0.0,63.108086,60.0,20.744336,19.435368,0
data,17,9,xsbt-api,single,-1,--, 1253.071888,0.0,1251.014428,1240.0,274.605752,272.095688,0
data,17,10,xsbt-dependency,single,-1,--, 503.766552,0.0,502.987087,490.0,408.929848,408.143272,0
data,17,11,refchecks,single,-1,--, 321.125914,0.0,320.958177,320.0,63.948784,58.306144,0
data,17,12,uncurry,single,-1,--, 212.277715,0.0,212.282104,210.0,46.687296,58.30616,0
data,17,13,fields,single,-1,--, 163.361021,0.0,163.365835,170.0,35.941904,19.435448,0
data,17,14,tailcalls,single,-1,--, 70.487783,0.0,70.494624,70.0,10.818736,19.435464,0
data,17,15,specialize,single,-1,--, 287.831249,0.0,287.647809,270.0,93.281,97.176976,0
data,17,16,explicitouter,single,-1,--, 124.944722,0.0,124.943207,120.0,28.09452,19.435448,0
data,17,17,erasure,single,-1,--, 784.803192,0.0,728.404657,710.0,169.624888,-3723.586088,56
data,17,18,posterasure,single,-1,--, 47.988169,0.0,47.990009,50.0,13.045728,27.626592,0
data,17,19,lambdalift,single,-1,--, 92.263211,0.0,92.269607,90.0,18.199512,0.0,0
data,17,20,constructors,single,-1,--, 57.285589,0.0,57.214449,50.0,15.64204,27.6266,0
data,17,21,flatten,single,-1,--, 36.734875,0.0,36.742769,40.0,4.11184,0.0,0
data,17,22,mixin,single,-1,--, 136.389102,0.0,136.309568,140.0,35.417816,27.62656,0
data,17,23,cleanup,single,-1,--, 25.209988,0.0,25.014362,20.0,4.165008,27.62656,0
data,17,24,delambdafy,single,-1,--, 61.446733,0.0,61.439387,60.0,18.058616,0.0,0
data,17,25,jvm,single,-1,--, 1101.781313,0.0,1101.502491,1040.0,616.655296,635.4136,0
data,17,26,xsbt-analyzer,single,-1,--, 11.86159,0.0,11.451447,10.0,3.841648,0.0,0
info, 18, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,18,0,<<INIT>>,single,-1,--,3.938325,0.0,3.938933,0.0,3.5866,15.679368,0
data,18,1,parser,single,-1,--, 118.472383,0.0,118.470464,120.0,34.883752,31.09664,0
data,18,2,namer,single,-1,--, 12.729344,0.0,12.737351,20.0,5.486048,0.0,0
data,18,3,packageobjects,single,-1,--, 1.250711,0.0,1.254999,0.0,0.243832,0.0,0
data,18,4,typer,single,-1,--, 2425.335093,0.0,2424.97196,2420.0,583.173016,590.83924,0
data,18,5,patmat,single,-1,--, 366.511495,0.0,366.442609,370.0,111.474528,108.838248,0
data,18,6,superaccessors,single,-1,--, 69.079666,0.0,69.081649,70.0,26.276552,31.09668,0
data,18,7,extmethods,single,-1,--, 15.124709,0.0,15.132135,20.0,4.70356,0.0,0
data,18,8,pickler,single,-1,--, 62.997476,0.0,63.00484,60.0,20.743824,15.548296,0
data,18,9,xsbt-api,single,-1,--, 1228.30058,0.0,1225.716479,1220.0,274.761232,279.869944,0
data,18,10,xsbt-dependency,single,-1,--, 500.831048,0.0,500.666983,490.0,408.972032,404.256688,0
data,18,11,refchecks,single,-1,--, 458.541827,0.0,403.507759,390.0,63.81636,-3825.3338,54
data,18,12,uncurry,single,-1,--, 190.507843,0.0,190.512526,200.0,46.698344,70.328768,0
data,18,13,fields,single,-1,--, 150.40313,0.0,150.408209,140.0,35.945312,35.164456,0
data,18,14,tailcalls,single,-1,--, 67.171017,0.0,67.177691,70.0,10.818448,0.0,0
data,18,15,specialize,single,-1,--, 268.76344,0.0,268.683117,270.0,93.28764,70.328768,0
data,18,16,explicitouter,single,-1,--, 154.112001,0.0,154.113008,160.0,28.09316,35.164384,0
data,18,17,erasure,single,-1,--, 780.291861,0.0,780.262722,780.0,169.44288,175.821936,0
data,18,18,posterasure,single,-1,--, 52.24722,0.0,52.188217,50.0,13.04544,0.0,0
data,18,19,lambdalift,single,-1,--, 103.3948,0.0,103.360983,100.0,18.193568,35.1644,0
data,18,20,constructors,single,-1,--, 64.941778,0.0,64.913907,70.0,15.64916,0.0,0
data,18,21,flatten,single,-1,--, 38.800584,0.0,38.807651,40.0,4.11184,35.164416,0
data,18,22,mixin,single,-1,--, 144.251493,0.0,144.189877,140.0,35.414288,35.164384,0
data,18,23,cleanup,single,-1,--, 27.725215,0.0,27.733481,30.0,4.164912,0.0,0
data,18,24,delambdafy,single,-1,--, 67.389176,0.0,67.396969,70.0,18.058272,0.0,0
data,18,25,jvm,single,-1,--, 1093.870036,0.0,1093.588779,1040.0,616.566368,632.970168,0
data,18,26,xsbt-analyzer,single,-1,--, 12.079825,0.0,11.762902,20.0,3.841648,0.0,0
info, 19, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,19,0,<<INIT>>,single,-1,--,4.468235,0.0,4.471636,0.0,3.586456,15.578384,0
data,19,1,parser,single,-1,--, 140.446396,0.0,140.451005,140.0,34.878688,31.105,0
