info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,16,explicitouter,single,-1,--, 126.957962,0.0,126.96522,130.0,28.199296,34.908344,0
data,10,17,erasure,single,-1,--, 787.520648,0.0,787.402254,790.0,170.441016,157.088096,0
data,10,18,posterasure,single,-1,--, 54.571829,0.0,54.58033,50.0,13.23596,17.454224,0
data,10,19,lambdalift,single,-1,--, 119.457755,0.0,119.457906,120.0,18.450176,17.454152,0
data,10,20,constructors,single,-1,--, 63.37172,0.0,63.361582,60.0,15.508064,17.454168,0
data,10,21,flatten,single,-1,--, 41.337193,0.0,41.345425,40.0,4.112352,0.0,0
data,10,22,mixin,single,-1,--, 137.616042,0.0,137.623388,140.0,35.236368,34.908304,0
data,10,23,cleanup,single,-1,--, 27.992281,0.0,28.000741,30.0,4.203224,0.0,0
data,10,24,delambdafy,single,-1,--, 78.982944,0.0,78.990761,80.0,18.081528,34.908352,0
data,10,25,jvm,single,-1,--, 1134.147864,0.0,1133.68904,1080.0,618.519592,610.899264,0
data,10,26,xsbt-analyzer,single,-1,--, 14.305174,0.0,12.736846,10.0,3.817608,0.0,0
info, 11, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,11,0,<<INIT>>,single,-1,--,5.997185,0.0,5.969543,10.0,3.586456,0.0,0
data,11,1,parser,single,-1,--, 134.139661,0.0,134.141174,130.0,34.724704,44.260448,0
data,11,2,namer,single,-1,--, 15.497394,0.0,15.506251,20.0,5.496664,0.0,0
data,11,3,packageobjects,single,-1,--, 1.478363,0.0,1.4855,0.0,0.246944,0.0,0
data,11,4,typer,single,-1,--, 2581.550946,0.0,2548.636143,2540.0,586.419088,-3119.361312,31
data,11,5,patmat,single,-1,--, 433.405107,0.0,433.044656,440.0,109.653032,111.431944,0
data,11,6,superaccessors,single,-1,--, 75.336628,0.0,75.068142,70.0,26.45612,22.286432,0
data,11,7,extmethods,single,-1,--, 16.037407,0.0,16.045134,10.0,4.697832,0.0,0
data,11,8,pickler,single,-1,--, 96.157444,0.0,96.160731,100.0,20.697448,22.28636,0
data,11,9,xsbt-api,single,-1,--, 1245.574286,0.0,1237.587163,1240.0,279.483512,289.722808,0
data,11,10,xsbt-dependency,single,-1,--, 508.934448,0.0,508.254643,510.0,407.39736,401.15516,0
data,11,11,refchecks,single,-1,--, 325.389428,0.0,324.591907,320.0,66.554608,66.859112,0
data,11,12,uncurry,single,-1,--, 224.961734,0.0,224.969478,230.0,48.193832,44.572728,0
data,11,13,fields,single,-1,--, 148.787916,0.0,148.7946,150.0,36.545024,44.572768,0
data,11,14,tailcalls,single,-1,--, 68.556342,0.0,68.563209,70.0,10.781512,0.0,0
data,11,15,specialize,single,-1,--, 279.090185,0.0,278.971195,280.0,94.345792,111.431848,0
data,11,16,explicitouter,single,-1,--, 121.580942,0.0,121.587783,120.0,28.198432,22.286392,0
data,11,17,erasure,single,-1,--, 782.515773,0.0,782.513275,780.0,170.415472,156.004768,0
data,11,18,posterasure,single,-1,--, 56.149341,0.0,56.156266,60.0,13.235656,22.286416,0
data,11,19,lambdalift,single,-1,--, 104.584797,0.0,104.481915,100.0,18.449392,22.286368,0
data,11,20,constructors,single,-1,--, 60.113387,0.0,60.114616,60.0,15.503504,22.286368,0
data,11,21,flatten,single,-1,--, 44.131774,0.0,44.139618,40.0,4.1214,0.0,0
data,11,22,mixin,single,-1,--, 140.098784,0.0,140.104858,150.0,35.236328,22.286368,0
data,11,23,cleanup,single,-1,--, 29.592153,0.0,29.59767,30.0,4.20316,22.286416,0
data,11,24,delambdafy,single,-1,--, 72.001416,0.0,72.002372,70.0,18.022408,0.0,0
data,11,25,jvm,single,-1,--, 1087.866278,0.0,1087.317174,1040.0,618.482616,624.0528,0
data,11,26,xsbt-analyzer,single,-1,--, 11.340703,0.0,11.004709,10.0,3.817608,0.0,0
info, 12, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,12,0,<<INIT>>,single,-1,--,5.833125,0.0,5.691225,10.0,3.586456,0.0,0
data,12,1,parser,single,-1,--, 151.926704,0.0,149.764004,150.0,34.68384,36.759744,0
data,12,2,namer,single,-1,--, 13.811845,0.0,13.81975,10.0,5.474368,0.0,0
data,12,3,packageobjects,single,-1,--, 2.261118,0.0,1.561978,0.0,0.247056,0.0,0
data,12,4,typer,single,-1,--, 2536.680684,0.0,2534.739584,2540.0,584.290344,589.207024,0
data,12,5,patmat,single,-1,--, 397.921528,0.0,397.440598,390.0,109.505,110.281416,0
data,12,6,superaccessors,single,-1,--, 70.930005,0.0,70.938634,70.0,26.44188,36.759872,0
data,12,7,extmethods,single,-1,--, 16.36194,0.0,16.380682,20.0,4.697616,0.0,0
data,12,8,pickler,single,-1,--, 95.266508,0.0,95.186762,90.0,20.697856,18.379912,0
data,12,9,xsbt-api,single,-1,--, 1497.379489,0.0,1490.887513,1500.0,281.17328,275.731872,0
data,12,10,xsbt-dependency,single,-1,--, 682.434486,0.0,681.755386,660.0,407.38356,404.357656,0
data,12,11,refchecks,single,-1,--, 374.585035,0.0,374.536322,360.0,66.51688,73.51948,0
data,12,12,uncurry,single,-1,--, 240.466528,0.0,240.374148,250.0,48.181976,55.139608,0
data,12,13,fields,single,-1,--, 155.587424,0.0,155.569861,150.0,36.544528,36.75976,0
data,12,14,tailcalls,single,-1,--, 73.368596,0.0,73.376706,80.0,10.782112,0.0,0
data,12,15,specialize,single,-1,--, 299.657231,0.0,299.447538,300.0,94.33808,91.907712,0
data,12,16,explicitouter,single,-1,--, 124.380873,0.0,124.383583,120.0,28.197352,36.75976,0
data,12,17,erasure,single,-1,--, 821.513622,0.0,820.440635,820.0,170.41088,165.418848,0
data,12,18,posterasure,single,-1,--, 59.454502,0.0,59.462815,60.0,13.235656,18.379864,0
data,12,19,lambdalift,single,-1,--, 110.959372,0.0,110.961904,110.0,18.43624,18.379936,0
data,12,20,constructors,single,-1,--, 59.528675,0.0,59.536461,60.0,15.508856,18.379856,0
data,12,21,flatten,single,-1,--, 44.955096,0.0,44.963051,50.0,4.112352,0.0,0
data,12,22,mixin,single,-1,--, 157.860441,0.0,157.188196,150.0,37.333976,36.759736,0
data,12,23,cleanup,single,-1,--, 30.836717,0.0,30.843444,30.0,4.203192,0.0,0
data,12,24,delambdafy,single,-1,--, 75.313903,0.0,75.206063,80.0,18.019912,18.379872,0
data,12,25,jvm,single,-1,--, 1106.213589,0.0,1105.641831,1060.0,618.466808,624.937,0
data,12,26,xsbt-analyzer,single,-1,--, 12.439169,0.0,12.160584,10.0,3.812088,0.0,0
info, 13, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,13,0,<<INIT>>,single,-1,--,4.339519,0.0,4.340714,10.0,3.5866,0.0,0
data,13,1,parser,single,-1,--, 148.511151,0.0,148.514883,150.0,34.685472,44.34756,0
data,13,2,namer,single,-1,--, 14.878282,0.0,14.886598,10.0,5.474272,0.0,0
data,13,3,packageobjects,single,-1,--, 1.564275,0.0,1.569866,0.0,0.246832,0.0,0
data,13,4,typer,single,-1,--, 2524.054018,0.0,2523.28274,2530.0,584.148,591.32796,0
data,13,5,patmat,single,-1,--, 398.372444,0.0,398.367059,390.0,109.567872,103.477784,0
data,13,6,superaccessors,single,-1,--, 70.793914,0.0,70.802022,70.0,26.444216,29.565048,0
data,13,7,extmethods,single,-1,--, 16.78807,0.0,16.79663,20.0,4.698352,0.0,0
data,13,8,pickler,single,-1,--, 95.507459,0.0,95.464479,100.0,20.697536,29.581416,0
data,13,9,xsbt-api,single,-1,--, 1273.273889,0.0,1269.997231,1260.0,278.142376,266.085352,0
data,13,10,xsbt-dependency,single,-1,--, 508.36975,0.0,507.946563,500.0,407.372344,413.910816,0
data,13,11,refchecks,single,-1,--, 341.115991,0.0,340.950591,350.0,66.535168,59.130088,0
data,13,12,uncurry,single,-1,--, 225.991071,0.0,225.997548,220.0,48.17708,59.130096,0
data,13,13,fields,single,-1,--, 155.456669,0.0,155.459542,160.0,36.529336,29.565088,0
data,13,14,tailcalls,single,-1,--, 71.990445,0.0,71.99745,70.0,10.777328,14.782544,0
data,13,15,specialize,single,-1,--, 282.564802,0.0,282.556494,280.0,94.33012,88.695696,0
data,13,16,explicitouter,single,-1,--, 123.088217,0.0,123.004902,130.0,28.19244,29.565088,0
data,13,17,erasure,single,-1,--, 820.932088,0.0,820.782618,820.0,169.956192,177.390384,0
data,13,18,posterasure,single,-1,--, 63.008024,0.0,63.016515,60.0,13.23156,14.782536,0
data,13,19,lambdalift,single,-1,--, 110.954981,0.0,110.960235,110.0,18.421288,14.78252,0
data,13,20,constructors,single,-1,--, 58.982208,0.0,58.914481,60.0,15.502096,14.7826,0
data,13,21,flatten,single,-1,--, 47.494287,0.0,47.500514,50.0,4.108128,0.0,0
data,13,22,mixin,single,-1,--, 152.467294,0.0,152.472805,150.0,37.3292,44.34764,0
data,13,23,cleanup,single,-1,--, 32.395406,0.0,32.401264,40.0,4.198936,0.0,0
data,13,24,delambdafy,single,-1,--, 70.582899,0.0,70.588942,60.0,17.985056,14.7826,0
data,13,25,jvm,single,-1,--, 1090.290661,0.0,1089.43049,1050.0,618.418432,620.878504,0
data,13,26,xsbt-analyzer,single,-1,--, 12.151619,0.0,11.839376,10.0,3.808368,0.0,0
info, 14, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,14,0,<<INIT>>,single,-1,--,4.655869,0.0,4.614078,0.0,3.586456,0.0,0
data,14,1,parser,single,-1,--, 189.342468,0.0,187.783875,190.0,34.680016,19.842424,0
data,14,2,namer,single,-1,--, 18.067742,0.0,17.593733,20.0,5.467296,19.831264,0
data,14,3,packageobjects,single,-1,--, 2.989011,0.0,2.845216,0.0,0.24676,0.0,0
data,14,4,typer,single,-1,--, 2605.645711,0.0,2595.249371,2590.0,583.534136,575.120032,0
data,14,5,patmat,single,-1,--, 403.562211,0.0,402.758049,400.0,109.480936,99.156088,0
data,14,6,superaccessors,single,-1,--, 71.70376,0.0,71.504453,70.0,26.429256,39.662576,0
data,14,7,extmethods,single,-1,--, 16.810768,0.0,16.789358,20.0,4.699104,0.0,0
data,14,8,pickler,single,-1,--, 97.923672,0.0,97.341249,100.0,20.699424,19.83124,0
data,14,9,xsbt-api,single,-1,--, 1271.086845,0.0,1265.801023,1260.0,282.176392,277.637032,0
data,14,10,xsbt-dependency,single,-1,--, 832.575775,0.0,832.053643,800.0,407.379528,416.45592,0
data,14,11,refchecks,single,-1,--, 363.248418,0.0,363.09606,360.0,66.592584,59.493664,0
data,14,12,uncurry,single,-1,--, 233.347222,0.0,232.561864,230.0,48.183888,59.493696,0
data,14,13,fields,single,-1,--, 163.089078,0.0,162.90189,170.0,36.532504,39.662448,0
data,14,14,tailcalls,single,-1,--, 71.123123,0.0,71.125805,70.0,10.781424,0.0,0
data,14,15,specialize,single,-1,--, 284.79377,0.0,284.598007,280.0,94.303016,99.156072,0
data,14,16,explicitouter,single,-1,--, 125.241111,0.0,124.912951,120.0,28.195016,19.831288,0
data,14,17,erasure,single,-1,--, 793.553518,0.0,793.060048,790.0,169.806104,178.483512,0
data,14,18,posterasure,single,-1,--, 57.805381,0.0,57.813243,60.0,13.235656,0.0,0
data,14,19,lambdalift,single,-1,--, 114.884574,0.0,114.803732,110.0,18.43416,19.83124,0
data,14,20,constructors,single,-1,--, 59.940696,0.0,59.770958,60.0,15.503448,19.831216,0
data,14,21,flatten,single,-1,--, 46.614478,0.0,46.607988,50.0,4.112352,0.0,0
data,14,22,mixin,single,-1,--, 150.561704,0.0,150.081858,150.0,37.333256,39.662456,0
data,14,23,cleanup,single,-1,--, 29.958068,0.0,29.964358,30.0,4.2032,0.0,0
data,14,24,delambdafy,single,-1,--, 84.2398,0.0,84.023807,80.0,18.039712,19.831264,0
data,14,25,jvm,single,-1,--, 1235.625094,0.0,1120.369608,1070.0,618.283352,-3164.992568,114
data,14,26,xsbt-analyzer,single,-1,--, 11.831818,0.0,11.58527,10.0,3.818432,0.0,0
info, 15, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,15,0,<<INIT>>,single,-1,--,4.385658,0.0,4.389872,0.0,3.5866,0.0,0
data,15,1,parser,single,-1,--, 154.737908,0.0,154.348406,160.0,34.60884,39.18532,0
data,15,2,namer,single,-1,--, 19.02265,0.0,19.031198,20.0,5.46888,0.0,0
data,15,3,packageobjects,single,-1,--, 2.063288,0.0,2.072751,0.0,0.246232,0.0,0
data,15,4,typer,single,-1,--, 2645.988864,0.0,2645.221349,2620.0,583.045296,587.780976,0
data,15,5,patmat,single,-1,--, 406.841331,0.0,406.69073,410.0,109.482888,117.556096,0
data,15,6,superaccessors,single,-1,--, 71.653725,0.0,71.560083,70.0,26.444008,19.592712,0
data,15,7,extmethods,single,-1,--, 15.546038,0.0,15.553928,20.0,4.6992,0.0,0
data,15,8,pickler,single,-1,--, 92.112441,0.0,92.120028,90.0,20.699808,19.600848,0
data,15,9,xsbt-api,single,-1,--, 1609.856199,0.0,1605.310528,1600.0,273.231728,274.297392,0
data,15,10,xsbt-dependency,single,-1,--, 515.017669,0.0,514.690718,510.0,407.38172,411.446584,0
data,15,11,refchecks,single,-1,--, 342.090102,0.0,342.095415,340.0,66.510344,58.778008,0
data,15,12,uncurry,single,-1,--, 224.522828,0.0,224.493573,220.0,48.1854,58.778,0
data,15,13,fields,single,-1,--, 152.781956,0.0,152.688929,160.0,36.529336,39.185424,0
data,15,14,tailcalls,single,-1,--, 71.517781,0.0,71.5266,70.0,10.78156,0.0,0
data,15,15,specialize,single,-1,--, 294.160132,0.0,293.536784,290.0,94.3116,97.963344,0
data,15,16,explicitouter,single,-1,--, 124.225294,0.0,124.232804,130.0,28.194552,39.185472,0
data,15,17,erasure,single,-1,--, 770.267534,0.0,770.185755,770.0,169.746784,156.742,0
data,15,18,posterasure,single,-1,--, 57.41325,0.0,57.422027,60.0,13.236424,19.592664,0
data,15,19,lambdalift,single,-1,--, 104.101777,0.0,104.106818,100.0,18.423624,19.592664,0
data,15,20,constructors,single,-1,--, 57.97288,0.0,57.981667,60.0,15.505616,19.59276,0
data,15,21,flatten,single,-1,--, 45.017196,0.0,45.025519,40.0,4.112352,0.0,0
data,15,22,mixin,single,-1,--, 149.119552,0.0,149.12152,150.0,37.332808,41.282496,0
data,15,23,cleanup,single,-1,--, 30.164183,0.0,30.172016,30.0,4.203192,0.0,0
data,15,24,delambdafy,single,-1,--, 66.006212,0.0,66.013943,70.0,17.98752,19.592712,0
data,15,25,jvm,single,-1,--, 1194.063361,0.0,1096.474109,1050.0,618.16932,-3322.139808,96
data,15,26,xsbt-analyzer,single,-1,--, 12.041777,0.0,11.573101,20.0,3.807776,45.368048,0
info, 16, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,16,0,<<INIT>>,single,-1,--,4.819517,0.0,4.823026,10.0,3.586456,0.0,0
data,16,1,parser,single,-1,--, 148.718407,0.0,148.102037,150.0,34.588928,39.18536,0
data,16,2,namer,single,-1,--, 14.501266,0.0,14.510914,10.0,5.46688,0.0,0
data,16,3,packageobjects,single,-1,--, 1.431023,0.0,1.4385,0.0,0.246072,0.0,0
data,16,4,typer,single,-1,--, 2445.304236,0.0,2444.407916,2440.0,582.862296,587.79564,0
data,16,5,patmat,single,-1,--, 382.916596,0.0,382.839336,390.0,109.50776,97.9634,0
data,16,6,superaccessors,single,-1,--, 71.138348,0.0,71.140625,70.0,26.447648,39.185472,0
data,16,7,extmethods,single,-1,--, 15.676633,0.0,15.684644,10.0,4.699568,0.0,0
data,16,8,pickler,single,-1,--, 95.013095,0.0,95.020468,100.0,20.697888,19.592664,0
data,16,9,xsbt-api,single,-1,--, 1251.398763,0.0,1249.737971,1250.0,278.27956,274.297592,0
data,16,10,xsbt-dependency,single,-1,--, 502.452269,0.0,502.021904,490.0,407.366472,411.44636,0
data,16,11,refchecks,single,-1,--, 342.836828,0.0,342.843649,340.0,66.533936,58.778104,0
data,16,12,uncurry,single,-1,--, 226.437221,0.0,226.444221,220.0,48.187344,58.777992,0
data,16,13,fields,single,-1,--, 154.330526,0.0,154.337536,160.0,36.52912,39.18536,0
data,16,14,tailcalls,single,-1,--, 70.580003,0.0,70.525398,70.0,10.7812,0.0,0
data,16,15,specialize,single,-1,--, 277.25284,0.0,277.258429,280.0,94.288272,97.963376,0
data,16,16,explicitouter,single,-1,--, 120.235998,0.0,120.243767,120.0,28.192704,19.592664,0
data,16,17,erasure,single,-1,--, 766.987967,0.0,766.923613,770.0,169.744904,176.3342,0
data,16,18,posterasure,single,-1,--, 57.461265,0.0,57.469345,50.0,13.236424,19.59268,0
data,16,19,lambdalift,single,-1,--, 102.838577,0.0,102.840701,110.0,18.423176,19.592672,0
data,16,20,constructors,single,-1,--, 57.366277,0.0,57.358863,50.0,15.50668,19.592664,0
data,16,21,flatten,single,-1,--, 44.846759,0.0,44.85453,50.0,4.112328,0.0,0
data,16,22,mixin,single,-1,--, 147.384366,0.0,147.390814,150.0,37.332808,31.669848,0
data,16,23,cleanup,single,-1,--, 29.895102,0.0,29.902672,30.0,4.20316,0.0,0
data,16,24,delambdafy,single,-1,--, 150.386378,0.0,77.876228,70.0,17.988368,-3922.642648,72
data,16,25,jvm,single,-1,--, 1050.525952,0.0,1050.326225,1010.0,618.245848,603.139096,0
data,16,26,xsbt-analyzer,single,-1,--, 12.671419,0.0,11.863674,10.0,3.807776,30.157024,0
info, 17, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,17,0,<<INIT>>,single,-1,--,4.051404,0.0,4.052739,10.0,3.586456,0.0,0
data,17,1,parser,single,-1,--, 135.816843,0.0,135.819921,130.0,34.346232,31.004352,0
data,17,2,namer,single,-1,--, 12.866938,0.0,12.875749,20.0,5.447416,15.502192,0
data,17,3,packageobjects,single,-1,--, 1.406136,0.0,1.412519,0.0,0.246168,0.0,0
data,17,4,typer,single,-1,--, 2407.225982,0.0,2406.837904,2400.0,582.691928,573.582928,0
data,17,5,patmat,single,-1,--, 377.316254,0.0,377.241466,380.0,109.462416,108.515232,0
data,17,6,superaccessors,single,-1,--, 69.871312,0.0,69.879557,70.0,26.43396,31.004376,0
data,17,7,extmethods,single,-1,--, 15.406531,0.0,15.41432,10.0,4.69936,0.0,0
data,17,8,pickler,single,-1,--, 94.148648,0.0,94.15587,100.0,20.699368,31.012544,0
data,17,9,xsbt-api,single,-1,--, 1275.289976,0.0,1272.34271,1270.0,278.130904,279.03912,0
data,17,10,xsbt-dependency,single,-1,--, 506.717575,0.0,506.368858,510.0,407.403576,403.056656,0
data,17,11,refchecks,single,-1,--, 338.455095,0.0,338.460755,330.0,66.528704,62.008688,0
data,17,12,uncurry,single,-1,--, 216.99908,0.0,217.005014,220.0,48.187056,46.506528,0
data,17,13,fields,single,-1,--, 152.689245,0.0,152.695873,150.0,36.52908,46.506624,0
data,17,14,tailcalls,single,-1,--, 70.312522,0.0,70.320455,70.0,10.781112,0.0,0
data,17,15,specialize,single,-1,--, 273.780542,0.0,273.708641,280.0,94.27164,93.021296,0
data,17,16,explicitouter,single,-1,--, 183.40604,0.0,128.456608,130.0,28.202088,-3853.765448,54
data,17,17,erasure,single,-1,--, 741.098604,0.0,741.084587,740.0,169.7766,178.175184,0
data,17,18,posterasure,single,-1,--, 49.802401,0.0,49.810156,50.0,13.236464,25.453656,0
data,17,19,lambdalift,single,-1,--, 94.156124,0.0,94.1328,90.0,18.423376,0.0,0
data,17,20,constructors,single,-1,--, 55.312841,0.0,55.246708,50.0,15.503976,25.453608,0
data,17,21,flatten,single,-1,--, 38.879088,0.0,38.886916,40.0,4.112328,0.0,0
data,17,22,mixin,single,-1,--, 133.257399,0.0,133.265358,140.0,35.241048,25.453584,0
data,17,23,cleanup,single,-1,--, 25.497176,0.0,25.50512,20.0,4.203248,25.453584,0
data,17,24,delambdafy,single,-1,--, 59.99872,0.0,60.006563,60.0,17.990632,0.0,0
data,17,25,jvm,single,-1,--, 1062.926165,0.0,1062.70235,1020.0,618.164464,615.094272,0
data,17,26,xsbt-analyzer,single,-1,--, 12.389725,0.0,11.723424,10.0,3.807776,25.453608,0
info, 18, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,18,0,<<INIT>>,single,-1,--,4.099092,0.0,4.1018,10.0,3.58668,0.0,0
data,18,1,parser,single,-1,--, 125.146708,0.0,125.145672,120.0,34.401584,46.506504,0
data,18,2,namer,single,-1,--, 12.603041,0.0,12.611075,10.0,5.397112,0.0,0
data,18,3,packageobjects,single,-1,--, 1.392661,0.0,1.398079,10.0,0.246168,0.0,0
data,18,4,typer,single,-1,--, 2384.985851,0.0,2384.749465,2380.0,582.692264,574.632632,0
data,18,5,patmat,single,-1,--, 382.927923,0.0,382.860535,380.0,109.463448,124.018088,0
data,18,6,superaccessors,single,-1,--, 70.33835,0.0,70.344636,70.0,26.446688,15.502184,0
data,18,7,extmethods,single,-1,--, 15.54541,0.0,15.55227,10.0,4.6992,15.50224,0
data,18,8,pickler,single,-1,--, 95.649464,0.0,95.655963,100.0,20.698776,15.506256,0
data,18,9,xsbt-api,single,-1,--, 1301.868195,0.0,1297.545455,1300.0,279.060928,279.039544,0
data,18,10,xsbt-dependency,single,-1,--, 614.619154,0.0,551.677968,550.0,408.099664,-3452.433216,60
data,18,11,refchecks,single,-1,--, 329.337031,0.0,329.300328,320.0,66.533408,34.809136,0
data,18,12,uncurry,single,-1,--, 207.262414,0.0,207.268477,210.0,48.2002,69.61824,0
data,18,13,fields,single,-1,--, 142.737201,0.0,142.744219,150.0,36.534968,34.809136,0
data,18,14,tailcalls,single,-1,--, 66.930228,0.0,66.936676,60.0,10.78116,0.0,0
data,18,15,specialize,single,-1,--, 261.740912,0.0,261.636859,260.0,94.28096,104.427376,0
data,18,16,explicitouter,single,-1,--, 113.262104,0.0,113.269423,120.0,28.19448,34.80916,0
data,18,17,erasure,single,-1,--, 754.202383,0.0,754.14901,750.0,169.742648,174.04564,0
data,18,18,posterasure,single,-1,--, 52.718281,0.0,52.725928,50.0,13.236424,0.0,0
data,18,19,lambdalift,single,-1,--, 96.78591,0.0,96.741259,100.0,18.423664,0.0,0
data,18,20,constructors,single,-1,--, 55.059119,0.0,55.066675,60.0,15.505152,34.809112,0
data,18,21,flatten,single,-1,--, 40.898974,0.0,40.906502,40.0,4.112328,0.0,0
data,18,22,mixin,single,-1,--, 134.645403,0.0,134.651477,130.0,35.241008,34.809112,0
data,18,23,cleanup,single,-1,--, 26.685483,0.0,26.690616,30.0,4.203192,0.0,0
data,18,24,delambdafy,single,-1,--, 61.733329,0.0,61.740485,60.0,17.987408,34.809184,0
data,18,25,jvm,single,-1,--, 1055.921431,0.0,1055.678272,1010.0,618.148264,591.755384,0
data,18,26,xsbt-analyzer,single,-1,--, 12.348044,0.0,11.582052,0.0,3.807776,34.809408,0
info, 19, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,19,0,<<INIT>>,single,-1,--,3.67932,0.0,3.679946,10.0,3.586456,0.0,0
data,19,1,parser,single,-1,--, 119.256887,0.0,119.25484,120.0,34.355768,31.016936,0
data,19,2,namer,single,-1,--, 12.114988,0.0,12.122469,0.0,5.414104,15.508464,0
data,19,3,packageobjects,single,-1,--, 1.342902,0.0,1.348356,10.0,0.246032,0.0,0
