info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,16,explicitouter,single,-1,--, 112.555685,0.0,112.555071,100.0,27.95012,16.927008,0
data,10,17,erasure,single,-1,--, 751.528227,0.0,751.26725,760.0,170.598544,169.269552,0
data,10,18,posterasure,single,-1,--, 52.807144,0.0,52.810671,50.0,13.473928,16.926968,0
data,10,19,lambdalift,single,-1,--, 98.67651,0.0,98.521829,100.0,18.31,16.926984,0
data,10,20,constructors,single,-1,--, 60.097792,0.0,59.687807,60.0,15.584968,16.926952,0
data,10,21,flatten,single,-1,--, 39.460075,0.0,39.465751,40.0,4.289664,0.0,0
data,10,22,mixin,single,-1,--, 135.879792,0.0,135.866806,130.0,35.373904,33.853872,0
data,10,23,cleanup,single,-1,--, 27.794645,0.0,27.799815,30.0,4.159408,16.926928,0
data,10,24,delambdafy,single,-1,--, 75.038461,0.0,74.950976,70.0,18.235912,16.926984,0
data,10,25,jvm,single,-1,--, 1143.336931,0.0,1142.875227,1110.0,636.90852,626.336688,0
data,10,26,xsbt-analyzer,single,-1,--, 15.55685,0.0,14.974872,10.0,3.840944,16.927216,0
info, 11, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,11,0,<<INIT>>,single,-1,--,6.224698,0.0,6.226953,10.0,3.5866,0.0,0
data,11,1,parser,single,-1,--, 136.61991,0.0,136.602511,130.0,34.469384,29.062384,0
data,11,2,namer,single,-1,--, 14.226117,0.0,14.231476,20.0,5.510816,14.531248,0
data,11,3,packageobjects,single,-1,--, 1.452504,0.0,1.456109,0.0,0.248112,0.0,0
data,11,4,typer,single,-1,--, 2620.774521,0.0,2581.036545,2580.0,588.739424,-3066.856696,39
data,11,5,patmat,single,-1,--, 416.581701,0.0,415.891572,420.0,110.822072,92.361088,0
data,11,6,superaccessors,single,-1,--, 65.040337,0.0,64.831905,60.0,25.897752,46.180592,0
data,11,7,extmethods,single,-1,--, 15.184804,0.0,15.18945,10.0,4.697032,0.0,0
data,11,8,pickler,single,-1,--, 73.440937,0.0,73.442967,70.0,20.746208,23.092304,0
data,11,9,xsbt-api,single,-1,--, 1313.531693,0.0,1310.922011,1320.0,278.386568,277.083368,0
data,11,10,xsbt-dependency,single,-1,--, 519.301915,0.0,517.962864,510.0,412.042232,415.625032,0
data,11,11,refchecks,single,-1,--, 343.892771,0.0,343.873178,350.0,67.069256,46.180536,0
data,11,12,uncurry,single,-1,--, 223.182602,0.0,223.163534,220.0,48.3534,69.270808,0
data,11,13,fields,single,-1,--, 160.650433,0.0,160.560597,160.0,36.375064,23.090272,0
data,11,14,tailcalls,single,-1,--, 69.51736,0.0,69.518349,70.0,10.498368,23.090264,0
data,11,15,specialize,single,-1,--, 281.877689,0.0,281.838305,280.0,93.67844,92.361096,0
data,11,16,explicitouter,single,-1,--, 118.982302,0.0,118.975178,110.0,27.948776,23.090328,0
data,11,17,erasure,single,-1,--, 762.430156,0.0,762.291685,770.0,170.58208,161.631984,0
data,11,18,posterasure,single,-1,--, 56.365326,0.0,56.369078,50.0,13.473928,23.090264,0
data,11,19,lambdalift,single,-1,--, 102.950674,0.0,102.950983,110.0,18.310384,23.090264,0
data,11,20,constructors,single,-1,--, 59.846425,0.0,59.84985,60.0,15.531328,0.0,0
data,11,21,flatten,single,-1,--, 42.855123,0.0,42.6567,40.0,4.298712,0.0,0
data,11,22,mixin,single,-1,--, 137.079243,0.0,137.076398,140.0,35.373864,46.180648,0
data,11,23,cleanup,single,-1,--, 30.056777,0.0,30.062583,30.0,4.159408,0.0,0
data,11,24,delambdafy,single,-1,--, 79.176784,0.0,79.179453,80.0,18.219288,23.090312,0
data,11,25,jvm,single,-1,--, 1152.171775,0.0,1151.381763,1110.0,638.98928,646.5324,0
data,11,26,xsbt-analyzer,single,-1,--, 11.422891,0.0,11.152958,10.0,3.840944,0.0,0
info, 12, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,12,0,<<INIT>>,single,-1,--,5.76229,0.0,5.765142,0.0,3.586456,0.0,0
data,12,1,parser,single,-1,--, 131.295004,0.0,131.23117,140.0,34.45844,38.446144,0
data,12,2,namer,single,-1,--, 14.168977,0.0,14.174776,10.0,5.5032,7.689232,0
data,12,3,packageobjects,single,-1,--, 1.453167,0.0,1.45736,0.0,0.248112,0.0,0
data,12,4,typer,single,-1,--, 2532.341758,0.0,2531.479231,2530.0,586.533904,587.52904,0
data,12,5,patmat,single,-1,--, 399.710694,0.0,398.980215,400.0,110.754152,107.650032,0
data,12,6,superaccessors,single,-1,--, 65.127732,0.0,65.129713,60.0,25.90668,23.067752,0
data,12,7,extmethods,single,-1,--, 15.660044,0.0,15.666096,20.0,4.685368,7.689248,0
data,12,8,pickler,single,-1,--, 74.336186,0.0,74.259739,70.0,20.745088,23.068688,0
data,12,9,xsbt-api,single,-1,--, 1365.583026,0.0,1361.457234,1360.0,278.724464,276.813392,0
data,12,10,xsbt-dependency,single,-1,--, 540.402643,0.0,539.08425,530.0,412.121992,407.531536,0
data,12,11,refchecks,single,-1,--, 358.621746,0.0,357.673322,360.0,67.165968,69.203184,0
data,12,12,uncurry,single,-1,--, 225.76828,0.0,225.759696,230.0,48.3436,53.82472,0
data,12,13,fields,single,-1,--, 161.212956,0.0,161.207645,160.0,36.366832,30.75696,0
data,12,14,tailcalls,single,-1,--, 70.823956,0.0,70.825692,70.0,10.498064,15.378528,0
data,12,15,specialize,single,-1,--, 290.55639,0.0,290.419928,290.0,93.677512,92.270864,0
data,12,16,explicitouter,single,-1,--, 124.217562,0.0,124.209793,130.0,27.94132,23.067784,0
data,12,17,erasure,single,-1,--, 758.876999,0.0,758.829789,760.0,170.56184,176.852616,0
data,12,18,posterasure,single,-1,--, 57.297122,0.0,57.301596,50.0,13.466728,7.68924,0
data,12,19,lambdalift,single,-1,--, 104.106891,0.0,104.01591,110.0,18.304008,23.067736,0
data,12,20,constructors,single,-1,--, 58.404757,0.0,58.409175,60.0,15.492408,15.378528,0
data,12,21,flatten,single,-1,--, 43.185228,0.0,43.191065,40.0,4.289664,0.0,0
data,12,22,mixin,single,-1,--, 147.353714,0.0,147.344758,140.0,37.471024,38.4462,0
data,12,23,cleanup,single,-1,--, 31.763677,0.0,31.767032,40.0,4.15944,7.689248,0
data,12,24,delambdafy,single,-1,--, 73.916041,0.0,73.662939,70.0,18.174536,15.378512,0
data,12,25,jvm,single,-1,--, 1134.725297,0.0,1134.437619,1090.0,636.85264,638.257248,0
data,12,26,xsbt-analyzer,single,-1,--, 12.269293,0.0,11.412352,10.0,3.840944,0.0,0
info, 13, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,13,0,<<INIT>>,single,-1,--,5.658183,0.0,5.659073,0.0,3.586456,0.0,0
data,13,1,parser,single,-1,--, 131.373424,0.0,131.367386,130.0,34.452008,39.683424,0
data,13,2,namer,single,-1,--, 12.61721,0.0,12.621715,20.0,5.486368,0.0,0
data,13,3,packageobjects,single,-1,--, 1.321679,0.0,1.325377,0.0,0.248184,0.0,0
data,13,4,typer,single,-1,--, 2462.426288,0.0,2461.85447,2450.0,586.50536,589.5664,0
data,13,5,patmat,single,-1,--, 396.781768,0.0,396.747391,400.0,110.718232,111.113944,0
data,13,6,superaccessors,single,-1,--, 65.194282,0.0,65.196147,60.0,25.884384,23.810088,0
data,13,7,extmethods,single,-1,--, 15.481618,0.0,15.485363,20.0,4.685304,7.93676,0
data,13,8,pickler,single,-1,--, 75.075892,0.0,75.077167,70.0,20.745296,23.812128,0
data,13,9,xsbt-api,single,-1,--, 1306.401934,0.0,1303.17201,1310.0,272.848416,269.84788,0
data,13,10,xsbt-dependency,single,-1,--, 518.206542,0.0,517.493593,500.0,412.0252,412.709248,0
data,13,11,refchecks,single,-1,--, 341.908133,0.0,341.740832,340.0,67.046232,63.493576,0
data,13,12,uncurry,single,-1,--, 224.009286,0.0,223.99689,220.0,48.343448,47.620224,0
data,13,13,fields,single,-1,--, 170.869236,0.0,170.673048,170.0,36.366976,39.68348,0
data,13,14,tailcalls,single,-1,--, 70.851713,0.0,70.853072,70.0,10.497696,7.936704,0
data,13,15,specialize,single,-1,--, 281.460116,0.0,281.435567,280.0,93.656296,95.24024,0
data,13,16,explicitouter,single,-1,--, 121.94407,0.0,121.9414,120.0,27.940808,31.74692,0
data,13,17,erasure,single,-1,--, 783.942155,0.0,783.655842,790.0,170.55168,166.671432,0
data,13,18,posterasure,single,-1,--, 57.444863,0.0,57.448362,60.0,13.466728,15.873368,0
data,13,19,lambdalift,single,-1,--, 102.297895,0.0,102.209818,100.0,18.30348,15.873416,0
data,13,20,constructors,single,-1,--, 58.337954,0.0,58.341839,60.0,15.492152,15.873376,0
data,13,21,flatten,single,-1,--, 43.346444,0.0,43.351458,40.0,4.289664,7.936688,0
data,13,22,mixin,single,-1,--, 146.925382,0.0,146.926385,150.0,37.471024,31.746808,0
data,13,23,cleanup,single,-1,--, 31.771389,0.0,31.595803,30.0,4.159448,7.936704,0
data,13,24,delambdafy,single,-1,--, 70.533217,0.0,70.534063,70.0,18.172544,15.873416,0
data,13,25,jvm,single,-1,--, 1131.789998,0.0,1131.209913,1080.0,636.837488,635.48116,0
data,13,26,xsbt-analyzer,single,-1,--, 12.66444,0.0,12.406976,0.0,3.840728,7.936784,0
info, 14, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,14,0,<<INIT>>,single,-1,--,8.181266,0.0,7.999181,10.0,3.5866,0.0,0
data,14,1,parser,single,-1,--, 219.541527,0.0,214.880217,210.0,34.4406,39.683384,0
data,14,2,namer,single,-1,--, 16.530098,0.0,16.225643,20.0,5.5032,0.0,0
data,14,3,packageobjects,single,-1,--, 3.586662,0.0,2.759269,0.0,0.248184,0.0,0
data,14,4,typer,single,-1,--, 2690.978083,0.0,2661.19931,2660.0,587.861944,597.348576,0
data,14,5,patmat,single,-1,--, 407.875127,0.0,406.087001,400.0,110.70836,99.209104,0
data,14,6,superaccessors,single,-1,--, 67.108244,0.0,67.111092,70.0,25.905688,39.683456,0
data,14,7,extmethods,single,-1,--, 16.427217,0.0,16.296554,10.0,4.685304,0.0,0
data,14,8,pickler,single,-1,--, 80.884436,0.0,80.666054,80.0,20.7466,19.845784,0
data,14,9,xsbt-api,single,-1,--, 1146.425462,0.0,1136.016215,1140.0,272.783304,277.783768,0
data,14,10,xsbt-dependency,single,-1,--, 526.588378,0.0,524.876093,520.0,413.143168,396.834424,0
data,14,11,refchecks,single,-1,--, 392.906312,0.0,390.948792,390.0,67.088704,79.366848,0
data,14,12,uncurry,single,-1,--, 243.075329,0.0,242.319431,240.0,48.38464,39.683512,0
data,14,13,fields,single,-1,--, 173.213057,0.0,173.047673,170.0,36.366536,39.683496,0
data,14,14,tailcalls,single,-1,--, 98.574044,0.0,97.176088,100.0,10.497664,19.841704,0
data,14,15,specialize,single,-1,--, 353.047092,0.0,350.332501,350.0,93.655024,79.366792,0
data,14,16,explicitouter,single,-1,--, 145.380075,0.0,145.186425,150.0,27.940976,39.683448,0
data,14,17,erasure,single,-1,--, 871.556993,0.0,870.492504,860.0,170.501392,158.73572,0
data,14,18,posterasure,single,-1,--, 60.394956,0.0,60.399827,60.0,13.466728,19.841688,0
data,14,19,lambdalift,single,-1,--, 133.343748,0.0,130.752165,120.0,18.314496,19.841696,0
data,14,20,constructors,single,-1,--, 60.265509,0.0,60.268694,70.0,15.494896,19.841688,0
data,14,21,flatten,single,-1,--, 46.685759,0.0,46.487273,40.0,4.289664,0.0,0
data,14,22,mixin,single,-1,--, 151.220319,0.0,150.94553,150.0,37.471592,41.780584,0
data,14,23,cleanup,single,-1,--, 32.218652,0.0,32.223834,30.0,4.159488,0.0,0
data,14,24,delambdafy,single,-1,--, 76.713548,0.0,76.710782,80.0,18.212056,19.841696,0
data,14,25,jvm,single,-1,--, 1301.354307,0.0,1206.78549,1150.0,636.012896,-3183.280864,91
data,14,26,xsbt-analyzer,single,-1,--, 12.060777,0.0,11.857709,10.0,3.841552,0.0,0
info, 15, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,15,0,<<INIT>>,single,-1,--,4.825498,0.0,4.827456,0.0,3.586456,0.0,0
data,15,1,parser,single,-1,--, 138.756419,0.0,137.855473,140.0,34.435728,39.683424,0
data,15,2,namer,single,-1,--, 16.761042,0.0,16.766066,10.0,5.489832,0.0,0
data,15,3,packageobjects,single,-1,--, 1.669291,0.0,1.67316,0.0,0.248256,0.0,0
data,15,4,typer,single,-1,--, 2541.138802,0.0,2539.712478,2540.0,586.67336,575.409528,0
data,15,5,patmat,single,-1,--, 382.319813,0.0,379.960659,380.0,110.595664,119.050704,0
data,15,6,superaccessors,single,-1,--, 66.899229,0.0,66.901793,70.0,25.90696,19.841768,0
data,15,7,extmethods,single,-1,--, 14.955467,0.0,14.95972,10.0,4.685656,19.841768,0
data,15,8,pickler,single,-1,--, 79.839853,0.0,79.837195,80.0,20.744336,19.841688,0
data,15,9,xsbt-api,single,-1,--, 1284.103198,0.0,1282.040116,1280.0,271.988552,257.942336,0
data,15,10,xsbt-dependency,single,-1,--, 536.927338,0.0,535.934401,530.0,412.061624,416.675944,0
data,15,11,refchecks,single,-1,--, 356.097426,0.0,356.077883,360.0,66.803,59.525096,0
data,15,12,uncurry,single,-1,--, 226.253756,0.0,226.243575,220.0,48.342744,59.525128,0
data,15,13,fields,single,-1,--, 162.064545,0.0,161.715007,170.0,36.365016,39.683464,0
data,15,14,tailcalls,single,-1,--, 78.244331,0.0,76.884759,70.0,10.614808,0.0,0
data,15,15,specialize,single,-1,--, 286.556181,0.0,286.382142,290.0,93.529384,99.208456,0
data,15,16,explicitouter,single,-1,--, 121.507848,0.0,121.498441,120.0,27.940368,19.841712,0
data,15,17,erasure,single,-1,--, 771.744366,0.0,771.525994,770.0,169.928904,178.5754,0
data,15,18,posterasure,single,-1,--, 57.235417,0.0,57.238871,50.0,13.46704,19.841696,0
data,15,19,lambdalift,single,-1,--, 101.900734,0.0,101.900722,110.0,18.27616,19.841688,0
data,15,20,constructors,single,-1,--, 57.443061,0.0,57.442162,50.0,15.49464,0.0,0
data,15,21,flatten,single,-1,--, 43.016615,0.0,43.021209,50.0,4.092216,19.841712,0
data,15,22,mixin,single,-1,--, 145.571175,0.0,145.553603,140.0,37.469472,19.841696,0
data,15,23,cleanup,single,-1,--, 30.666177,0.0,30.669822,20.0,4.152672,19.841768,0
data,15,24,delambdafy,single,-1,--, 67.607987,0.0,67.609685,70.0,18.167552,19.841768,0
data,15,25,jvm,single,-1,--, 1254.369847,0.0,1150.153868,1100.0,634.960272,-3330.38212,103
data,15,26,xsbt-analyzer,single,-1,--, 16.711975,0.0,16.506493,10.0,3.827512,0.0,0
info, 16, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,16,0,<<INIT>>,single,-1,--,4.77011,0.0,4.733816,0.0,3.586536,0.0,0
data,16,1,parser,single,-1,--, 132.988954,0.0,132.769669,140.0,34.436288,31.138544,0
data,16,2,namer,single,-1,--, 12.85825,0.0,12.873683,10.0,5.48572,15.569296,0
data,16,3,packageobjects,single,-1,--, 1.859487,0.0,1.864071,0.0,0.247528,0.0,0
data,16,4,typer,single,-1,--, 2483.454664,0.0,2482.544689,2480.0,585.8358,576.06408,0
data,16,5,patmat,single,-1,--, 392.019913,0.0,391.98951,390.0,110.658656,108.985576,0
data,16,6,superaccessors,single,-1,--, 64.953853,0.0,64.957168,70.0,25.909264,31.138576,0
data,16,7,extmethods,single,-1,--, 14.858139,0.0,14.863919,10.0,4.685496,0.0,0
data,16,8,pickler,single,-1,--, 73.394977,0.0,73.397034,80.0,20.748368,31.143664,0
data,16,9,xsbt-api,single,-1,--, 1253.69297,0.0,1250.520561,1240.0,276.7226,264.678192,0
data,16,10,xsbt-dependency,single,-1,--, 515.111166,0.0,513.922924,510.0,412.094384,420.370888,0
data,16,11,refchecks,single,-1,--, 359.43508,0.0,359.35496,350.0,66.857688,62.2772,0
data,16,12,uncurry,single,-1,--, 220.787055,0.0,220.770043,220.0,48.337416,46.707888,0
data,16,13,fields,single,-1,--, 159.371038,0.0,159.224092,160.0,36.34408,46.707904,0
data,16,14,tailcalls,single,-1,--, 71.011394,0.0,71.011463,70.0,10.435912,0.0,0
data,16,15,specialize,single,-1,--, 275.647855,0.0,275.607188,270.0,93.504488,93.415712,0
data,16,16,explicitouter,single,-1,--, 119.808617,0.0,119.806829,120.0,27.93832,31.138552,0
data,16,17,erasure,single,-1,--, 750.901043,0.0,750.726539,750.0,169.887336,171.262784,0
data,16,18,posterasure,single,-1,--, 57.417666,0.0,57.420308,60.0,13.466728,15.56928,0
data,16,19,lambdalift,single,-1,--, 108.121276,0.0,108.1217,110.0,18.293664,15.569296,0
data,16,20,constructors,single,-1,--, 57.210741,0.0,57.214234,60.0,15.488168,15.56928,0
data,16,21,flatten,single,-1,--, 42.876222,0.0,42.880277,40.0,4.092216,0.0,0
data,16,22,mixin,single,-1,--, 144.946333,0.0,144.942365,150.0,37.468808,46.707832,0
data,16,23,cleanup,single,-1,--, 30.574567,0.0,30.579136,30.0,4.150168,0.0,0
data,16,24,delambdafy,single,-1,--, 65.851112,0.0,65.847292,60.0,18.170464,15.569328,0
data,16,25,jvm,single,-1,--, 1171.545334,0.0,1109.880259,1070.0,633.78468,-3295.500136,60
data,16,26,xsbt-analyzer,single,-1,--, 11.942015,0.0,11.916024,10.0,3.834664,0.0,0
info, 17, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,17,0,<<INIT>>,single,-1,--,3.972465,0.0,3.974196,0.0,3.586456,0.0,0
data,17,1,parser,single,-1,--, 131.803863,0.0,131.793756,130.0,34.429912,31.138544,0
data,17,2,namer,single,-1,--, 12.484792,0.0,12.47997,10.0,5.48572,15.569304,0
data,17,3,packageobjects,single,-1,--, 1.36905,0.0,1.37551,0.0,0.247704,0.0,0
data,17,4,typer,single,-1,--, 2455.342221,0.0,2454.684536,2450.0,585.2172,576.070608,0
data,17,5,patmat,single,-1,--, 373.66673,0.0,373.56808,370.0,110.66304,108.98512,0
data,17,6,superaccessors,single,-1,--, 64.825716,0.0,64.830129,70.0,25.916976,31.138648,0
data,17,7,extmethods,single,-1,--, 14.537265,0.0,14.544246,10.0,4.685496,0.0,0
data,17,8,pickler,single,-1,--, 72.151352,0.0,72.15537,80.0,20.757632,31.138544,0
data,17,9,xsbt-api,single,-1,--, 1326.838289,0.0,1324.754237,1320.0,271.79364,264.679008,0
data,17,10,xsbt-dependency,single,-1,--, 524.179134,0.0,523.81965,510.0,412.078872,404.801568,0
data,17,11,refchecks,single,-1,--, 350.297885,0.0,350.265836,350.0,66.731264,77.8464,0
data,17,12,uncurry,single,-1,--, 229.380884,0.0,229.356355,230.0,48.336752,46.708352,0
data,17,13,fields,single,-1,--, 164.831653,0.0,164.818234,170.0,36.339816,31.138632,0
data,17,14,tailcalls,single,-1,--, 72.40062,0.0,72.325071,70.0,10.429968,15.569336,0
data,17,15,specialize,single,-1,--, 279.592434,0.0,279.557164,280.0,93.480928,93.41576,0
data,17,16,explicitouter,single,-1,--, 120.713743,0.0,120.705043,120.0,27.936272,31.138624,0
data,17,17,erasure,single,-1,--, 815.927717,0.0,759.514456,760.0,169.663136,-3706.28712,55
data,17,18,posterasure,single,-1,--, 49.03719,0.0,49.042588,50.0,13.466888,0.0,0
data,17,19,lambdalift,single,-1,--, 91.737049,0.0,91.728126,90.0,18.274616,0.0,0
data,17,20,constructors,single,-1,--, 53.982058,0.0,53.984139,50.0,15.45032,37.958352,0
data,17,21,flatten,single,-1,--, 36.058388,0.0,36.064732,40.0,4.092216,0.0,0
data,17,22,mixin,single,-1,--, 127.352701,0.0,127.27367,130.0,35.31728,37.958408,0
data,17,23,cleanup,single,-1,--, 25.763463,0.0,25.411817,20.0,4.150256,0.0,0
data,17,24,delambdafy,single,-1,--, 58.614583,0.0,58.618758,60.0,18.167912,0.0,0
data,17,25,jvm,single,-1,--, 1078.723393,0.0,1078.399627,1030.0,633.373552,645.372848,0
data,17,26,xsbt-analyzer,single,-1,--, 12.507772,0.0,12.137103,10.0,3.830896,0.0,0
info, 18, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,18,0,<<INIT>>,single,-1,--,3.915219,0.0,3.916402,10.0,3.586456,0.0,0
data,18,1,parser,single,-1,--, 134.41126,0.0,134.393943,130.0,34.374992,31.084048,0
data,18,2,namer,single,-1,--, 12.48238,0.0,12.487493,10.0,5.48572,15.542032,0
data,18,3,packageobjects,single,-1,--, 1.443126,0.0,1.448045,10.0,0.247664,0.0,0
data,18,4,typer,single,-1,--, 2404.526619,0.0,2404.102755,2400.0,584.84732,575.056608,0
data,18,5,patmat,single,-1,--, 374.311891,0.0,374.165269,370.0,110.580208,108.794672,0
data,18,6,superaccessors,single,-1,--, 64.942493,0.0,64.94433,70.0,25.903992,31.084048,0
data,18,7,extmethods,single,-1,--, 14.762802,0.0,14.767117,10.0,4.683264,0.0,0
data,18,8,pickler,single,-1,--, 72.375856,0.0,72.369768,80.0,20.754608,31.084048,0
data,18,9,xsbt-api,single,-1,--, 1304.352521,0.0,1299.890796,1290.0,276.612568,264.21652,0
data,18,10,xsbt-dependency,single,-1,--, 518.245475,0.0,516.997546,500.0,412.076376,418.028616,0
data,18,11,refchecks,single,-1,--, 437.413658,0.0,354.624634,350.0,66.798064,-3826.649032,82
data,18,12,uncurry,single,-1,--, 209.88687,0.0,209.878646,210.0,48.349112,45.982512,0
data,18,13,fields,single,-1,--, 150.221432,0.0,150.216566,150.0,36.329992,45.982544,0
data,18,14,tailcalls,single,-1,--, 65.089756,0.0,65.091561,70.0,10.425752,0.0,0
data,18,15,specialize,single,-1,--, 279.389732,0.0,279.290028,280.0,93.477512,91.964952,0
data,18,16,explicitouter,single,-1,--, 114.285773,0.0,114.274998,110.0,27.933232,45.98252,0
data,18,17,erasure,single,-1,--, 739.030367,0.0,738.982294,740.0,169.501584,160.938792,0
data,18,18,posterasure,single,-1,--, 52.440305,0.0,52.444395,50.0,13.466728,0.0,0
data,18,19,lambdalift,single,-1,--, 95.793436,0.0,95.712755,90.0,18.270296,22.991232,0
data,18,20,constructors,single,-1,--, 54.639466,0.0,54.643497,50.0,15.4498,22.991288,0
data,18,21,flatten,single,-1,--, 38.885258,0.0,38.891496,40.0,4.092216,0.0,0
data,18,22,mixin,single,-1,--, 131.416174,0.0,131.410484,140.0,35.315384,45.982464,0
data,18,23,cleanup,single,-1,--, 27.188485,0.0,27.19358,20.0,4.150168,0.0,0
data,18,24,delambdafy,single,-1,--, 61.149055,0.0,61.146668,60.0,18.165,22.991264,0
data,18,25,jvm,single,-1,--, 1094.854015,0.0,1094.328915,1060.0,633.281104,620.764376,0
data,18,26,xsbt-analyzer,single,-1,--, 12.541622,0.0,12.23608,20.0,3.841552,0.0,0
info, 19, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,19,0,<<INIT>>,single,-1,--,4.008745,0.0,4.01041,10.0,3.586456,0.0,0
data,19,1,parser,single,-1,--, 129.713407,0.0,129.708049,130.0,34.142176,31.084056,0
