info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,16,explicitouter,single,-1,--, 105.532958,0.0,105.534172,110.0,28.080664,26.64196,0
data,10,17,erasure,single,-1,--, 735.066489,0.0,734.919439,730.0,171.6272,159.851928,0
data,10,18,posterasure,single,-1,--, 49.259545,0.0,49.239895,50.0,13.267896,26.64204,0
data,10,19,lambdalift,single,-1,--, 98.173697,0.0,98.144426,100.0,18.662952,26.641992,0
data,10,20,constructors,single,-1,--, 56.706617,0.0,56.710352,50.0,15.518624,0.0,0
data,10,21,flatten,single,-1,--, 36.638725,0.0,36.644174,30.0,4.313792,0.0,0
data,10,22,mixin,single,-1,--, 129.059281,0.0,129.057723,130.0,35.511832,53.283952,0
data,10,23,cleanup,single,-1,--, 25.235052,0.0,25.241265,20.0,4.16496,0.0,0
data,10,24,delambdafy,single,-1,--, 71.701549,0.0,71.704763,80.0,18.036544,26.641968,0
data,10,25,jvm,single,-1,--, 1109.166038,0.0,1108.845165,1060.0,609.239152,586.124256,0
data,10,26,xsbt-analyzer,single,-1,--, 12.721692,0.0,12.375043,10.0,3.841864,26.642104,0
info, 11, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,11,0,<<INIT>>,single,-1,--,5.655416,0.0,5.656307,10.0,3.586456,0.0,0
data,11,1,parser,single,-1,--, 147.375645,0.0,147.28047,140.0,34.910136,37.822192,0
data,11,2,namer,single,-1,--, 15.618113,0.0,15.624963,20.0,5.526584,0.0,0
data,11,3,packageobjects,single,-1,--, 1.377844,0.0,1.38283,0.0,0.249744,0.0,0
data,11,4,typer,single,-1,--, 2552.638435,0.0,2551.653559,2550.0,587.4014,592.99644,0
data,11,5,patmat,single,-1,--, 407.866007,0.0,407.762676,410.0,108.338632,113.46664,0
data,11,6,superaccessors,single,-1,--, 71.035963,0.0,71.039448,70.0,26.849144,18.91116,0
data,11,7,extmethods,single,-1,--, 15.555001,0.0,15.561417,10.0,4.756848,0.0,0
data,11,8,pickler,single,-1,--, 66.86458,0.0,66.76578,70.0,20.728408,37.822176,0
data,11,9,xsbt-api,single,-1,--, 1043.533462,0.0,1042.493557,1040.0,279.891704,264.755296,0
data,11,10,xsbt-dependency,single,-1,--, 594.800148,0.0,523.484376,520.0,411.898768,-3372.751056,70
data,11,11,refchecks,single,-1,--, 313.631286,0.0,313.615583,320.0,62.224784,67.561816,0
data,11,12,uncurry,single,-1,--, 222.257566,0.0,222.250224,220.0,47.203952,67.561976,0
data,11,13,fields,single,-1,--, 146.741592,0.0,146.648609,150.0,35.875744,33.780896,0
data,11,14,tailcalls,single,-1,--, 65.99384,0.0,65.996834,60.0,10.927224,0.0,0
data,11,15,specialize,single,-1,--, 272.1817,0.0,272.091141,280.0,93.830304,101.342776,0
data,11,16,explicitouter,single,-1,--, 109.88356,0.0,109.87984,100.0,28.079688,33.780968,0
data,11,17,erasure,single,-1,--, 740.240157,0.0,740.13151,740.0,171.57712,168.9048,0
data,11,18,posterasure,single,-1,--, 51.546409,0.0,51.550559,60.0,13.267896,0.0,0
data,11,19,lambdalift,single,-1,--, 99.387895,0.0,99.388497,100.0,18.650008,33.780912,0
data,11,20,constructors,single,-1,--, 55.431344,0.0,55.434939,50.0,15.517088,0.0,0
data,11,21,flatten,single,-1,--, 39.360981,0.0,39.097346,40.0,4.32284,0.0,0
data,11,22,mixin,single,-1,--, 131.936991,0.0,131.935314,130.0,35.511832,33.78092,0
data,11,23,cleanup,single,-1,--, 26.274437,0.0,26.28001,30.0,4.164856,0.0,0
data,11,24,delambdafy,single,-1,--, 70.876153,0.0,70.879198,70.0,18.035376,33.780968,0
data,11,25,jvm,single,-1,--, 1105.208081,0.0,1104.329801,1060.0,609.180392,608.058072,0
data,11,26,xsbt-analyzer,single,-1,--, 12.852589,0.0,12.410715,0.0,3.841864,0.0,0
info, 12, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,12,0,<<INIT>>,single,-1,--,5.699971,0.0,5.701776,10.0,3.5866,0.0,0
data,12,1,parser,single,-1,--, 135.353344,0.0,135.30552,130.0,34.905936,30.257768,0
data,12,2,namer,single,-1,--, 13.515687,0.0,13.522093,20.0,5.509752,15.128888,0
data,12,3,packageobjects,single,-1,--, 1.260064,0.0,1.26381,0.0,0.2498,0.0,0
data,12,4,typer,single,-1,--, 2531.64757,0.0,2530.613437,2530.0,587.300944,574.903336,0
data,12,5,patmat,single,-1,--, 393.571138,0.0,393.253923,390.0,108.38244,121.03324,0
data,12,6,superaccessors,single,-1,--, 69.777033,0.0,69.779721,80.0,26.793648,15.128848,0
data,12,7,extmethods,single,-1,--, 15.430739,0.0,15.436765,10.0,4.756976,15.128872,0
data,12,8,pickler,single,-1,--, 65.921805,0.0,65.924976,70.0,20.727224,15.129184,0
data,12,9,xsbt-api,single,-1,--, 1177.605867,0.0,1100.079463,1090.0,280.289904,-3492.415904,73
data,12,10,xsbt-dependency,single,-1,--, 517.035674,0.0,516.291905,510.0,411.894952,414.986584,0
data,12,11,refchecks,single,-1,--, 308.259298,0.0,308.244333,310.0,62.19452,59.283816,0
data,12,12,uncurry,single,-1,--, 209.581521,0.0,209.441211,210.0,47.19532,29.641872,0
data,12,13,fields,single,-1,--, 145.150561,0.0,145.149015,140.0,35.875392,59.283816,0
data,12,14,tailcalls,single,-1,--, 67.997474,0.0,68.000441,70.0,10.92696,0.0,0
data,12,15,specialize,single,-1,--, 289.94742,0.0,288.488582,290.0,93.824504,88.925624,0
data,12,16,explicitouter,single,-1,--, 111.145985,0.0,111.144427,110.0,28.08008,29.64188,0
data,12,17,erasure,single,-1,--, 739.774343,0.0,739.52481,740.0,171.573024,177.851344,0
data,12,18,posterasure,single,-1,--, 51.578621,0.0,51.582871,50.0,13.267896,0.0,0
data,12,19,lambdalift,single,-1,--, 100.337028,0.0,100.336891,100.0,18.649984,29.641872,0
data,12,20,constructors,single,-1,--, 56.376211,0.0,56.377638,60.0,15.519432,29.641864,0
data,12,21,flatten,single,-1,--, 38.304021,0.0,38.308624,40.0,4.313792,0.0,0
data,12,22,mixin,single,-1,--, 131.415887,0.0,131.413541,130.0,35.506632,29.641888,0
data,12,23,cleanup,single,-1,--, 26.299104,0.0,26.304542,30.0,4.164888,0.0,0
data,12,24,delambdafy,single,-1,--, 68.915688,0.0,68.906684,70.0,18.026392,29.641944,0
data,12,25,jvm,single,-1,--, 1102.970755,0.0,1102.508257,1070.0,609.027784,592.863192,0
data,12,26,xsbt-analyzer,single,-1,--, 14.122817,0.0,13.727411,10.0,3.841088,0.0,0
info, 13, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,13,0,<<INIT>>,single,-1,--,5.963154,0.0,5.963037,0.0,3.586456,0.0,0
data,13,1,parser,single,-1,--, 153.25512,0.0,152.941842,150.0,34.907536,31.591536,0
data,13,2,namer,single,-1,--, 13.845284,0.0,13.851951,20.0,5.50972,15.795792,0
data,13,3,packageobjects,single,-1,--, 1.419436,0.0,1.423492,0.0,0.249832,0.0,0
data,13,4,typer,single,-1,--, 2595.48837,0.0,2548.315052,2540.0,587.24724,-3377.927112,44
data,13,5,patmat,single,-1,--, 379.650375,0.0,379.630387,380.0,108.480728,100.650672,0
data,13,6,superaccessors,single,-1,--, 62.842236,0.0,62.846384,60.0,26.844352,28.757352,0
data,13,7,extmethods,single,-1,--, 13.676628,0.0,13.682337,20.0,4.758448,14.378712,0
data,13,8,pickler,single,-1,--, 64.211509,0.0,64.054223,60.0,20.727208,14.378632,0
data,13,9,xsbt-api,single,-1,--, 1035.210139,0.0,1033.994998,1040.0,279.758024,287.57332,0
data,13,10,xsbt-dependency,single,-1,--, 516.614516,0.0,515.862949,500.0,411.972672,402.602696,0
data,13,11,refchecks,single,-1,--, 313.397959,0.0,313.382979,320.0,62.21976,71.893248,0
data,13,12,uncurry,single,-1,--, 212.850739,0.0,212.816199,210.0,47.194088,43.13652,0
data,13,13,fields,single,-1,--, 146.949527,0.0,146.94716,150.0,35.874264,28.757368,0
data,13,14,tailcalls,single,-1,--, 67.426252,0.0,67.428991,60.0,10.926736,14.378632,0
data,13,15,specialize,single,-1,--, 272.186499,0.0,272.087546,280.0,93.821336,100.650576,0
data,13,16,explicitouter,single,-1,--, 111.256246,0.0,111.256392,110.0,28.079224,28.75732,0
data,13,17,erasure,single,-1,--, 759.872507,0.0,759.708921,760.0,171.452216,172.543928,0
data,13,18,posterasure,single,-1,--, 52.944703,0.0,52.907345,50.0,13.268104,0.0,0
data,13,19,lambdalift,single,-1,--, 101.312376,0.0,101.305822,100.0,18.643024,28.75728,0
data,13,20,constructors,single,-1,--, 59.60882,0.0,59.510631,60.0,15.513688,14.378648,0
data,13,21,flatten,single,-1,--, 40.037926,0.0,40.043933,40.0,4.313792,0.0,0
data,13,22,mixin,single,-1,--, 133.260925,0.0,133.2597,140.0,35.506512,43.135888,0
data,13,23,cleanup,single,-1,--, 27.088108,0.0,27.094434,20.0,4.164904,0.0,0
data,13,24,delambdafy,single,-1,--, 67.397813,0.0,67.400952,70.0,18.023504,14.378656,0
data,13,25,jvm,single,-1,--, 1087.124298,0.0,1086.816484,1030.0,608.951864,603.920816,0
data,13,26,xsbt-analyzer,single,-1,--, 13.036624,0.0,12.681889,20.0,3.840824,14.378648,0
info, 14, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,14,0,<<INIT>>,single,-1,--,5.84537,0.0,5.846806,10.0,3.586456,15.8428,0
data,14,1,parser,single,-1,--, 156.919802,0.0,156.917203,150.0,34.924528,31.591544,0
data,14,2,namer,single,-1,--, 14.369471,0.0,14.379642,20.0,5.503944,0.0,0
data,14,3,packageobjects,single,-1,--, 1.679215,0.0,1.686407,0.0,0.249856,0.0,0
data,14,4,typer,single,-1,--, 2587.299085,0.0,2551.74779,2540.0,587.103304,-3372.422816,35
data,14,5,patmat,single,-1,--, 388.027711,0.0,387.917302,390.0,108.497872,110.715736,0
data,14,6,superaccessors,single,-1,--, 65.945097,0.0,65.945847,70.0,26.87168,24.603528,0
data,14,7,extmethods,single,-1,--, 14.512048,0.0,14.518956,10.0,4.758248,0.0,0
data,14,8,pickler,single,-1,--, 64.086236,0.0,64.089513,70.0,20.729104,24.60348,0
data,14,9,xsbt-api,single,-1,--, 1055.417359,0.0,1052.242787,1050.0,280.861424,282.940312,0
data,14,10,xsbt-dependency,single,-1,--, 523.776354,0.0,523.236173,510.0,411.85216,405.957952,0
data,14,11,refchecks,single,-1,--, 326.095205,0.0,326.037381,320.0,62.188992,61.509048,0
data,14,12,uncurry,single,-1,--, 215.908569,0.0,215.847839,220.0,47.162976,49.206976,0
data,14,13,fields,single,-1,--, 147.925419,0.0,147.917949,150.0,35.871776,36.905216,0
data,14,14,tailcalls,single,-1,--, 68.611158,0.0,68.615242,60.0,10.922168,12.301808,0
data,14,15,specialize,single,-1,--, 276.568044,0.0,276.429032,280.0,93.809768,98.413888,0
data,14,16,explicitouter,single,-1,--, 113.138103,0.0,113.138891,110.0,28.076088,24.603488,0
data,14,17,erasure,single,-1,--, 763.028868,0.0,762.914265,770.0,171.397696,172.224368,0
data,14,18,posterasure,single,-1,--, 54.085662,0.0,54.091221,50.0,13.267896,12.301712,0
data,14,19,lambdalift,single,-1,--, 101.461897,0.0,101.325567,100.0,18.637792,12.301808,0
data,14,20,constructors,single,-1,--, 59.958895,0.0,59.963387,60.0,15.506208,24.60352,0
data,14,21,flatten,single,-1,--, 41.060557,0.0,41.066041,40.0,4.313792,0.0,0
data,14,22,mixin,single,-1,--, 135.003008,0.0,135.00181,140.0,35.503736,36.905208,0
data,14,23,cleanup,single,-1,--, 28.354291,0.0,28.360382,30.0,4.164752,0.0,0
data,14,24,delambdafy,single,-1,--, 66.771256,0.0,66.774423,60.0,18.019288,24.603496,0
data,14,25,jvm,single,-1,--, 1101.150886,0.0,1100.812022,1040.0,608.94596,602.82064,0
data,14,26,xsbt-analyzer,single,-1,--, 12.802423,0.0,12.419406,20.0,3.840824,12.301816,0
info, 15, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,15,0,<<INIT>>,single,-1,--,6.367499,0.0,6.370406,10.0,3.586456,0.0,0
data,15,1,parser,single,-1,--, 213.069666,0.0,210.763964,210.0,34.841832,26.542976,0
data,15,2,namer,single,-1,--, 18.119478,0.0,17.931553,20.0,5.520808,26.542976,0
data,15,3,packageobjects,single,-1,--, 2.958079,0.0,2.656135,0.0,0.248696,0.0,0
data,15,4,typer,single,-1,--, 2850.455454,0.0,2833.903206,2830.0,586.632528,583.960376,0
data,15,5,patmat,single,-1,--, 382.808728,0.0,381.270566,380.0,108.363632,106.171936,0
data,15,6,superaccessors,single,-1,--, 95.748848,0.0,95.534729,100.0,26.853568,26.542976,0
data,15,7,extmethods,single,-1,--, 16.620782,0.0,16.603175,10.0,4.756848,0.0,0
data,15,8,pickler,single,-1,--, 70.413864,0.0,70.008092,70.0,20.723728,26.543,0
data,15,9,xsbt-api,single,-1,--, 1256.134847,0.0,1253.403626,1260.0,280.075984,265.430032,0
data,15,10,xsbt-dependency,single,-1,--, 611.173891,0.0,610.22898,590.0,411.716416,424.688056,0
data,15,11,refchecks,single,-1,--, 336.395755,0.0,334.952801,330.0,62.209576,53.085976,0
data,15,12,uncurry,single,-1,--, 228.316329,0.0,228.262114,230.0,47.154176,53.086456,0
data,15,13,fields,single,-1,--, 154.521338,0.0,154.27773,160.0,35.869984,26.543048,0
data,15,14,tailcalls,single,-1,--, 72.838262,0.0,72.841268,70.0,10.922688,26.542952,0
data,15,15,specialize,single,-1,--, 291.749028,0.0,290.942377,290.0,93.817104,79.628936,0
data,15,16,explicitouter,single,-1,--, 121.079924,0.0,120.693465,120.0,28.074448,26.542976,0
data,15,17,erasure,single,-1,--, 769.502053,0.0,768.406441,770.0,171.258952,185.80096,0
data,15,18,posterasure,single,-1,--, 56.447358,0.0,56.45144,60.0,13.267896,0.0,0
data,15,19,lambdalift,single,-1,--, 109.361615,0.0,108.644114,100.0,18.59592,26.543048,0
data,15,20,constructors,single,-1,--, 62.758646,0.0,61.028811,60.0,15.499936,26.542976,0
data,15,21,flatten,single,-1,--, 46.056849,0.0,45.081256,50.0,4.313792,0.0,0
data,15,22,mixin,single,-1,--, 149.918536,0.0,149.798522,150.0,37.601232,26.543008,0
data,15,23,cleanup,single,-1,--, 29.88695,0.0,29.89216,30.0,4.164776,0.0,0
data,15,24,delambdafy,single,-1,--, 75.008336,0.0,74.839743,70.0,18.05592,26.543024,0
data,15,25,jvm,single,-1,--, 1211.090567,0.0,1113.457561,1080.0,608.98136,-3193.607464,96
data,15,26,xsbt-analyzer,single,-1,--, 12.751943,0.0,12.400994,10.0,3.841648,0.0,0
info, 16, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,16,0,<<INIT>>,single,-1,--,7.157023,0.0,6.921355,0.0,3.586456,19.926656,0
data,16,1,parser,single,-1,--, 202.947365,0.0,201.852345,200.0,34.710928,19.90724,0
data,16,2,namer,single,-1,--, 15.053195,0.0,15.061574,20.0,5.520584,19.90724,0
data,16,3,packageobjects,single,-1,--, 2.599042,0.0,1.66247,0.0,0.248632,0.0,0
data,16,4,typer,single,-1,--, 2649.860782,0.0,2648.98021,2650.0,586.36136,577.335072,0
data,16,5,patmat,single,-1,--, 387.377465,0.0,387.35732,380.0,108.313544,99.536192,0
data,16,6,superaccessors,single,-1,--, 70.55013,0.0,70.458208,70.0,26.830592,39.814552,0
data,16,7,extmethods,single,-1,--, 16.043079,0.0,16.048415,20.0,4.756848,0.0,0
data,16,8,pickler,single,-1,--, 66.071762,0.0,66.074457,60.0,20.727992,19.907272,0
data,16,9,xsbt-api,single,-1,--, 1081.486148,0.0,1078.167059,1080.0,279.559984,278.701592,0
data,16,10,xsbt-dependency,single,-1,--, 533.994258,0.0,531.781786,520.0,411.866768,418.052256,0
data,16,11,refchecks,single,-1,--, 343.946482,0.0,343.667172,350.0,62.208784,59.722032,0
data,16,12,uncurry,single,-1,--, 222.206506,0.0,222.124426,220.0,47.113424,39.814488,0
data,16,13,fields,single,-1,--, 152.833135,0.0,152.830082,150.0,35.847472,39.814528,0
data,16,14,tailcalls,single,-1,--, 71.089051,0.0,71.091082,80.0,10.7022,19.907248,0
data,16,15,specialize,single,-1,--, 291.982702,0.0,291.965523,290.0,93.66148,79.629424,0
data,16,16,explicitouter,single,-1,--, 118.398135,0.0,118.396477,120.0,27.970528,39.814552,0
data,16,17,erasure,single,-1,--, 775.345046,0.0,775.113361,770.0,171.055232,159.258008,0
data,16,18,posterasure,single,-1,--, 56.247471,0.0,56.252304,60.0,13.268024,19.907304,0
data,16,19,lambdalift,single,-1,--, 114.403108,0.0,114.403114,110.0,18.140904,19.907208,0
data,16,20,constructors,single,-1,--, 61.075481,0.0,61.078356,70.0,15.485496,19.907232,0
data,16,21,flatten,single,-1,--, 43.972479,0.0,43.886861,40.0,4.116344,0.0,0
data,16,22,mixin,single,-1,--, 146.869968,0.0,146.862745,140.0,37.59984,41.911616,0
data,16,23,cleanup,single,-1,--, 29.756172,0.0,29.7608,30.0,4.164784,0.0,0
data,16,24,delambdafy,single,-1,--, 69.917396,0.0,69.915297,70.0,18.028368,19.907304,0
data,16,25,jvm,single,-1,--, 1186.683849,0.0,1088.423433,1040.0,608.854832,-3360.255768,97
data,16,26,xsbt-analyzer,single,-1,--, 12.95773,0.0,12.619813,10.0,3.841648,0.0,0
info, 17, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,17,0,<<INIT>>,single,-1,--,4.170372,0.0,4.174029,0.0,3.586456,0.0,0
data,17,1,parser,single,-1,--, 137.167608,0.0,136.748041,140.0,34.577096,38.86032,0
data,17,2,namer,single,-1,--, 14.943127,0.0,14.950877,20.0,5.51884,0.0,0
data,17,3,packageobjects,single,-1,--, 1.378308,0.0,1.383914,0.0,0.248096,0.0,0
data,17,4,typer,single,-1,--, 2712.67437,0.0,2708.672821,2700.0,585.257528,582.90544,0
data,17,5,patmat,single,-1,--, 378.427829,0.0,378.288228,380.0,108.217128,116.58292,0
data,17,6,superaccessors,single,-1,--, 69.771488,0.0,69.76823,70.0,26.860104,19.430152,0
data,17,7,extmethods,single,-1,--, 15.522378,0.0,15.526703,10.0,4.760832,0.0,0
data,17,8,pickler,single,-1,--, 66.887968,0.0,66.886726,70.0,20.72656,19.430128,0
data,17,9,xsbt-api,single,-1,--, 1080.110429,0.0,1076.57128,1080.0,280.227464,291.452496,0
data,17,10,xsbt-dependency,single,-1,--, 548.288843,0.0,546.466421,540.0,412.008824,408.033624,0
data,17,11,refchecks,single,-1,--, 331.117446,0.0,330.685002,330.0,61.967824,58.290504,0
data,17,12,uncurry,single,-1,--, 220.939011,0.0,220.930763,220.0,47.048216,58.290408,0
data,17,13,fields,single,-1,--, 149.545734,0.0,149.542657,160.0,35.835728,38.860368,0
data,17,14,tailcalls,single,-1,--, 70.676095,0.0,70.673009,60.0,10.683032,0.0,0
data,17,15,specialize,single,-1,--, 275.849609,0.0,275.838145,280.0,93.6358,97.150712,0
data,17,16,explicitouter,single,-1,--, 118.106455,0.0,118.106768,120.0,27.898512,19.430144,0
data,17,17,erasure,single,-1,--, 746.838796,0.0,746.655549,740.0,170.835144,174.871536,0
data,17,18,posterasure,single,-1,--, 56.080322,0.0,56.084385,60.0,13.270104,19.430208,0
data,17,19,lambdalift,single,-1,--, 103.236637,0.0,103.220579,100.0,18.141504,19.430136,0
data,17,20,constructors,single,-1,--, 54.804404,0.0,54.7905,60.0,15.489304,19.43016,0
data,17,21,flatten,single,-1,--, 41.627039,0.0,41.63225,40.0,4.116344,0.0,0
data,17,22,mixin,single,-1,--, 143.242663,0.0,143.115583,140.0,37.592152,38.860288,0
data,17,23,cleanup,single,-1,--, 30.024147,0.0,30.030388,30.0,4.16468,0.0,0
data,17,24,delambdafy,single,-1,--, 68.848355,0.0,68.740743,70.0,18.03332,19.430152,0
data,17,25,jvm,single,-1,--, 1164.391659,0.0,1090.204118,1050.0,608.709656,-3325.488048,73
data,17,26,xsbt-analyzer,single,-1,--, 12.697325,0.0,12.117837,10.0,3.841648,31.073432,0
info, 18, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,18,0,<<INIT>>,single,-1,--,3.984364,0.0,3.98565,0.0,3.586456,0.0,0
data,18,1,parser,single,-1,--, 130.65803,0.0,130.351682,140.0,34.576072,38.860288,0
data,18,2,namer,single,-1,--, 13.59837,0.0,13.454195,10.0,5.475968,0.0,0
data,18,3,packageobjects,single,-1,--, 1.402921,0.0,1.40693,0.0,0.24788,0.0,0
data,18,4,typer,single,-1,--, 2513.923086,0.0,2511.772316,2510.0,583.98528,583.971456,0
data,18,5,patmat,single,-1,--, 376.989047,0.0,376.836343,380.0,108.254448,116.582936,0
data,18,6,superaccessors,single,-1,--, 68.277891,0.0,68.281881,60.0,26.852488,19.430184,0
data,18,7,extmethods,single,-1,--, 15.889051,0.0,15.895441,20.0,4.760832,0.0,0
data,18,8,pickler,single,-1,--, 67.418552,0.0,67.27294,70.0,20.722136,19.430168,0
data,18,9,xsbt-api,single,-1,--, 1038.878426,0.0,1036.817176,1030.0,279.475096,291.452408,0
data,18,10,xsbt-dependency,single,-1,--, 522.474116,0.0,520.427641,520.0,411.906144,408.033504,0
data,18,11,refchecks,single,-1,--, 334.954547,0.0,334.928483,330.0,61.886776,58.290752,0
data,18,12,uncurry,single,-1,--, 216.648301,0.0,216.635858,220.0,47.041904,38.86032,0
data,18,13,fields,single,-1,--, 154.075311,0.0,154.065357,150.0,35.823656,38.860368,0
data,18,14,tailcalls,single,-1,--, 71.465025,0.0,71.466221,80.0,10.635896,19.430184,0
data,18,15,specialize,single,-1,--, 276.678776,0.0,276.602867,270.0,93.623928,97.150736,0
data,18,16,explicitouter,single,-1,--, 115.034191,0.0,115.034015,110.0,27.896296,19.430152,0
data,18,17,erasure,single,-1,--, 797.660551,0.0,736.74389,730.0,170.811376,-3713.86404,60
data,18,18,posterasure,single,-1,--, 46.111576,0.0,46.11593,50.0,13.270264,0.0,0
data,18,19,lambdalift,single,-1,--, 91.190421,0.0,91.187437,80.0,18.14128,28.210528,0
data,18,20,constructors,single,-1,--, 51.161298,0.0,51.165587,60.0,15.49092,0.0,0
data,18,21,flatten,single,-1,--, 34.153073,0.0,34.143019,30.0,4.116344,28.21056,0
data,18,22,mixin,single,-1,--, 125.515859,0.0,125.489365,130.0,35.503456,28.210544,0
data,18,23,cleanup,single,-1,--, 23.130037,0.0,23.136343,20.0,4.16468,0.0,0
data,18,24,delambdafy,single,-1,--, 61.592204,0.0,61.595444,60.0,18.031408,28.21052,0
data,18,25,jvm,single,-1,--, 1064.556413,0.0,1064.173217,1030.0,608.540056,592.421544,0
data,18,26,xsbt-analyzer,single,-1,--, 15.337337,0.0,15.011028,10.0,3.841648,0.0,0
info, 19, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,19,0,<<INIT>>,single,-1,--,4.168578,0.0,4.171555,0.0,3.586456,15.575656,0
data,19,1,parser,single,-1,--, 132.409495,0.0,132.395684,140.0,34.559488,31.06332,0
