info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,9,12,uncurry,single,-1,--, 217.533424,0.0,217.525207,210.0,49.42068,49.394608,0
data,9,13,fields,single,-1,--, 151.159792,0.0,151.149954,160.0,36.245024,49.394712,0
data,9,14,tailcalls,single,-1,--, 74.638367,0.0,74.641001,70.0,10.506528,0.0,0
data,9,15,specialize,single,-1,--, 289.680054,0.0,289.266718,290.0,95.133176,98.789208,0
data,9,16,explicitouter,single,-1,--, 125.349367,0.0,125.314445,130.0,28.321232,24.697376,0
data,9,17,erasure,single,-1,--, 795.717383,0.0,794.27384,790.0,169.840656,172.881224,0
data,9,18,posterasure,single,-1,--, 51.902953,0.0,51.906257,50.0,14.377528,24.697328,0
data,9,19,lambdalift,single,-1,--, 104.592424,0.0,104.479629,110.0,19.554504,0.0,0
data,9,20,constructors,single,-1,--, 58.963788,0.0,58.967644,60.0,15.479736,24.697432,0
data,9,21,flatten,single,-1,--, 41.698971,0.0,41.704374,40.0,4.092728,0.0,0
data,9,22,mixin,single,-1,--, 139.334682,0.0,139.332282,140.0,35.68464,49.394648,0
data,9,23,cleanup,single,-1,--, 28.691935,0.0,28.697445,30.0,4.176752,0.0,0
data,9,24,delambdafy,single,-1,--, 78.655868,0.0,78.657461,80.0,18.287232,0.0,0
data,9,25,jvm,task,28,Optimisation, -0.056913,0.0,0.651545,0.0,0.009208,0.0,0
data,9,25,jvm,task,29,Worker2, -0.056913,0.0,287.480344,290.0,245.547824,0.0,0
data,9,25,jvm,task,30,Worker3, -0.056913,0.0,16.338162,10.0,3.492744,0.0,0
data,9,25,jvm,main,-1,--, 1082.477997,0.0,1080.49985,1070.0,605.221896,617.452648,0
data,9,25,jvm,total,-1,--, 1082.477997,0.0,1080.49985,1070.0,605.221896,617.452648,0
data,9,26,xsbt-analyzer,single,-1,--, 12.175501,0.0,11.788967,10.0,3.807352,0.0,0
info, 10, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,0,<<INIT>>,single,-1,--,5.413404,0.0,5.416109,10.0,3.586456,0.0,0
data,10,1,parser,single,-1,--, 216.294234,0.0,214.769617,210.0,35.070568,29.95156,0
data,10,2,namer,single,-1,--, 14.394674,0.0,14.400732,20.0,5.46184,14.975792,0
data,10,3,packageobjects,single,-1,--, 1.484921,0.0,1.48981,0.0,0.24764,0.0,0
data,10,4,typer,single,-1,--, 2851.10443,0.0,2848.598427,2830.0,589.083944,594.403536,0
data,10,5,patmat,single,-1,--, 403.151789,0.0,402.795099,410.0,109.313728,104.83064,0
data,10,6,superaccessors,single,-1,--, 71.067428,0.0,71.078625,70.0,26.306352,29.951592,0
data,10,7,extmethods,single,-1,--, 16.262711,0.0,16.260012,20.0,4.725232,0.0,0
data,10,8,pickler,single,-1,--, 96.997315,0.0,96.997512,90.0,20.725096,29.951608,0
data,10,9,xsbt-api,single,-1,--, 1341.576064,0.0,1280.268477,1270.0,276.918232,-3471.456664,58
data,10,10,xsbt-dependency,single,-1,--, 501.172191,0.0,500.456156,490.0,419.12436,438.905872,0
data,10,11,refchecks,single,-1,--, 332.305911,0.0,332.261849,330.0,64.727,58.5208,0
data,10,12,uncurry,single,-1,--, 203.693852,0.0,203.687174,200.0,49.3398,58.520736,0
data,10,13,fields,single,-1,--, 144.833605,0.0,144.8306,150.0,36.24672,29.260376,0
data,10,14,tailcalls,single,-1,--, 65.540475,0.0,65.538846,60.0,10.411456,0.0,0
data,10,15,specialize,single,-1,--, 282.336299,0.0,282.229882,290.0,95.086592,87.781656,0
data,10,16,explicitouter,single,-1,--, 117.418551,0.0,117.367818,110.0,28.23612,29.260384,0
data,10,17,erasure,single,-1,--, 760.661778,0.0,760.472816,770.0,169.5086,175.562296,0
data,10,18,posterasure,single,-1,--, 51.545169,0.0,51.549644,50.0,14.377336,29.260416,0
data,10,19,lambdalift,single,-1,--, 100.59553,0.0,100.596127,90.0,19.542168,0.0,0
data,10,20,constructors,single,-1,--, 57.50338,0.0,57.494376,60.0,15.483048,29.26036,0
data,10,21,flatten,single,-1,--, 38.942014,0.0,38.947508,40.0,4.092728,0.0,0
data,10,22,mixin,single,-1,--, 136.899577,0.0,136.897228,140.0,35.679568,29.260368,0
data,10,23,cleanup,single,-1,--, 26.610238,0.0,26.616637,20.0,4.17672,0.0,0
data,10,24,delambdafy,single,-1,--, 72.005002,0.0,72.003593,80.0,18.250984,29.260368,0
data,10,25,jvm,task,31,Optimisation, -0.054402,0.0,0.668843,0.0,0.009208,0.0,0
data,10,25,jvm,task,32,Worker2, -0.054402,0.0,278.790325,280.0,245.462416,0.0,0
data,10,25,jvm,task,33,Worker3, -0.054402,0.0,15.459338,0.0,3.49248,0.0,0
data,10,25,jvm,main,-1,--, 1061.632502,0.0,1061.353551,1040.0,605.06284,617.29932,0
data,10,25,jvm,total,-1,--, 1061.632502,0.0,1061.353551,1040.0,605.06284,617.29932,0
data,10,26,xsbt-analyzer,single,-1,--, 11.284954,0.0,11.10172,20.0,3.806792,0.0,0
info, 11, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,11,0,<<INIT>>,single,-1,--,4.865156,0.0,4.867119,10.0,3.586456,15.050624,0
data,11,1,parser,single,-1,--, 142.322378,0.0,141.712302,140.0,35.037592,29.9516,0
data,11,2,namer,single,-1,--, 14.48533,0.0,14.428246,10.0,5.461528,0.0,0
data,11,3,packageobjects,single,-1,--, 1.564419,0.0,1.569273,10.0,0.247168,0.0,0
data,11,4,typer,single,-1,--, 2663.314737,0.0,2608.74691,2600.0,589.556712,-3164.954216,54
data,11,5,patmat,single,-1,--, 404.592091,0.0,404.570189,410.0,109.375088,105.303104,0
data,11,6,superaccessors,single,-1,--, 64.920956,0.0,64.848933,60.0,26.307504,26.325776,0
data,11,7,extmethods,single,-1,--, 14.863494,0.0,14.868543,20.0,4.72468,0.0,0
data,11,8,pickler,single,-1,--, 93.30655,0.0,93.309844,90.0,20.726944,26.329792,0
data,11,9,xsbt-api,single,-1,--, 1293.803737,0.0,1292.208134,1290.0,276.892928,276.420376,0
data,11,10,xsbt-dependency,single,-1,--, 514.863069,0.0,513.934161,500.0,419.132488,421.211752,0
data,11,11,refchecks,single,-1,--, 335.383298,0.0,335.256564,340.0,64.718888,65.81428,0
data,11,12,uncurry,single,-1,--, 209.701394,0.0,209.352394,210.0,49.343024,39.488544,0
data,11,13,fields,single,-1,--, 145.165673,0.0,145.161576,140.0,36.239504,39.488608,0
data,11,14,tailcalls,single,-1,--, 67.111798,0.0,67.11202,70.0,10.378192,13.162904,0
data,11,15,specialize,single,-1,--, 281.321333,0.0,281.297941,280.0,95.081168,92.139952,0
data,11,16,explicitouter,single,-1,--, 115.39728,0.0,115.286149,120.0,28.223408,26.325744,0
data,11,17,erasure,single,-1,--, 763.228922,0.0,763.175621,760.0,169.5026,171.119304,0
data,11,18,posterasure,single,-1,--, 52.829848,0.0,52.833834,50.0,14.377336,13.162848,0
data,11,19,lambdalift,single,-1,--, 102.913831,0.0,102.914354,110.0,19.541288,26.325696,0
data,11,20,constructors,single,-1,--, 56.9817,0.0,56.905356,50.0,15.47968,13.16288,0
data,11,21,flatten,single,-1,--, 41.169032,0.0,41.175034,40.0,4.101776,0.0,0
data,11,22,mixin,single,-1,--, 137.895641,0.0,137.889726,130.0,35.679008,39.48856,0
data,11,23,cleanup,single,-1,--, 27.802555,0.0,27.808466,30.0,4.176648,0.0,0
data,11,24,delambdafy,single,-1,--, 71.213158,0.0,71.146102,70.0,18.24592,26.325768,0
data,11,25,jvm,task,34,Optimisation, -0.054247,0.0,0.548164,0.0,0.009352,0.0,0
data,11,25,jvm,task,35,Worker2, -0.054247,0.0,278.618704,280.0,245.466784,0.0,0
data,11,25,jvm,task,36,Worker3, -0.054247,0.0,15.461884,0.0,3.49248,0.0,0
data,11,25,jvm,main,-1,--, 1056.959803,0.0,1056.266175,1040.0,605.002048,605.493704,0
data,11,25,jvm,total,-1,--, 1056.959803,0.0,1056.266175,1040.0,605.002048,605.493704,0
data,11,26,xsbt-analyzer,single,-1,--, 11.647377,0.0,11.243767,10.0,3.806312,0.0,0
info, 12, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,12,0,<<INIT>>,single,-1,--,4.904328,0.0,4.905923,0.0,3.586456,13.023144,0
data,12,1,parser,single,-1,--, 131.261776,0.0,131.048313,130.0,35.010496,25.941856,0
data,12,2,namer,single,-1,--, 12.677257,0.0,12.683951,10.0,5.438792,12.970896,0
data,12,3,packageobjects,single,-1,--, 1.394149,0.0,1.399249,0.0,0.247224,0.0,0
data,12,4,typer,single,-1,--, 2602.030258,0.0,2560.328351,2550.0,590.360016,-3320.521216,40
data,12,5,patmat,single,-1,--, 386.653955,0.0,386.471379,390.0,109.300688,109.525864,0
data,12,6,superaccessors,single,-1,--, 66.816418,0.0,66.812095,70.0,26.246832,27.381456,0
data,12,7,extmethods,single,-1,--, 15.168306,0.0,15.175931,10.0,4.72328,0.0,0
data,12,8,pickler,single,-1,--, 92.226155,0.0,92.227467,90.0,20.726784,27.3856,0
data,12,9,xsbt-api,single,-1,--, 1304.183241,0.0,1300.439577,1300.0,277.07492,273.816128,0
data,12,10,xsbt-dependency,single,-1,--, 520.287332,0.0,519.29243,500.0,419.131848,419.849296,0
data,12,11,refchecks,single,-1,--, 340.440352,0.0,338.790397,340.0,64.682328,63.890008,0
data,12,12,uncurry,single,-1,--, 210.634319,0.0,210.617594,210.0,49.33844,54.76292,0
data,12,13,fields,single,-1,--, 151.636148,0.0,151.633229,140.0,36.239864,27.381464,0
data,12,14,tailcalls,single,-1,--, 69.352142,0.0,69.353371,80.0,10.376672,18.25432,0
data,12,15,specialize,single,-1,--, 299.842247,0.0,299.602897,300.0,95.064144,91.271984,0
data,12,16,explicitouter,single,-1,--, 117.866883,0.0,117.867438,110.0,28.222152,27.381528,0
data,12,17,erasure,single,-1,--, 760.056127,0.0,759.900944,760.0,169.498032,173.415768,0
data,12,18,posterasure,single,-1,--, 54.678482,0.0,54.682481,60.0,14.377336,9.127128,0
data,12,19,lambdalift,single,-1,--, 106.413575,0.0,106.381047,110.0,19.5404,18.254296,0
data,12,20,constructors,single,-1,--, 56.420902,0.0,56.424355,50.0,15.48208,18.254248,0
data,12,21,flatten,single,-1,--, 41.906396,0.0,41.911674,40.0,4.092728,9.127152,0
data,12,22,mixin,single,-1,--, 140.076904,0.0,140.074215,140.0,35.678968,27.38148,0
data,12,23,cleanup,single,-1,--, 29.143204,0.0,29.114835,30.0,4.176648,9.12712,0
data,12,24,delambdafy,single,-1,--, 67.864067,0.0,67.866842,70.0,18.23204,18.254264,0
data,12,25,jvm,task,37,Optimisation, -0.055057,0.0,0.497802,0.0,0.009208,0.0,0
data,12,25,jvm,task,38,Worker2, -0.055057,0.0,273.022438,270.0,245.421824,0.0,0
data,12,25,jvm,task,39,Worker3, -0.055057,0.0,15.438758,10.0,3.472224,0.0,0
data,12,25,jvm,main,-1,--, 1032.711561,0.0,1032.562349,1020.0,604.897936,602.40308,0
data,12,25,jvm,total,-1,--, 1032.711561,0.0,1032.562349,1020.0,604.897936,602.40308,0
data,12,26,xsbt-analyzer,single,-1,--, 12.712477,0.0,12.120469,10.0,3.806264,9.12716,0
info, 13, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,13,0,<<INIT>>,single,-1,--,5.425424,0.0,5.427461,0.0,3.588784,0.0,0
data,13,1,parser,single,-1,--, 131.705444,0.0,131.451118,130.0,35.01384,37.895336,0
data,13,2,namer,single,-1,--, 11.988027,0.0,11.993204,10.0,5.43876,18.947664,0
data,13,3,packageobjects,single,-1,--, 1.299086,0.0,1.303,0.0,0.247024,0.0,0
data,13,4,typer,single,-1,--, 2585.806789,0.0,2584.031162,2580.0,588.212848,587.904432,0
data,13,5,patmat,single,-1,--, 400.062564,0.0,399.872132,400.0,109.291608,94.739024,0
data,13,6,superaccessors,single,-1,--, 71.531612,0.0,71.533949,70.0,26.298624,37.89532,0
data,13,7,extmethods,single,-1,--, 15.971492,0.0,15.97579,20.0,4.72328,0.0,0
data,13,8,pickler,single,-1,--, 96.392259,0.0,96.392711,90.0,20.72592,18.947696,0
data,13,9,xsbt-api,single,-1,--, 1292.686369,0.0,1289.726215,1290.0,277.370128,284.215552,0
data,13,10,xsbt-dependency,single,-1,--, 535.283907,0.0,531.9857,520.0,419.153712,416.849112,0
data,13,11,refchecks,single,-1,--, 359.152295,0.0,359.133905,360.0,64.68088,56.851224,0
data,13,12,uncurry,single,-1,--, 217.009797,0.0,216.997597,220.0,49.335624,56.84316,0
data,13,13,fields,single,-1,--, 155.248656,0.0,155.175698,150.0,36.232384,37.8954,0
data,13,14,tailcalls,single,-1,--, 70.678298,0.0,70.654957,70.0,10.376888,0.0,0
data,13,15,specialize,single,-1,--, 294.034253,0.0,293.744238,290.0,95.056936,94.755,0
data,13,16,explicitouter,single,-1,--, 120.081607,0.0,120.081327,120.0,28.221096,37.895448,0
data,13,17,erasure,single,-1,--, 794.900875,0.0,794.744706,800.0,169.490088,170.52968,0
data,13,18,posterasure,single,-1,--, 59.188658,0.0,59.191071,60.0,14.377336,18.947664,0
data,13,19,lambdalift,single,-1,--, 117.371376,0.0,116.393912,110.0,19.529672,18.94768,0
data,13,20,constructors,single,-1,--, 56.879583,0.0,56.882701,60.0,15.479288,0.0,0
data,13,21,flatten,single,-1,--, 42.964656,0.0,42.969389,40.0,4.092728,18.947696,0
data,13,22,mixin,single,-1,--, 152.010203,0.0,152.007257,160.0,37.776128,37.895328,0
data,13,23,cleanup,single,-1,--, 30.035137,0.0,30.039118,20.0,4.176728,0.0,0
data,13,24,delambdafy,single,-1,--, 69.156262,0.0,69.153699,80.0,18.210712,18.94772,0
data,13,25,jvm,task,40,Optimisation, -0.055374,0.0,0.581307,10.0,0.009304,0.0,0
data,13,25,jvm,task,41,Worker2, -0.055374,0.0,278.428204,270.0,245.431616,0.0,0
data,13,25,jvm,task,42,Worker3, -0.055374,0.0,14.396091,10.0,3.47208,0.0,0
data,13,25,jvm,main,-1,--, 1052.57201,0.0,1052.378312,1040.0,604.933912,610.521112,0
data,13,25,jvm,total,-1,--, 1052.57201,0.0,1052.378312,1040.0,604.933912,610.521112,0
data,13,26,xsbt-analyzer,single,-1,--, 11.335779,0.0,11.165323,10.0,3.806264,0.0,0
info, 14, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,14,0,<<INIT>>,single,-1,--,6.121515,0.0,6.058369,10.0,3.586456,0.011112,0
data,14,1,parser,single,-1,--, 257.976181,0.0,249.97528,240.0,35.22824,39.284968,0
data,14,2,namer,single,-1,--, 25.762344,0.0,24.344266,30.0,5.458008,0.0,0
data,14,3,packageobjects,single,-1,--, 4.831708,0.0,3.486656,0.0,0.24764,0.0,0
data,14,4,typer,single,-1,--, 2746.960751,0.0,2732.610313,2730.0,588.165712,589.800912,0
data,14,5,patmat,single,-1,--, 398.496385,0.0,397.589969,400.0,109.228056,117.854888,0
data,14,6,superaccessors,single,-1,--, 73.019965,0.0,73.021186,70.0,26.318552,19.642464,0
data,14,7,extmethods,single,-1,--, 16.558175,0.0,16.376401,20.0,4.72344,0.0,0
data,14,8,pickler,single,-1,--, 97.374881,0.0,97.374933,90.0,20.72616,19.64656,0
data,14,9,xsbt-api,single,-1,--, 1189.824222,0.0,1185.333738,1190.0,277.40392,274.995112,0
data,14,10,xsbt-dependency,single,-1,--, 518.657665,0.0,517.078516,510.0,419.760528,432.135176,0
data,14,11,refchecks,single,-1,--, 368.087621,0.0,367.744963,370.0,64.72976,58.927408,0
data,14,12,uncurry,single,-1,--, 230.70117,0.0,230.395179,230.0,49.35368,58.927432,0
data,14,13,fields,single,-1,--, 160.928891,0.0,160.218648,160.0,36.227464,19.642544,0
data,14,14,tailcalls,single,-1,--, 72.47663,0.0,72.478852,70.0,10.373568,19.642472,0
data,14,15,specialize,single,-1,--, 293.722881,0.0,293.429531,290.0,95.040016,98.228736,0
data,14,16,explicitouter,single,-1,--, 131.116339,0.0,130.942488,140.0,28.294152,19.642504,0
data,14,17,erasure,single,-1,--, 771.89825,0.0,771.463943,770.0,169.481632,176.782552,0
data,14,18,posterasure,single,-1,--, 56.179862,0.0,56.183008,50.0,14.377336,19.642488,0
data,14,19,lambdalift,single,-1,--, 108.914955,0.0,108.746586,110.0,19.539912,19.64248,0
data,14,20,constructors,single,-1,--, 58.148504,0.0,58.151131,60.0,15.480184,0.0,0
data,14,21,flatten,single,-1,--, 44.055707,0.0,44.060451,50.0,4.092728,19.642504,0
data,14,22,mixin,single,-1,--, 148.832269,0.0,148.682259,140.0,37.775696,39.28496,0
data,14,23,cleanup,single,-1,--, 29.84257,0.0,29.842972,40.0,4.176632,0.0,0
data,14,24,delambdafy,single,-1,--, 76.515556,0.0,76.453142,70.0,18.254328,19.642472,0
data,14,25,jvm,task,43,Optimisation, -0.063383,0.0,0.444641,0.0,0.009208,0.0,0
data,14,25,jvm,task,44,Worker2, -0.063383,0.0,265.822649,270.0,245.424304,0.0,0
data,14,25,jvm,task,45,Worker3, -0.063383,0.0,14.177282,10.0,3.472224,0.0,0
data,14,25,jvm,main,-1,--, 1160.024519,0.0,1078.487371,1070.0,604.962472,-3176.913032,81
data,14,25,jvm,total,-1,--, 1160.024519,0.0,1078.487371,1070.0,604.962472,-3176.913032,81
data,14,26,xsbt-analyzer,single,-1,--, 11.41832,0.0,11.322561,10.0,3.796432,0.0,0
info, 15, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,15,0,<<INIT>>,single,-1,--,6.447619,0.0,6.450945,0.0,3.586456,0.0,0
data,15,1,parser,single,-1,--, 222.65849,0.0,222.276974,220.0,34.995912,39.28496,0
data,15,2,namer,single,-1,--, 19.944228,0.0,19.952377,20.0,5.441928,0.0,0
data,15,3,packageobjects,single,-1,--, 2.167719,0.0,2.174298,10.0,0.247168,0.0,0
data,15,4,typer,single,-1,--, 2577.519432,0.0,2576.575181,2570.0,588.10932,590.847992,0
data,15,5,patmat,single,-1,--, 376.830259,0.0,376.638401,370.0,109.223456,117.854872,0
data,15,6,superaccessors,single,-1,--, 70.179058,0.0,70.17692,80.0,26.285928,19.642544,0
data,15,7,extmethods,single,-1,--, 15.236345,0.0,15.243673,10.0,4.72344,0.0,0
data,15,8,pickler,single,-1,--, 89.918981,0.0,89.861703,90.0,20.725408,19.64656,0
data,15,9,xsbt-api,single,-1,--, 1274.021147,0.0,1270.534214,1270.0,275.757376,274.994848,0
data,15,10,xsbt-dependency,single,-1,--, 507.335463,0.0,506.808548,510.0,419.159264,432.13472,0
data,15,11,refchecks,single,-1,--, 361.411572,0.0,361.394011,360.0,64.682,58.927448,0
data,15,12,uncurry,single,-1,--, 212.489609,0.0,212.489788,210.0,49.272328,39.285088,0
data,15,13,fields,single,-1,--, 156.197668,0.0,156.000611,150.0,36.227096,39.285088,0
data,15,14,tailcalls,single,-1,--, 68.158923,0.0,68.160411,70.0,10.36628,19.642488,0
data,15,15,specialize,single,-1,--, 295.373187,0.0,295.262263,300.0,95.02156,98.212408,0
data,15,16,explicitouter,single,-1,--, 119.250126,0.0,119.250486,120.0,28.214312,19.642472,0
data,15,17,erasure,single,-1,--, 764.437277,0.0,764.29737,760.0,169.47108,176.782368,0
data,15,18,posterasure,single,-1,--, 55.712613,0.0,55.716339,60.0,14.377336,0.0,0
data,15,19,lambdalift,single,-1,--, 105.086585,0.0,105.081986,100.0,19.529768,19.642592,0
data,15,20,constructors,single,-1,--, 55.949863,0.0,55.95429,60.0,15.480808,19.642472,0
data,15,21,flatten,single,-1,--, 42.958602,0.0,42.964318,40.0,4.092728,0.0,0
data,15,22,mixin,single,-1,--, 148.951578,0.0,148.949148,150.0,37.775536,39.284984,0
data,15,23,cleanup,single,-1,--, 29.80208,0.0,29.80822,30.0,4.176672,19.642472,0
data,15,24,delambdafy,single,-1,--, 63.38451,0.0,63.387957,60.0,18.215352,19.642488,0
data,15,25,jvm,task,46,Optimisation, -0.07223,0.0,0.363305,0.0,0.009208,0.0,0
data,15,25,jvm,task,47,Worker2, -0.07223,0.0,255.278674,260.0,245.42432,0.0,0
data,15,25,jvm,task,48,Worker3, -0.07223,0.0,14.26143,0.0,3.472224,0.0,0
data,15,25,jvm,main,-1,--, 1133.182565,0.0,1039.413326,1020.0,604.393216,-3329.763112,93
data,15,25,jvm,total,-1,--, 1133.182565,0.0,1039.413326,1020.0,604.393216,-3329.763112,93
data,15,26,xsbt-analyzer,single,-1,--, 12.098872,0.0,11.792664,10.0,3.796432,0.0,0
info, 16, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,16,0,<<INIT>>,single,-1,--,4.110927,0.0,4.113776,0.0,3.586456,15.541824,0
data,16,1,parser,single,-1,--, 139.126061,0.0,139.090739,140.0,35.065184,30.979424,0
data,16,2,namer,single,-1,--, 12.327721,0.0,12.335557,10.0,5.439816,0.0,0
data,16,3,packageobjects,single,-1,--, 1.326748,0.0,1.332486,0.0,0.246856,0.0,0
data,16,4,typer,single,-1,--, 2534.968393,0.0,2534.185145,2530.0,587.3768,589.664144,0
data,16,5,patmat,single,-1,--, 374.144743,0.0,374.029734,370.0,109.298112,108.42736,0
data,16,6,superaccessors,single,-1,--, 71.22078,0.0,71.224655,80.0,26.249072,30.979216,0
data,16,7,extmethods,single,-1,--, 16.186368,0.0,16.193175,10.0,4.72368,0.0,0
data,16,8,pickler,single,-1,--, 94.02659,0.0,94.027191,100.0,20.727368,15.489592,0
data,16,9,xsbt-api,single,-1,--, 1296.442241,0.0,1294.531708,1290.0,276.048288,278.812736,0
data,16,10,xsbt-dependency,single,-1,--, 534.405907,0.0,532.482968,520.0,419.275808,418.219672,0
data,16,11,refchecks,single,-1,--, 362.026028,0.0,361.960153,360.0,64.375952,77.447944,0
data,16,12,uncurry,single,-1,--, 222.814376,0.0,222.798007,220.0,49.268176,46.468896,0
data,16,13,fields,single,-1,--, 146.964364,0.0,146.861643,150.0,36.175112,30.979216,0
data,16,14,tailcalls,single,-1,--, 67.821336,0.0,67.820452,70.0,10.366272,15.489608,0
data,16,15,specialize,single,-1,--, 287.137709,0.0,287.109609,280.0,94.932336,92.93748,0
data,16,16,explicitouter,single,-1,--, 118.836842,0.0,118.817447,120.0,28.214616,30.9792,0
data,16,17,erasure,single,-1,--, 754.658437,0.0,754.514556,750.0,169.4704,170.385768,0
data,16,18,posterasure,single,-1,--, 55.756152,0.0,55.760905,50.0,14.377336,15.489584,0
data,16,19,lambdalift,single,-1,--, 104.377562,0.0,104.371297,110.0,19.528992,15.489608,0
data,16,20,constructors,single,-1,--, 55.99559,0.0,55.934969,50.0,15.482608,15.489704,0
data,16,21,flatten,single,-1,--, 42.71666,0.0,42.72265,50.0,4.092728,0.0,0
data,16,22,mixin,single,-1,--, 150.061344,0.0,150.053847,150.0,37.77552,30.979216,0
data,16,23,cleanup,single,-1,--, 113.30166,0.0,51.373975,40.0,4.17668,-3874.361352,60
data,16,24,delambdafy,single,-1,--, 52.84633,0.0,52.850504,60.0,18.211768,0.0,0
data,16,25,jvm,task,49,Optimisation, -0.057078,0.0,0.444204,0.0,0.009352,0.0,0
data,16,25,jvm,task,50,Worker2, -0.057078,0.0,273.768492,280.0,245.431736,0.0,0
data,16,25,jvm,task,51,Worker3, -0.057078,0.0,14.17847,0.0,3.47208,0.0,0
data,16,25,jvm,main,-1,--, 1002.971976,0.0,1002.614495,980.0,603.923392,595.879488,0
data,16,25,jvm,total,-1,--, 1002.971976,0.0,1002.614495,980.0,603.923392,595.879488,0
data,16,26,xsbt-analyzer,single,-1,--, 12.351097,0.0,11.670197,20.0,3.796432,28.375216,0
info, 17, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
