info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,16,explicitouter,single,-1,--, 125.973947,0.0,125.22808,120.0,28.284072,19.576936,0
data,10,17,erasure,single,-1,--, 738.948789,0.0,738.868661,740.0,170.951456,176.192592,0
data,10,18,posterasure,single,-1,--, 55.913984,0.0,55.812121,60.0,14.382472,19.577008,0
data,10,19,lambdalift,single,-1,--, 103.962801,0.0,103.963538,100.0,19.480016,19.576936,0
data,10,20,constructors,single,-1,--, 61.466478,0.0,61.145024,60.0,15.459496,0.0,0
data,10,21,flatten,single,-1,--, 41.545304,0.0,41.551409,40.0,4.113096,19.576928,0
data,10,22,mixin,single,-1,--, 144.507899,0.0,144.506594,150.0,44.297,39.15388,0
data,10,23,cleanup,single,-1,--, 30.231158,0.0,30.237098,30.0,4.1838,0.0,0
data,10,24,delambdafy,single,-1,--, 79.731978,0.0,79.735022,80.0,18.201616,19.576984,0
data,10,25,jvm,single,-1,--, 1191.203978,0.0,1117.020428,1070.0,616.372824,-3319.54348,72
data,10,26,xsbt-analyzer,single,-1,--, 11.220069,0.0,10.791638,0.0,3.841912,33.05896,0
info, 11, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,11,0,<<INIT>>,single,-1,--,4.23251,0.0,4.23338,0.0,3.586456,0.0,0
data,11,1,parser,single,-1,--, 124.834355,0.0,124.824621,130.0,34.675496,39.153872,0
data,11,2,namer,single,-1,--, 14.169831,0.0,14.176534,10.0,5.499264,0.0,0
data,11,3,packageobjects,single,-1,--, 1.555246,0.0,1.561392,10.0,0.24484,0.0,0
data,11,4,typer,single,-1,--, 2541.754889,0.0,2539.807768,2540.0,587.21808,587.30884,0
data,11,5,patmat,single,-1,--, 405.335873,0.0,405.313579,400.0,109.622848,117.46224,0
data,11,6,superaccessors,single,-1,--, 68.411112,0.0,68.413707,70.0,26.658384,19.576936,0
data,11,7,extmethods,single,-1,--, 15.302734,0.0,15.308796,10.0,4.688208,0.0,0
data,11,8,pickler,single,-1,--, 71.759634,0.0,71.664123,80.0,20.893272,19.581024,0
data,11,9,xsbt-api,single,-1,--, 1308.196083,0.0,1307.460387,1300.0,272.023808,274.077256,0
data,11,10,xsbt-dependency,single,-1,--, 495.729037,0.0,495.490966,500.0,411.904344,411.116048,0
data,11,11,refchecks,single,-1,--, 328.157613,0.0,327.976158,320.0,66.635504,78.30788,0
data,11,12,uncurry,single,-1,--, 233.17305,0.0,233.013,240.0,47.711264,39.153928,0
data,11,13,fields,single,-1,--, 164.98841,0.0,164.98427,160.0,36.474024,39.153944,0
data,11,14,tailcalls,single,-1,--, 67.810041,0.0,67.812831,70.0,11.147096,19.576944,0
data,11,15,specialize,single,-1,--, 280.386253,0.0,280.373721,280.0,95.419304,97.8848,0
data,11,16,explicitouter,single,-1,--, 121.620304,0.0,121.508948,120.0,28.275872,19.576952,0
data,11,17,erasure,single,-1,--, 714.919057,0.0,714.806262,720.0,170.842696,176.193016,0
data,11,18,posterasure,single,-1,--, 56.099737,0.0,56.103472,50.0,14.382344,0.0,0
data,11,19,lambdalift,single,-1,--, 102.507061,0.0,102.506963,110.0,19.461704,19.576952,0
data,11,20,constructors,single,-1,--, 131.96816,0.0,74.711721,70.0,15.44816,-3913.128496,56
data,11,21,flatten,single,-1,--, 29.95982,0.0,29.949856,30.0,4.122144,0.0,0
data,11,22,mixin,single,-1,--, 127.095113,0.0,125.923667,130.0,42.223736,29.587672,0
data,11,23,cleanup,single,-1,--, 20.313735,0.0,20.318118,20.0,4.176616,0.0,0
data,11,24,delambdafy,single,-1,--, 60.713215,0.0,60.715184,50.0,18.144168,29.587664,0
data,11,25,jvm,single,-1,--, 1077.176773,0.0,1076.47245,1040.0,616.212936,621.34276,0
data,11,26,xsbt-analyzer,single,-1,--, 11.41599,0.0,11.100914,10.0,3.841864,0.0,0
info, 12, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,12,0,<<INIT>>,single,-1,--,4.333763,0.0,4.334793,0.0,3.586456,0.0,0
data,12,1,parser,single,-1,--, 117.053936,0.0,116.793684,110.0,34.668064,38.813128,0
data,12,2,namer,single,-1,--, 12.797842,0.0,12.803594,10.0,5.492536,0.0,0
data,12,3,packageobjects,single,-1,--, 1.512996,0.0,1.517775,0.0,0.244568,0.0,0
data,12,4,typer,single,-1,--, 2499.496287,0.0,2498.124191,2500.0,586.958064,582.20208,0
data,12,5,patmat,single,-1,--, 393.635557,0.0,393.593004,390.0,109.644152,116.43952,0
data,12,6,superaccessors,single,-1,--, 69.05041,0.0,69.053434,60.0,26.640144,19.406616,0
data,12,7,extmethods,single,-1,--, 15.498411,0.0,15.504842,20.0,4.687888,19.406592,0
data,12,8,pickler,single,-1,--, 66.191553,0.0,66.194185,60.0,20.869928,19.406576,0
data,12,9,xsbt-api,single,-1,--, 1276.663727,0.0,1274.512364,1280.0,271.648792,271.691872,0
data,12,10,xsbt-dependency,single,-1,--, 502.425477,0.0,502.025118,490.0,411.87968,407.537744,0
data,12,11,refchecks,single,-1,--, 317.984959,0.0,317.871395,310.0,66.626768,58.219704,0
data,12,12,uncurry,single,-1,--, 221.189939,0.0,221.173009,220.0,47.704952,58.220168,0
data,12,13,fields,single,-1,--, 161.197507,0.0,161.19396,170.0,36.4668,38.813112,0
data,12,14,tailcalls,single,-1,--, 70.141166,0.0,70.09669,70.0,11.128384,0.0,0
data,12,15,specialize,single,-1,--, 357.139677,0.0,293.224633,290.0,95.423408,-3789.437632,62
data,12,16,explicitouter,single,-1,--, 139.250415,0.0,139.25015,140.0,28.278872,53.082984,0
data,12,17,erasure,single,-1,--, 716.864058,0.0,716.733991,720.0,170.86668,159.248848,0
data,12,18,posterasure,single,-1,--, 48.671275,0.0,48.668736,50.0,14.382536,0.0,0
data,12,19,lambdalift,single,-1,--, 97.883611,0.0,97.880645,100.0,19.4606,26.54152,0
data,12,20,constructors,single,-1,--, 53.347555,0.0,53.351157,50.0,15.441376,26.541448,0
data,12,21,flatten,single,-1,--, 35.229612,0.0,35.234578,30.0,4.113096,0.0,0
data,12,22,mixin,single,-1,--, 125.179937,0.0,125.172349,130.0,42.197904,53.082896,0
data,12,23,cleanup,single,-1,--, 24.511713,0.0,24.517806,20.0,4.176664,0.0,0
data,12,24,delambdafy,single,-1,--, 84.219022,0.0,84.173521,90.0,18.147824,0.0,0
data,12,25,jvm,single,-1,--, 1126.718699,0.0,1123.002594,1080.0,616.1182,614.648912,0
data,12,26,xsbt-analyzer,single,-1,--, 13.972975,0.0,13.401098,20.0,3.841648,26.541696,0
info, 13, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,13,0,<<INIT>>,single,-1,--,4.356162,0.0,4.356911,0.0,3.586456,0.0,0
data,13,1,parser,single,-1,--, 118.353972,0.0,118.344638,120.0,34.673176,31.050488,0
data,13,2,namer,single,-1,--, 12.533927,0.0,12.539098,20.0,5.492536,15.52524,0
data,13,3,packageobjects,single,-1,--, 1.345331,0.0,1.348714,0.0,0.244704,0.0,0
data,13,4,typer,single,-1,--, 2493.061753,0.0,2486.2355,2470.0,586.491072,574.436392,0
data,13,5,patmat,single,-1,--, 391.435907,0.0,391.377965,390.0,109.644368,108.677192,0
data,13,6,superaccessors,single,-1,--, 69.504593,0.0,69.465232,70.0,26.64112,31.050544,0
data,13,7,extmethods,single,-1,--, 15.452676,0.0,15.456553,10.0,4.687712,15.525312,0
data,13,8,pickler,single,-1,--, 66.797666,0.0,66.799875,70.0,20.856672,15.525232,0
data,13,9,xsbt-api,single,-1,--, 1316.466863,0.0,1314.470575,1320.0,277.008544,279.45488,0
data,13,10,xsbt-dependency,single,-1,--, 575.985871,0.0,519.490059,510.0,411.895968,-3476.378784,56
data,13,11,refchecks,single,-1,--, 302.985801,0.0,302.971379,300.0,66.647104,65.306864,0
data,13,12,uncurry,single,-1,--, 208.297544,0.0,208.288273,210.0,47.717888,43.537864,0
data,13,13,fields,single,-1,--, 153.772201,0.0,153.766705,150.0,36.463456,43.53788,0
data,13,14,tailcalls,single,-1,--, 62.963107,0.0,62.959787,70.0,11.120544,0.0,0
data,13,15,specialize,single,-1,--, 268.010898,0.0,267.915304,270.0,95.41768,108.84464,0
data,13,16,explicitouter,single,-1,--, 113.694078,0.0,113.689411,110.0,28.27712,21.768944,0
data,13,17,erasure,single,-1,--, 706.227573,0.0,706.179936,700.0,170.829696,174.151712,0
data,13,18,posterasure,single,-1,--, 54.034574,0.0,53.942333,60.0,14.382536,21.768944,0
data,13,19,lambdalift,single,-1,--, 106.691685,0.0,106.690833,100.0,19.460568,21.768976,0
data,13,20,constructors,single,-1,--, 55.268524,0.0,55.272259,60.0,15.445976,0.0,0
data,13,21,flatten,single,-1,--, 38.035914,0.0,38.041113,40.0,4.113096,0.0,0
data,13,22,mixin,single,-1,--, 128.379836,0.0,128.377766,130.0,42.197904,43.537888,0
data,13,23,cleanup,single,-1,--, 26.943856,0.0,26.948645,20.0,4.176632,21.768944,0
data,13,24,delambdafy,single,-1,--, 60.34444,0.0,60.330354,60.0,18.113528,0.0,0
data,13,25,jvm,single,-1,--, 1066.317042,0.0,1066.057676,1030.0,616.106248,631.317592,0
data,13,26,xsbt-analyzer,single,-1,--, 11.248167,0.0,11.216085,10.0,3.841648,0.0,0
info, 14, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,14,0,<<INIT>>,single,-1,--,4.18563,0.0,4.18688,10.0,3.586456,0.0,0
data,14,1,parser,single,-1,--, 117.961792,0.0,117.952076,120.0,34.664584,31.08824,0
data,14,2,namer,single,-1,--, 11.89904,0.0,11.904869,10.0,5.455048,15.544112,0
data,14,3,packageobjects,single,-1,--, 1.328583,0.0,1.332654,0.0,0.244584,0.0,0
data,14,4,typer,single,-1,--, 2362.850615,0.0,2362.255169,2350.0,586.324584,575.153424,0
data,14,5,patmat,single,-1,--, 379.658153,0.0,379.541157,380.0,109.541232,108.809336,0
data,14,6,superaccessors,single,-1,--, 68.562833,0.0,68.565988,70.0,26.664792,31.08824,0
data,14,7,extmethods,single,-1,--, 15.327374,0.0,15.333502,10.0,4.687808,0.0,0
data,14,8,pickler,single,-1,--, 65.071457,0.0,65.073651,70.0,20.85784,31.088256,0
data,14,9,xsbt-api,single,-1,--, 1386.956847,0.0,1334.368563,1330.0,276.980104,-3605.406272,52
data,14,10,xsbt-dependency,single,-1,--, 503.319684,0.0,502.815622,510.0,411.912368,412.54172,0
data,14,11,refchecks,single,-1,--, 301.173555,0.0,300.969073,300.0,66.633528,56.2638,0
data,14,12,uncurry,single,-1,--, 207.469356,0.0,207.085306,210.0,47.718472,56.255696,0
data,14,13,fields,single,-1,--, 149.851806,0.0,149.845619,140.0,36.459688,37.503816,0
data,14,14,tailcalls,single,-1,--, 63.00237,0.0,63.005045,70.0,11.120824,0.0,0
data,14,15,specialize,single,-1,--, 267.468741,0.0,267.422863,270.0,95.425664,112.511712,0
data,14,16,explicitouter,single,-1,--, 113.672748,0.0,113.66866,110.0,28.276912,18.751864,0
data,14,17,erasure,single,-1,--, 696.974778,0.0,696.716988,700.0,170.827048,168.767048,0
data,14,18,posterasure,single,-1,--, 51.296722,0.0,51.301366,50.0,14.382536,18.751864,0
data,14,19,lambdalift,single,-1,--, 95.550664,0.0,95.550642,100.0,19.46052,18.751888,0
data,14,20,constructors,single,-1,--, 53.329554,0.0,53.333507,50.0,15.447488,18.751944,0
data,14,21,flatten,single,-1,--, 37.429975,0.0,37.434476,30.0,4.113096,0.0,0
data,14,22,mixin,single,-1,--, 127.419968,0.0,127.417628,130.0,42.19792,37.503736,0
data,14,23,cleanup,single,-1,--, 26.387866,0.0,26.39289,30.0,4.176712,18.751944,0
data,14,24,delambdafy,single,-1,--, 59.729808,0.0,59.733092,60.0,18.115496,0.0,0
data,14,25,jvm,single,-1,--, 1064.776382,0.0,1064.458095,1030.0,616.110024,618.835472,0
data,14,26,xsbt-analyzer,single,-1,--, 11.439163,0.0,11.124982,10.0,3.841088,18.751928,0
info, 15, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,15,0,<<INIT>>,single,-1,--,4.902406,0.0,4.808166,10.0,3.5866,0.0,0
data,15,1,parser,single,-1,--, 182.553508,0.0,180.592085,180.0,34.77796,51.876568,0
data,15,2,namer,single,-1,--, 17.022652,0.0,15.897081,20.0,5.488056,0.0,0
data,15,3,packageobjects,single,-1,--, 3.095983,0.0,2.675103,0.0,0.244672,0.0,0
data,15,4,typer,single,-1,--, 2509.442834,0.0,2494.687511,2480.0,587.107096,596.584264,0
data,15,5,patmat,single,-1,--, 397.960608,0.0,397.408742,390.0,109.62488,103.753296,0
data,15,6,superaccessors,single,-1,--, 70.058644,0.0,69.853769,70.0,26.644384,25.938304,0
data,15,7,extmethods,single,-1,--, 16.030749,0.0,15.987636,20.0,4.688,0.0,0
data,15,8,pickler,single,-1,--, 66.171849,0.0,66.001117,60.0,20.856104,25.94648,0
data,15,9,xsbt-api,single,-1,--, 1324.350961,0.0,1319.71639,1320.0,281.232872,285.32148,0
data,15,10,xsbt-dependency,single,-1,--, 562.064624,0.0,557.782594,540.0,412.680176,415.013296,0
data,15,11,refchecks,single,-1,--, 405.989981,0.0,405.192323,410.0,66.61456,51.8766,0
data,15,12,uncurry,single,-1,--, 226.046218,0.0,226.033387,220.0,47.714152,51.876608,0
data,15,13,fields,single,-1,--, 170.894728,0.0,170.726725,170.0,36.461832,25.938368,0
data,15,14,tailcalls,single,-1,--, 70.528763,0.0,70.491286,80.0,11.121368,25.938296,0
data,15,15,specialize,single,-1,--, 285.5715,0.0,285.375494,280.0,95.407896,103.753192,0
data,15,16,explicitouter,single,-1,--, 123.254431,0.0,123.079682,120.0,28.275288,25.938296,0
data,15,17,erasure,single,-1,--, 734.529309,0.0,733.695599,740.0,170.827912,155.62984,0
data,15,18,posterasure,single,-1,--, 58.40391,0.0,58.407296,60.0,14.382536,25.938296,0
data,15,19,lambdalift,single,-1,--, 105.892633,0.0,105.892413,100.0,19.460456,25.938368,0
data,15,20,constructors,single,-1,--, 55.349979,0.0,55.354067,60.0,15.446408,0.0,0
data,15,21,flatten,single,-1,--, 42.612222,0.0,42.427623,40.0,4.113096,0.0,0
data,15,22,mixin,single,-1,--, 144.075576,0.0,144.072866,140.0,44.289704,51.876648,0
data,15,23,cleanup,single,-1,--, 30.200946,0.0,30.206474,40.0,4.176632,0.0,0
data,15,24,delambdafy,single,-1,--, 79.836673,0.0,79.816749,80.0,18.168448,25.938312,0
data,15,25,jvm,single,-1,--, 1161.070224,0.0,1089.356629,1040.0,616.157904,-3093.337536,70
data,15,26,xsbt-analyzer,single,-1,--, 13.94436,0.0,13.92934,10.0,3.841648,0.0,0
info, 16, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,16,0,<<INIT>>,single,-1,--,3.763553,0.0,3.764301,10.0,3.586456,0.0,0
data,16,1,parser,single,-1,--, 120.758605,0.0,120.741238,120.0,34.6976,38.713472,0
data,16,2,namer,single,-1,--, 12.531409,0.0,12.043323,10.0,5.48932,0.0,0
data,16,3,packageobjects,single,-1,--, 1.241468,0.0,1.245241,0.0,0.24464,0.0,0
data,16,4,typer,single,-1,--, 2426.36171,0.0,2425.185441,2420.0,587.039424,580.703016,0
data,16,5,patmat,single,-1,--, 373.91384,0.0,373.89354,370.0,109.607632,116.14056,0
data,16,6,superaccessors,single,-1,--, 68.332037,0.0,68.333632,70.0,26.647968,19.356784,0
data,16,7,extmethods,single,-1,--, 14.83473,0.0,14.833558,10.0,4.6884,19.35676,0
data,16,8,pickler,single,-1,--, 66.067723,0.0,65.988068,70.0,20.857952,19.356728,0
data,16,9,xsbt-api,single,-1,--, 1271.866957,0.0,1268.001829,1270.0,277.28312,270.994624,0
data,16,10,xsbt-dependency,single,-1,--, 507.020218,0.0,506.843953,490.0,411.918104,406.491776,0
data,16,11,refchecks,single,-1,--, 315.418501,0.0,315.183989,320.0,66.61596,77.426944,0
data,16,12,uncurry,single,-1,--, 213.750584,0.0,213.677397,210.0,47.714984,38.713464,0
data,16,13,fields,single,-1,--, 156.058555,0.0,156.054593,160.0,36.452864,38.713496,0
data,16,14,tailcalls,single,-1,--, 66.936435,0.0,66.938947,60.0,10.954496,19.356736,0
data,16,15,specialize,single,-1,--, 273.977892,0.0,273.965561,280.0,95.392256,96.783776,0
data,16,16,explicitouter,single,-1,--, 120.137753,0.0,120.137306,120.0,28.274688,19.356728,0
data,16,17,erasure,single,-1,--, 701.189025,0.0,701.052337,700.0,170.820208,174.21068,0
data,16,18,posterasure,single,-1,--, 55.684148,0.0,55.687125,60.0,14.382536,19.356784,0
data,16,19,lambdalift,single,-1,--, 101.076988,0.0,101.077666,100.0,19.460136,19.356808,0
data,16,20,constructors,single,-1,--, 54.41106,0.0,54.362317,50.0,15.445872,0.0,0
data,16,21,flatten,single,-1,--, 41.165919,0.0,41.170331,40.0,4.113096,19.356768,0
data,16,22,mixin,single,-1,--, 139.031491,0.0,138.956892,140.0,44.289616,38.713464,0
data,16,23,cleanup,single,-1,--, 29.906437,0.0,29.911081,30.0,4.176712,0.0,0
data,16,24,delambdafy,single,-1,--, 65.402117,0.0,65.374206,70.0,18.129424,19.356784,0
data,16,25,jvm,single,-1,--, 1142.854962,0.0,1076.646422,1010.0,616.188928,-3282.692864,64
data,16,26,xsbt-analyzer,single,-1,--, 11.127089,0.0,10.755867,20.0,3.841648,0.0,0
info, 17, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,17,0,<<INIT>>,single,-1,--,3.915845,0.0,3.917798,0.0,3.5866,0.0,0
data,17,1,parser,single,-1,--, 128.457032,0.0,128.443055,130.0,34.697512,38.713488,0
data,17,2,namer,single,-1,--, 11.902266,0.0,11.907049,10.0,5.473672,0.0,0
data,17,3,packageobjects,single,-1,--, 1.323103,0.0,1.3269,0.0,0.24432,0.0,0
data,17,4,typer,single,-1,--, 2376.191324,0.0,2375.54888,2370.0,586.811824,580.723904,0
data,17,5,patmat,single,-1,--, 367.962267,0.0,367.938376,370.0,109.631008,116.142568,0
data,17,6,superaccessors,single,-1,--, 68.097536,0.0,68.099982,70.0,26.626432,38.713568,0
data,17,7,extmethods,single,-1,--, 14.569624,0.0,14.575742,10.0,4.688,0.0,0
data,17,8,pickler,single,-1,--, 64.986843,0.0,64.983868,60.0,20.856864,19.357752,0
data,17,9,xsbt-api,single,-1,--, 1331.473919,0.0,1326.367244,1320.0,272.177192,270.994432,0
data,17,10,xsbt-dependency,single,-1,--, 517.698562,0.0,516.289429,500.0,411.868816,406.49212,0
data,17,11,refchecks,single,-1,--, 310.494572,0.0,310.469154,310.0,66.597464,77.427064,0
data,17,12,uncurry,single,-1,--, 213.273769,0.0,213.085597,220.0,47.716776,38.713488,0
data,17,13,fields,single,-1,--, 155.982835,0.0,155.97905,150.0,36.452824,38.713472,0
data,17,14,tailcalls,single,-1,--, 66.131811,0.0,66.134669,60.0,10.914528,19.356744,0
data,17,15,specialize,single,-1,--, 273.763553,0.0,273.751208,280.0,95.39028,77.42696,0
data,17,16,explicitouter,single,-1,--, 186.605519,0.0,129.516153,120.0,28.281824,-3833.584048,57
data,17,17,erasure,single,-1,--, 678.911929,0.0,678.839129,680.0,170.853232,159.184944,0
data,17,18,posterasure,single,-1,--, 48.23454,0.0,48.238471,40.0,14.382576,39.796224,0
data,17,19,lambdalift,single,-1,--, 92.347058,0.0,92.3476,100.0,19.460352,0.0,0
data,17,20,constructors,single,-1,--, 52.007429,0.0,52.010845,50.0,15.446648,0.0,0
data,17,21,flatten,single,-1,--, 35.089673,0.0,35.094726,30.0,4.113096,39.79624,0
data,17,22,mixin,single,-1,--, 124.182676,0.0,124.099918,130.0,42.197856,39.796248,0
data,17,23,cleanup,single,-1,--, 25.10756,0.0,25.112296,20.0,4.17668,0.0,0
data,17,24,delambdafy,single,-1,--, 57.026107,0.0,57.029151,50.0,18.130488,0.0,0
data,17,25,jvm,single,-1,--, 1046.834703,0.0,1046.568631,1020.0,616.093176,636.748128,0
data,17,26,xsbt-analyzer,single,-1,--, 11.590185,0.0,11.532719,10.0,3.841648,0.0,0
info, 18, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,18,0,<<INIT>>,single,-1,--,3.741965,0.0,3.730099,0.0,3.586456,19.361952,0
data,18,1,parser,single,-1,--, 133.366456,0.0,133.346892,140.0,34.691608,19.361992,0
data,18,2,namer,single,-1,--, 11.945578,0.0,11.952534,10.0,5.473776,19.361992,0
data,18,3,packageobjects,single,-1,--, 1.292646,0.0,1.297392,0.0,0.244432,0.0,0
data,18,4,typer,single,-1,--, 2371.126814,0.0,2370.634356,2370.0,586.4548,581.909032,0
data,18,5,patmat,single,-1,--, 372.319998,0.0,371.96335,370.0,109.600032,116.17216,0
data,18,6,superaccessors,single,-1,--, 68.194277,0.0,68.197376,70.0,26.6482,19.361968,0
data,18,7,extmethods,single,-1,--, 14.571203,0.0,14.577754,10.0,4.688,0.0,0
data,18,8,pickler,single,-1,--, 64.559755,0.0,64.563159,70.0,20.856928,19.361968,0
data,18,9,xsbt-api,single,-1,--, 1237.161807,0.0,1234.136798,1230.0,276.708008,290.42968,0
data,18,10,xsbt-dependency,single,-1,--, 558.617371,0.0,500.067868,490.0,411.893184,-3464.620632,58
data,18,11,refchecks,single,-1,--, 299.590106,0.0,299.569916,290.0,66.646176,48.254432,0
data,18,12,uncurry,single,-1,--, 199.459071,0.0,199.452513,200.0,47.72988,48.254432,0
data,18,13,fields,single,-1,--, 147.874414,0.0,147.871595,150.0,36.451568,48.254488,0
data,18,14,tailcalls,single,-1,--, 61.946547,0.0,61.950091,70.0,10.91404,0.0,0
data,18,15,specialize,single,-1,--, 265.050615,0.0,264.984387,260.0,95.398096,96.508824,0
data,18,16,explicitouter,single,-1,--, 113.777917,0.0,113.752179,120.0,28.275384,24.1272,0
data,18,17,erasure,single,-1,--, 690.538452,0.0,690.475016,680.0,170.820512,168.8906,0
data,18,18,posterasure,single,-1,--, 51.104323,0.0,51.108519,60.0,14.382536,24.127208,0
data,18,19,lambdalift,single,-1,--, 95.406908,0.0,95.344675,90.0,19.459,24.127208,0
data,18,20,constructors,single,-1,--, 52.136493,0.0,52.140568,50.0,15.4468,0.0,0
data,18,21,flatten,single,-1,--, 37.327921,0.0,37.332946,40.0,4.113096,24.12724,0
data,18,22,mixin,single,-1,--, 127.006645,0.0,127.004961,130.0,42.197776,24.127232,0
data,18,23,cleanup,single,-1,--, 26.87009,0.0,26.875753,30.0,4.17672,24.127232,0
data,18,24,delambdafy,single,-1,--, 59.295302,0.0,59.299188,60.0,18.12868,0.0,0
data,18,25,jvm,single,-1,--, 1056.339327,0.0,1056.144158,1000.0,616.027888,631.512064,0
data,18,26,xsbt-analyzer,single,-1,--, 11.518798,0.0,11.150296,10.0,3.841648,0.0,0
info, 19, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,19,0,<<INIT>>,single,-1,--,3.988474,0.0,3.991405,10.0,3.586456,0.0,0
data,19,1,parser,single,-1,--, 131.524545,0.0,131.513877,120.0,34.635936,30.979184,0
