info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,16,explicitouter,single,-1,--, 116.316351,0.0,116.315856,110.0,28.241392,32.119072,0
data,10,17,erasure,single,-1,--, 726.65083,0.0,725.696821,730.0,171.062968,176.654992,0
data,10,18,posterasure,single,-1,--, 50.803957,0.0,50.808066,50.0,13.176088,16.0596,0
data,10,19,lambdalift,single,-1,--, 102.158088,0.0,102.066405,100.0,18.192568,16.059544,0
data,10,20,constructors,single,-1,--, 55.785461,0.0,55.768135,60.0,15.675896,16.059536,0
data,10,21,flatten,single,-1,--, 40.125808,0.0,40.125334,40.0,4.067112,0.0,0
data,10,22,mixin,single,-1,--, 132.541151,0.0,132.539366,130.0,35.487472,32.119104,0
data,10,23,cleanup,single,-1,--, 23.843085,0.0,23.849114,30.0,2.748808,0.0,0
data,10,24,delambdafy,single,-1,--, 69.975825,0.0,69.963634,70.0,18.059672,32.11908,0
data,10,25,jvm,single,-1,--, 1150.274957,0.0,1149.930941,1080.0,629.631136,630.51676,0
data,10,26,xsbt-analyzer,single,-1,--, 11.875346,0.0,11.588799,10.0,3.80612,0.0,0
info, 11, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,11,0,<<INIT>>,single,-1,--,3.977349,0.0,3.979217,10.0,3.586456,14.900264,0
data,11,1,parser,single,-1,--, 133.083829,0.0,133.078627,130.0,34.873216,29.800592,0
data,11,2,namer,single,-1,--, 13.764353,0.0,13.77162,20.0,5.515856,0.0,0
data,11,3,packageobjects,single,-1,--, 1.370084,0.0,1.375614,0.0,0.247192,0.0,0
data,11,4,typer,single,-1,--, 2641.197454,0.0,2607.120828,2580.0,584.508864,-3151.999496,32
data,11,5,patmat,single,-1,--, 385.445153,0.0,385.348407,380.0,111.704472,111.546976,0
data,11,6,superaccessors,single,-1,--, 67.985648,0.0,67.987432,70.0,26.856672,22.308936,0
data,11,7,extmethods,single,-1,--, 14.266814,0.0,14.271684,10.0,4.66604,0.0,0
data,11,8,pickler,single,-1,--, 95.141133,0.0,95.142416,100.0,20.666408,22.314528,0
data,11,9,xsbt-api,single,-1,--, 1262.26649,0.0,1257.354357,1260.0,274.643064,278.861544,0
data,11,10,xsbt-dependency,single,-1,--, 496.061307,0.0,494.170599,480.0,409.084064,412.716,0
data,11,11,refchecks,single,-1,--, 348.510529,0.0,348.494046,340.0,64.110936,55.772304,0
data,11,12,uncurry,single,-1,--, 214.313994,0.0,214.116585,220.0,47.023856,55.772272,0
data,11,13,fields,single,-1,--, 174.919288,0.0,174.913058,170.0,36.09248,33.463504,0
data,11,14,tailcalls,single,-1,--, 67.451074,0.0,67.453548,70.0,10.641864,11.154512,0
data,11,15,specialize,single,-1,--, 286.878311,0.0,286.849974,280.0,94.103272,89.235712,0
data,11,16,explicitouter,single,-1,--, 121.008896,0.0,121.008811,120.0,28.23928,33.463504,0
data,11,17,erasure,single,-1,--, 728.09239,0.0,727.931273,730.0,171.050256,167.319176,0
data,11,18,posterasure,single,-1,--, 53.482326,0.0,53.486778,60.0,13.176088,11.154504,0
data,11,19,lambdalift,single,-1,--, 105.109698,0.0,105.106295,100.0,18.188056,22.309136,0
data,11,20,constructors,single,-1,--, 55.83229,0.0,55.834411,60.0,15.666528,11.154472,0
data,11,21,flatten,single,-1,--, 42.719057,0.0,42.651629,40.0,4.07616,11.154456,0
data,11,22,mixin,single,-1,--, 135.774239,0.0,135.771843,140.0,35.486424,33.4634,0
data,11,23,cleanup,single,-1,--, 25.528512,0.0,25.53372,20.0,2.748728,0.0,0
data,11,24,delambdafy,single,-1,--, 69.719524,0.0,69.643731,70.0,18.056752,22.308928,0
data,11,25,jvm,single,-1,--, 1152.391328,0.0,1151.890015,1130.0,629.473584,628.862216,0
data,11,26,xsbt-analyzer,single,-1,--, 12.251278,0.0,12.020066,0.0,3.817784,0.0,0
info, 12, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,12,0,<<INIT>>,single,-1,--,4.099082,0.0,4.102367,0.0,3.5866,0.0,0
data,12,1,parser,single,-1,--, 136.351383,0.0,136.190768,140.0,34.688512,39.378416,0
data,12,2,namer,single,-1,--, 13.40472,0.0,13.411653,10.0,5.479496,0.0,0
data,12,3,packageobjects,single,-1,--, 1.547706,0.0,1.555385,0.0,0.246728,0.0,0
data,12,4,typer,single,-1,--, 2589.380534,0.0,2587.252459,2590.0,583.807352,591.205864,0
data,12,5,patmat,single,-1,--, 394.041073,0.0,394.021151,390.0,110.552688,98.446176,0
data,12,6,superaccessors,single,-1,--, 72.953218,0.0,72.955378,70.0,26.852656,39.378504,0
data,12,7,extmethods,single,-1,--, 15.976939,0.0,15.983082,20.0,4.666,0.0,0
data,12,8,pickler,single,-1,--, 97.45784,0.0,97.384847,100.0,20.667648,19.689216,0
data,12,9,xsbt-api,single,-1,--, 1288.048631,0.0,1286.898754,1280.0,274.532216,275.648952,0
data,12,10,xsbt-dependency,single,-1,--, 496.665757,0.0,496.548398,480.0,409.111896,413.47396,0
data,12,11,refchecks,single,-1,--, 342.396538,0.0,342.254087,340.0,63.931216,59.067648,0
data,12,12,uncurry,single,-1,--, 211.503518,0.0,211.454071,210.0,47.018112,39.378456,0
data,12,13,fields,single,-1,--, 175.896256,0.0,175.887078,180.0,36.090064,39.378456,0
data,12,14,tailcalls,single,-1,--, 69.538888,0.0,69.541706,70.0,10.642504,19.6892,0
data,12,15,specialize,single,-1,--, 288.869714,0.0,288.857329,280.0,94.011776,98.44604,0
data,12,16,explicitouter,single,-1,--, 122.850422,0.0,122.758041,130.0,28.234464,19.689224,0
data,12,17,erasure,single,-1,--, 734.318784,0.0,734.269497,730.0,171.0426,177.20304,0
data,12,18,posterasure,single,-1,--, 55.591229,0.0,55.595366,60.0,13.176088,0.0,0
data,12,19,lambdalift,single,-1,--, 106.574322,0.0,106.560232,100.0,18.173848,19.689208,0
data,12,20,constructors,single,-1,--, 55.762911,0.0,55.708554,60.0,15.663048,19.689208,0
data,12,21,flatten,single,-1,--, 44.068464,0.0,44.074004,40.0,4.067112,0.0,0
data,12,22,mixin,single,-1,--, 145.001232,0.0,144.991871,150.0,37.583472,39.378432,0
data,12,23,cleanup,single,-1,--, 26.776074,0.0,26.78196,30.0,2.748768,0.0,0
data,12,24,delambdafy,single,-1,--, 70.445316,0.0,70.416733,70.0,18.056488,19.689248,0
data,12,25,jvm,single,-1,--, 1153.026298,0.0,1151.95178,1100.0,629.457112,630.320296,0
data,12,26,xsbt-analyzer,single,-1,--, 12.11668,0.0,11.844745,10.0,3.806816,0.0,0
info, 13, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,13,0,<<INIT>>,single,-1,--,3.840462,0.0,3.841502,0.0,3.5866,0.0,0
data,13,1,parser,single,-1,--, 154.440329,0.0,154.413354,160.0,34.6654,32.6166,0
data,13,2,namer,single,-1,--, 12.177258,0.0,12.184743,10.0,5.42776,16.308304,0
data,13,3,packageobjects,single,-1,--, 1.287092,0.0,1.292458,0.0,0.246584,0.0,0
data,13,4,typer,single,-1,--, 2417.634518,0.0,2416.224938,2410.0,583.47892,570.810112,0
data,13,5,patmat,single,-1,--, 383.234085,0.0,383.190822,380.0,110.528912,114.15828,0
data,13,6,superaccessors,single,-1,--, 71.278643,0.0,71.282709,80.0,26.858792,32.616592,0
data,13,7,extmethods,single,-1,--, 15.479748,0.0,15.487119,10.0,4.666064,0.0,0
data,13,8,pickler,single,-1,--, 95.755899,0.0,95.751975,100.0,20.665976,16.308296,0
data,13,9,xsbt-api,single,-1,--, 1263.446776,0.0,1261.373179,1260.0,269.49664,277.241024,0
data,13,10,xsbt-dependency,single,-1,--, 498.644221,0.0,498.371491,490.0,409.092928,407.708096,0
data,13,11,refchecks,single,-1,--, 343.151543,0.0,343.028324,340.0,63.94584,65.233152,0
data,13,12,uncurry,single,-1,--, 212.408019,0.0,212.400631,210.0,47.017296,48.924944,0
data,13,13,fields,single,-1,--, 184.955059,0.0,184.951095,190.0,36.086224,32.616608,0
data,13,14,tailcalls,single,-1,--, 71.016876,0.0,71.018262,70.0,10.64248,16.308304,0
data,13,15,specialize,single,-1,--, 287.975916,0.0,287.958564,290.0,93.998168,97.866096,0
data,13,16,explicitouter,single,-1,--, 123.367099,0.0,123.366303,120.0,28.234096,16.30836,0
data,13,17,erasure,single,-1,--, 757.093332,0.0,756.977026,760.0,171.033816,179.391864,0
data,13,18,posterasure,single,-1,--, 57.253268,0.0,57.256923,60.0,13.176088,16.30836,0
data,13,19,lambdalift,single,-1,--, 116.769689,0.0,116.766923,110.0,18.163624,16.308288,0
data,13,20,constructors,single,-1,--, 55.369797,0.0,55.368979,60.0,15.660352,16.308312,0
data,13,21,flatten,single,-1,--, 43.887646,0.0,43.892762,40.0,4.067112,0.0,0
data,13,22,mixin,single,-1,--, 144.697958,0.0,144.644158,150.0,37.583456,32.616584,0
data,13,23,cleanup,single,-1,--, 26.918271,0.0,26.924439,20.0,2.748848,0.0,0
data,13,24,delambdafy,single,-1,--, 65.639197,0.0,65.643362,70.0,18.028,16.308304,0
data,13,25,jvm,single,-1,--, 1125.238457,0.0,1124.826209,1090.0,629.416272,636.037232,0
data,13,26,xsbt-analyzer,single,-1,--, 12.259929,0.0,12.01967,20.0,3.806888,0.0,0
info, 14, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,14,0,<<INIT>>,single,-1,--,3.879557,0.0,3.879996,10.0,3.5866,0.0,0
data,14,1,parser,single,-1,--, 146.419219,0.0,145.109813,140.0,34.713784,52.71548,0
data,14,2,namer,single,-1,--, 19.753431,0.0,17.41695,20.0,5.4962,0.0,0
data,14,3,packageobjects,single,-1,--, 3.923402,0.0,3.928489,0.0,0.247192,0.0,0
data,14,4,typer,single,-1,--, 2564.013738,0.0,2555.688801,2550.0,583.726352,579.894864,0
data,14,5,patmat,single,-1,--, 377.636207,0.0,377.427125,370.0,110.467168,105.430952,0
data,14,6,superaccessors,single,-1,--, 98.114727,0.0,97.894932,100.0,26.852048,26.3578,0
data,14,7,extmethods,single,-1,--, 16.048775,0.0,16.053071,20.0,4.666064,0.0,0
data,14,8,pickler,single,-1,--, 102.437729,0.0,102.297805,100.0,20.66816,26.35776,0
data,14,9,xsbt-api,single,-1,--, 1274.591361,0.0,1267.245092,1260.0,273.6068,289.935032,0
data,14,10,xsbt-dependency,single,-1,--, 502.873149,0.0,501.876939,500.0,409.080952,395.366104,0
data,14,11,refchecks,single,-1,--, 526.162236,0.0,525.614158,520.0,63.93904,52.715464,0
data,14,12,uncurry,single,-1,--, 217.600749,0.0,217.375462,220.0,47.060344,52.715504,0
data,14,13,fields,single,-1,--, 184.587185,0.0,184.579846,180.0,36.078792,52.715448,0
data,14,14,tailcalls,single,-1,--, 69.058798,0.0,68.861518,70.0,10.642176,0.0,0
data,14,15,specialize,single,-1,--, 292.516807,0.0,292.303183,280.0,94.005016,105.430904,0
data,14,16,explicitouter,single,-1,--, 139.04528,0.0,138.89265,140.0,28.273008,26.35772,0
data,14,17,erasure,single,-1,--, 737.769338,0.0,737.275577,730.0,171.030056,158.14652,0
data,14,18,posterasure,single,-1,--, 55.33981,0.0,55.3452,50.0,13.176088,26.357776,0
data,14,19,lambdalift,single,-1,--, 107.578183,0.0,107.233605,110.0,18.171384,0.0,0
data,14,20,constructors,single,-1,--, 56.108812,0.0,56.112917,50.0,15.659912,26.357736,0
data,14,21,flatten,single,-1,--, 44.815661,0.0,44.816051,50.0,4.067112,0.0,0
data,14,22,mixin,single,-1,--, 143.641736,0.0,143.463856,140.0,37.583392,28.454872,0
data,14,23,cleanup,single,-1,--, 26.832048,0.0,26.838366,20.0,2.74876,26.357752,0
data,14,24,delambdafy,single,-1,--, 71.606392,0.0,71.609363,70.0,18.07832,0.0,0
data,14,25,jvm,single,-1,--, 1251.04727,0.0,1135.5465,1090.0,629.580944,-3139.6756,114
data,14,26,xsbt-analyzer,single,-1,--, 12.301602,0.0,12.04656,0.0,3.806632,0.0,0
info, 15, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,15,0,<<INIT>>,single,-1,--,3.903982,0.0,3.904816,0.0,3.586456,0.0,0
data,15,1,parser,single,-1,--, 122.516872,0.0,122.215131,120.0,34.671552,39.090968,0
data,15,2,namer,single,-1,--, 12.146892,0.0,12.153568,20.0,5.496232,0.0,0
data,15,3,packageobjects,single,-1,--, 1.3881,0.0,1.393585,0.0,0.24672,0.0,0
data,15,4,typer,single,-1,--, 2446.024447,0.0,2444.934818,2440.0,583.389168,586.364968,0
data,15,5,patmat,single,-1,--, 380.925479,0.0,380.848099,380.0,110.521912,117.273,0
data,15,6,superaccessors,single,-1,--, 69.519571,0.0,69.522596,70.0,26.835488,19.545552,0
data,15,7,extmethods,single,-1,--, 15.270037,0.0,15.276986,20.0,4.66576,0.0,0
data,15,8,pickler,single,-1,--, 94.897679,0.0,94.898565,90.0,20.666528,19.549568,0
data,15,9,xsbt-api,single,-1,--, 1281.793075,0.0,1279.41271,1280.0,275.02136,293.182976,0
data,15,10,xsbt-dependency,single,-1,--, 493.498733,0.0,492.971054,480.0,409.08632,390.910104,0
data,15,11,refchecks,single,-1,--, 339.975024,0.0,339.85145,340.0,63.912632,78.18192,0
data,15,12,uncurry,single,-1,--, 207.922602,0.0,207.91592,210.0,47.017728,39.091008,0
data,15,13,fields,single,-1,--, 180.454832,0.0,180.447773,180.0,36.078744,39.090968,0
data,15,14,tailcalls,single,-1,--, 69.08087,0.0,69.074301,70.0,10.640264,19.545536,0
data,15,15,specialize,single,-1,--, 293.683393,0.0,293.670088,290.0,93.983368,78.18192,0
data,15,16,explicitouter,single,-1,--, 123.98982,0.0,123.988389,130.0,28.283368,39.091024,0
data,15,17,erasure,single,-1,--, 723.530287,0.0,723.36518,720.0,171.017304,175.909632,0
data,15,18,posterasure,single,-1,--, 55.338727,0.0,55.342238,60.0,13.176088,0.0,0
data,15,19,lambdalift,single,-1,--, 105.370307,0.0,105.370091,100.0,18.163056,19.545528,0
data,15,20,constructors,single,-1,--, 55.803229,0.0,55.802331,60.0,15.663976,19.54548,0
data,15,21,flatten,single,-1,--, 44.554712,0.0,44.559612,40.0,4.067112,0.0,0
data,15,22,mixin,single,-1,--, 143.855898,0.0,143.800247,140.0,37.58328,39.090944,0
data,15,23,cleanup,single,-1,--, 27.798227,0.0,27.803681,30.0,2.748768,0.0,0
data,15,24,delambdafy,single,-1,--, 65.741832,0.0,65.73391,70.0,18.034152,19.545488,0
data,15,25,jvm,single,-1,--, 1197.364293,0.0,1115.946578,1060.0,629.454304,-3288.181792,81
data,15,26,xsbt-analyzer,single,-1,--, 12.237274,0.0,11.960172,10.0,3.811744,0.0,0
info, 16, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,16,0,<<INIT>>,single,-1,--,3.979909,0.0,3.980265,0.0,3.586456,19.545456,0
data,16,1,parser,single,-1,--, 120.497482,0.0,120.487797,120.0,34.647,19.54548,0
data,16,2,namer,single,-1,--, 12.51888,0.0,12.524342,10.0,5.495976,19.545568,0
data,16,3,packageobjects,single,-1,--, 1.489498,0.0,1.493623,0.0,0.246624,0.0,0
data,16,4,typer,single,-1,--, 2431.27696,0.0,2430.508695,2430.0,583.230592,566.821592,0
data,16,5,patmat,single,-1,--, 376.147579,0.0,375.980181,370.0,110.478664,117.274904,0
data,16,6,superaccessors,single,-1,--, 68.582198,0.0,68.583653,80.0,26.778264,19.545528,0
data,16,7,extmethods,single,-1,--, 15.349354,0.0,15.353742,10.0,4.666,19.54548,0
data,16,8,pickler,single,-1,--, 95.549445,0.0,95.549513,90.0,20.666952,19.549568,0
data,16,9,xsbt-api,single,-1,--, 1294.140854,0.0,1291.029249,1300.0,274.691,273.637672,0
data,16,10,xsbt-dependency,single,-1,--, 507.481422,0.0,507.231618,500.0,409.096384,410.455384,0
data,16,11,refchecks,single,-1,--, 347.73622,0.0,347.616673,340.0,63.921536,58.636464,0
data,16,12,uncurry,single,-1,--, 216.461897,0.0,216.452472,220.0,47.017264,39.09096,0
data,16,13,fields,single,-1,--, 175.782035,0.0,175.774311,180.0,36.078856,39.090976,0
data,16,14,tailcalls,single,-1,--, 69.123296,0.0,69.124618,70.0,10.640352,19.545536,0
data,16,15,specialize,single,-1,--, 288.507659,0.0,288.433763,280.0,93.978376,97.727664,0
data,16,16,explicitouter,single,-1,--, 124.796024,0.0,124.792922,130.0,28.283032,19.54548,0
data,16,17,erasure,single,-1,--, 727.252975,0.0,727.047085,720.0,171.017336,175.909544,0
data,16,18,posterasure,single,-1,--, 55.567972,0.0,55.571366,60.0,13.176088,19.545528,0
data,16,19,lambdalift,single,-1,--, 106.209122,0.0,106.178087,100.0,18.162976,0.0,0
data,16,20,constructors,single,-1,--, 141.249049,0.0,78.027472,80.0,15.658408,-3911.930992,62
data,16,21,flatten,single,-1,--, 32.504833,0.0,32.508634,40.0,4.067112,0.0,0
data,16,22,mixin,single,-1,--, 123.696914,0.0,123.693831,120.0,35.516864,29.50516,0
data,16,23,cleanup,single,-1,--, 18.760182,0.0,18.766204,20.0,2.748632,0.0,0
data,16,24,delambdafy,single,-1,--, 58.8132,0.0,58.800746,60.0,18.032648,29.50524,0
data,16,25,jvm,single,-1,--, 1108.62054,0.0,1104.825405,1060.0,629.453544,619.614632,0
data,16,26,xsbt-analyzer,single,-1,--, 13.440053,0.0,13.194712,10.0,3.795736,0.0,0
info, 17, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,17,0,<<INIT>>,single,-1,--,3.876806,0.0,3.87706,0.0,3.586456,19.393408,0
data,17,1,parser,single,-1,--, 117.98555,0.0,117.974447,120.0,34.645512,19.393432,0
data,17,2,namer,single,-1,--, 11.751047,0.0,11.756183,10.0,5.464488,19.393448,0
data,17,3,packageobjects,single,-1,--, 1.261481,0.0,1.265475,0.0,0.246616,0.0,0
data,17,4,typer,single,-1,--, 2361.841098,0.0,2360.867473,2360.0,583.199272,581.82544,0
data,17,5,patmat,single,-1,--, 367.028357,0.0,366.851486,370.0,110.41748,96.967192,0
data,17,6,superaccessors,single,-1,--, 67.284915,0.0,67.288259,60.0,26.773408,38.786936,0
data,17,7,extmethods,single,-1,--, 15.02864,0.0,15.035272,20.0,4.66576,0.0,0
data,17,8,pickler,single,-1,--, 93.885409,0.0,93.886342,90.0,20.66568,19.39344,0
data,17,9,xsbt-api,single,-1,--, 1303.521956,0.0,1301.234192,1300.0,274.857872,271.508416,0
data,17,10,xsbt-dependency,single,-1,--, 507.886,0.0,507.435097,490.0,409.08216,407.262344,0
data,17,11,refchecks,single,-1,--, 341.596193,0.0,341.577838,340.0,63.897912,77.573776,0
data,17,12,uncurry,single,-1,--, 208.5696,0.0,208.477839,210.0,47.017368,38.786864,0
data,17,13,fields,single,-1,--, 175.123393,0.0,175.117316,180.0,36.078744,38.786936,0
data,17,14,tailcalls,single,-1,--, 69.65737,0.0,69.657885,70.0,10.639832,0.0,0
data,17,15,specialize,single,-1,--, 341.437601,0.0,285.401398,280.0,93.977664,-3763.496456,55
data,17,16,explicitouter,single,-1,--, 111.698615,0.0,111.697789,110.0,28.28716,26.740032,0
data,17,17,erasure,single,-1,--, 702.643173,0.0,702.546216,710.0,171.04772,160.440304,0
data,17,18,posterasure,single,-1,--, 48.521001,0.0,48.45804,40.0,13.176088,26.740024,0
data,17,19,lambdalift,single,-1,--, 95.944375,0.0,95.944705,100.0,18.162984,0.0,0
data,17,20,constructors,single,-1,--, 53.604072,0.0,53.60795,60.0,15.66044,26.740152,0
data,17,21,flatten,single,-1,--, 37.260959,0.0,37.266123,30.0,4.067112,0.0,0
data,17,22,mixin,single,-1,--, 128.965666,0.0,128.964207,130.0,35.491448,26.740032,0
data,17,23,cleanup,single,-1,--, 21.574923,0.0,21.580426,20.0,2.748768,0.0,0
data,17,24,delambdafy,single,-1,--, 60.166688,0.0,60.169543,60.0,18.035432,26.740064,0
data,17,25,jvm,single,-1,--, 1104.964471,0.0,1104.642865,1060.0,629.389952,641.81016,0
data,17,26,xsbt-analyzer,single,-1,--, 12.584454,0.0,12.128732,10.0,3.807952,0.0,0
info, 18, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,18,0,<<INIT>>,single,-1,--,3.929802,0.0,3.930895,0.0,3.5866,15.514728,0
data,18,1,parser,single,-1,--, 113.213187,0.0,113.203139,120.0,34.6366,31.029528,0
data,18,2,namer,single,-1,--, 11.648314,0.0,11.65462,10.0,5.464592,0.0,0
data,18,3,packageobjects,single,-1,--, 1.240766,0.0,1.244842,0.0,0.246456,0.0,0
data,18,4,typer,single,-1,--, 2354.22273,0.0,2353.56327,2350.0,583.19924,589.568584,0
data,18,5,patmat,single,-1,--, 378.74349,0.0,378.720583,380.0,110.389792,108.603304,0
data,18,6,superaccessors,single,-1,--, 67.990302,0.0,67.993474,70.0,26.767448,31.029592,0
data,18,7,extmethods,single,-1,--, 15.098222,0.0,15.109864,20.0,4.665888,0.0,0
data,18,8,pickler,single,-1,--, 96.059757,0.0,96.061038,90.0,20.665592,15.51476,0
data,18,9,xsbt-api,single,-1,--, 1326.947687,0.0,1323.15732,1330.0,269.598872,279.265904,0
data,18,10,xsbt-dependency,single,-1,--, 557.981849,0.0,495.977684,490.0,409.078568,-3481.032408,62
data,18,11,refchecks,single,-1,--, 319.43563,0.0,319.419192,320.0,63.916936,68.193176,0
data,18,12,uncurry,single,-1,--, 192.420613,0.0,192.409663,190.0,47.03052,68.1932,0
data,18,13,fields,single,-1,--, 165.534854,0.0,165.531246,170.0,36.084848,34.09664,0
data,18,14,tailcalls,single,-1,--, 64.263952,0.0,64.2634,60.0,10.640088,0.0,0
data,18,15,specialize,single,-1,--, 269.36482,0.0,269.274396,260.0,93.967248,102.289792,0
data,18,16,explicitouter,single,-1,--, 114.79859,0.0,114.79811,120.0,28.28504,0.0,0
data,18,17,erasure,single,-1,--, 711.645062,0.0,711.554301,710.0,171.015768,170.482952,0
data,18,18,posterasure,single,-1,--, 50.622028,0.0,50.626281,50.0,13.176088,34.0966,0
data,18,19,lambdalift,single,-1,--, 98.90331,0.0,98.850163,100.0,18.16252,0.0,0
data,18,20,constructors,single,-1,--, 53.506652,0.0,53.510714,50.0,15.66044,34.096592,0
data,18,21,flatten,single,-1,--, 39.200708,0.0,39.205771,30.0,4.067112,0.0,0
data,18,22,mixin,single,-1,--, 131.21227,0.0,131.210317,130.0,35.491448,34.096592,0
data,18,23,cleanup,single,-1,--, 23.063955,0.0,23.069826,30.0,2.74876,0.0,0
data,18,24,delambdafy,single,-1,--, 60.631841,0.0,60.635033,60.0,18.031896,34.096608,0
data,18,25,jvm,single,-1,--, 1096.478143,0.0,1096.106038,1050.0,629.384872,617.939608,0
data,18,26,xsbt-analyzer,single,-1,--, 12.251737,0.0,11.828222,10.0,3.807952,0.0,0
info, 19, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,19,0,<<INIT>>,single,-1,--,3.876965,0.0,3.877354,10.0,3.586456,0.0,0
data,19,1,parser,single,-1,--, 118.408579,0.0,118.401845,110.0,34.6362,31.071496,0
