info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,16,explicitouter,single,-1,--, 120.088803,0.0,120.01181,120.0,28.020536,39.253472,0
data,10,17,erasure,single,-1,--, 724.438061,0.0,724.333324,720.0,170.945744,176.64284,0
data,10,18,posterasure,single,-1,--, 55.339011,0.0,55.343071,60.0,12.992104,0.0,0
data,10,19,lambdalift,single,-1,--, 102.560728,0.0,102.560736,100.0,18.106056,19.626816,0
data,10,20,constructors,single,-1,--, 55.165,0.0,55.105631,60.0,15.559832,19.626864,0
data,10,21,flatten,single,-1,--, 43.106446,0.0,43.111907,40.0,4.116792,0.0,0
data,10,22,mixin,single,-1,--, 140.469728,0.0,140.466375,140.0,44.170408,39.253488,0
data,10,23,cleanup,single,-1,--, 31.075985,0.0,31.081761,30.0,4.151032,19.626768,0
data,10,24,delambdafy,single,-1,--, 79.465484,0.0,79.438055,80.0,17.986904,0.0,0
data,10,25,jvm,single,-1,--, 1196.742888,0.0,1118.066636,1070.0,623.489568,-3307.629304,77
data,10,26,xsbt-analyzer,single,-1,--, 11.101627,0.0,10.84834,10.0,3.818872,0.0,0
info, 11, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,11,0,<<INIT>>,single,-1,--,5.532129,0.0,5.532579,0.0,3.586456,0.0,0
data,11,1,parser,single,-1,--, 132.261629,0.0,132.245438,140.0,35.1792,46.380672,0
data,11,2,namer,single,-1,--, 15.353434,0.0,15.359844,10.0,5.537304,0.0,0
data,11,3,packageobjects,single,-1,--, 1.389006,0.0,1.391883,0.0,0.243632,0.0,0
data,11,4,typer,single,-1,--, 2532.997648,0.0,2527.249191,2520.0,585.496024,598.628464,0
data,11,5,patmat,single,-1,--, 418.070632,0.0,418.043294,420.0,110.349248,108.2222,0
data,11,6,superaccessors,single,-1,--, 69.96291,0.0,69.965536,70.0,26.712992,30.920568,0
data,11,7,extmethods,single,-1,--, 15.054055,0.0,15.06036,10.0,4.644448,0.0,0
data,11,8,pickler,single,-1,--, 80.52683,0.0,80.458663,80.0,20.710376,15.464312,0
data,11,9,xsbt-api,single,-1,--, 1336.002269,0.0,1333.404894,1340.0,274.96656,278.284416,0
data,11,10,xsbt-dependency,single,-1,--, 512.990477,0.0,512.139776,480.0,416.209312,417.426336,0
data,11,11,refchecks,single,-1,--, 340.599344,0.0,340.464481,340.0,62.780616,61.840952,0
data,11,12,uncurry,single,-1,--, 220.626075,0.0,220.601254,220.0,45.580368,46.380664,0
data,11,13,fields,single,-1,--, 158.991127,0.0,158.98566,160.0,35.8528,46.380768,0
data,11,14,tailcalls,single,-1,--, 68.996995,0.0,68.998674,70.0,10.473024,0.0,0
data,11,15,specialize,single,-1,--, 283.36346,0.0,283.345621,280.0,94.224368,92.761328,0
data,11,16,explicitouter,single,-1,--, 120.957804,0.0,120.877078,120.0,28.0206,30.92048,0
data,11,17,erasure,single,-1,--, 813.311306,0.0,751.749982,740.0,171.560384,-3703.866408,58
data,11,18,posterasure,single,-1,--, 42.55904,0.0,42.563177,40.0,12.992688,0.0,0
data,11,19,lambdalift,single,-1,--, 87.444335,0.0,87.445164,90.0,18.092928,39.404744,0
data,11,20,constructors,single,-1,--, 52.432172,0.0,52.427074,50.0,15.564808,0.0,0
data,11,21,flatten,single,-1,--, 33.710477,0.0,33.724684,40.0,4.12584,0.0,0
data,11,22,mixin,single,-1,--, 122.502031,0.0,122.500205,120.0,42.144032,39.404736,0
data,11,23,cleanup,single,-1,--, 21.96634,0.0,21.97138,20.0,4.15104,0.0,0
data,11,24,delambdafy,single,-1,--, 60.49509,0.0,60.492325,60.0,17.948872,39.404744,0
data,11,25,jvm,single,-1,--, 1095.079742,0.0,1094.433651,1060.0,623.445784,595.278456,0
data,11,26,xsbt-analyzer,single,-1,--, 11.415051,0.0,11.06662,10.0,3.818872,39.404928,0
info, 12, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,12,0,<<INIT>>,single,-1,--,5.785584,0.0,5.786667,0.0,3.586456,0.0,0
data,12,1,parser,single,-1,--, 137.90282,0.0,137.71381,140.0,35.180872,46.38068,0
data,12,2,namer,single,-1,--, 13.776494,0.0,13.782049,20.0,5.520064,0.0,0
data,12,3,packageobjects,single,-1,--, 1.448467,0.0,1.451912,0.0,0.2438,0.0,0
data,12,4,typer,single,-1,--, 2517.976774,0.0,2516.980417,2500.0,585.416544,588.019872,0
data,12,5,patmat,single,-1,--, 396.441658,0.0,396.366418,390.0,110.305288,108.221704,0
data,12,6,superaccessors,single,-1,--, 69.842472,0.0,69.84526,70.0,26.73632,30.920464,0
data,12,7,extmethods,single,-1,--, 15.160913,0.0,15.166483,20.0,4.64432,0.0,0
data,12,8,pickler,single,-1,--, 79.974297,0.0,79.975798,80.0,20.708184,15.460232,0
data,12,9,xsbt-api,single,-1,--, 1343.285194,0.0,1339.337528,1340.0,275.272576,278.344504,0
data,12,10,xsbt-dependency,single,-1,--, 543.496056,0.0,543.167319,540.0,416.35196,417.426296,0
data,12,11,refchecks,single,-1,--, 352.267195,0.0,351.564612,350.0,62.750408,61.840944,0
data,12,12,uncurry,single,-1,--, 211.612687,0.0,211.605005,210.0,45.572248,46.380736,0
data,12,13,fields,single,-1,--, 231.232645,0.0,169.680617,170.0,35.855736,-3812.307272,61
data,12,14,tailcalls,single,-1,--, 60.619365,0.0,60.6192,60.0,10.474368,0.0,0
data,12,15,specialize,single,-1,--, 278.446726,0.0,277.537771,270.0,94.234192,109.298624,0
data,12,16,explicitouter,single,-1,--, 107.798939,0.0,107.797465,110.0,28.023136,0.0,0
data,12,17,erasure,single,-1,--, 709.339489,0.0,709.213231,710.0,171.58768,182.164272,0
data,12,18,posterasure,single,-1,--, 47.573678,0.0,47.577681,50.0,12.992488,0.0,0
data,12,19,lambdalift,single,-1,--, 92.646426,0.0,92.617891,90.0,18.092912,36.432872,0
data,12,20,constructors,single,-1,--, 51.178865,0.0,51.182394,50.0,15.562016,0.0,0
data,12,21,flatten,single,-1,--, 36.840809,0.0,36.845776,40.0,4.116792,0.0,0
data,12,22,mixin,single,-1,--, 126.407286,0.0,126.405343,130.0,42.11912,72.865744,0
data,12,23,cleanup,single,-1,--, 24.939025,0.0,24.943899,20.0,4.151064,0.0,0
data,12,24,delambdafy,single,-1,--, 61.260301,0.0,61.263321,60.0,17.94388,0.0,0
data,12,25,jvm,single,-1,--, 1086.185463,0.0,1085.83901,1040.0,623.351232,619.366104,0
data,12,26,xsbt-analyzer,single,-1,--, 11.452478,0.0,11.062097,10.0,3.818872,0.0,0
info, 13, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,13,0,<<INIT>>,single,-1,--,9.48959,0.0,9.491665,10.0,3.586456,0.0,0
data,13,1,parser,single,-1,--, 161.533998,0.0,161.512004,160.0,35.178944,46.412144,0
data,13,2,namer,single,-1,--, 13.589404,0.0,13.594911,10.0,5.51424,0.0,0
data,13,3,packageobjects,single,-1,--, 1.331555,0.0,1.33503,0.0,0.24372,0.0,0
data,13,4,typer,single,-1,--, 2453.386734,0.0,2452.819796,2450.0,585.430208,587.892376,0
data,13,5,patmat,single,-1,--, 392.625473,0.0,392.604115,390.0,110.317176,108.295112,0
data,13,6,superaccessors,single,-1,--, 70.063261,0.0,70.064815,70.0,26.733456,30.941568,0
data,13,7,extmethods,single,-1,--, 15.124639,0.0,15.128758,20.0,4.64432,0.0,0
data,13,8,pickler,single,-1,--, 81.05586,0.0,81.032804,80.0,20.709304,15.4748,0
data,13,9,xsbt-api,single,-1,--, 1371.884207,0.0,1369.873996,1370.0,270.110976,278.473224,0
data,13,10,xsbt-dependency,single,-1,--, 566.406674,0.0,513.840545,500.0,416.26776,-3436.518776,50
data,13,11,refchecks,single,-1,--, 329.199954,0.0,328.960685,330.0,62.832208,66.56824,0
data,13,12,uncurry,single,-1,--, 199.712124,0.0,199.662057,200.0,45.584856,33.28412,0
data,13,13,fields,single,-1,--, 154.267201,0.0,154.264488,150.0,35.859232,33.284192,0
data,13,14,tailcalls,single,-1,--, 64.941228,0.0,64.944314,70.0,10.472416,0.0,0
data,13,15,specialize,single,-1,--, 270.973292,0.0,270.961857,270.0,94.22596,99.85236,0
data,13,16,explicitouter,single,-1,--, 115.164805,0.0,114.915454,120.0,28.021056,33.28412,0
data,13,17,erasure,single,-1,--, 718.167683,0.0,717.404599,720.0,171.559944,166.421176,0
data,13,18,posterasure,single,-1,--, 51.587063,0.0,51.591526,50.0,12.992488,33.284192,0
data,13,19,lambdalift,single,-1,--, 96.303418,0.0,96.30127,90.0,18.081952,0.0,0
data,13,20,constructors,single,-1,--, 52.060004,0.0,52.048209,60.0,15.562352,33.28412,0
data,13,21,flatten,single,-1,--, 38.89893,0.0,38.904651,40.0,4.116792,0.0,0
data,13,22,mixin,single,-1,--, 128.771733,0.0,128.769796,120.0,42.11912,33.28412,0
data,13,23,cleanup,single,-1,--, 26.815337,0.0,26.820801,30.0,4.151032,0.0,0
data,13,24,delambdafy,single,-1,--, 59.930687,0.0,59.933739,60.0,17.935192,33.284136,0
data,13,25,jvm,single,-1,--, 1089.610153,0.0,1088.960501,1040.0,623.343752,603.34044,0
data,13,26,xsbt-analyzer,single,-1,--, 12.611153,0.0,12.281483,10.0,3.818872,0.0,0
info, 14, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,14,0,<<INIT>>,single,-1,--,8.669987,0.0,8.673088,10.0,3.586456,15.483248,0
data,14,1,parser,single,-1,--, 175.500164,0.0,173.705269,170.0,35.179496,30.9414,0
data,14,2,namer,single,-1,--, 14.720456,0.0,14.324502,20.0,5.51424,0.0,0
data,14,3,packageobjects,single,-1,--, 1.767286,0.0,1.771509,0.0,0.24368,0.0,0
data,14,4,typer,single,-1,--, 2609.799881,0.0,2595.09007,2590.0,585.391024,588.998288,0
data,14,5,patmat,single,-1,--, 405.860409,0.0,403.773906,410.0,110.361368,108.295088,0
data,14,6,superaccessors,single,-1,--, 70.566621,0.0,70.560386,70.0,26.732464,30.941472,0
data,14,7,extmethods,single,-1,--, 15.133685,0.0,15.138414,10.0,4.64448,0.0,0
data,14,8,pickler,single,-1,--, 82.752171,0.0,82.675129,80.0,20.710848,15.470704,0
data,14,9,xsbt-api,single,-1,--, 1783.25285,0.0,1712.506453,1720.0,269.742104,-3580.631112,62
data,14,10,xsbt-dependency,single,-1,--, 507.981974,0.0,507.734536,500.0,416.21032,402.923816,0
data,14,11,refchecks,single,-1,--, 343.350065,0.0,343.20266,330.0,62.770904,73.259032,0
data,14,12,uncurry,single,-1,--, 200.472035,0.0,200.464813,190.0,45.585304,36.629408,0
data,14,13,fields,single,-1,--, 156.924461,0.0,156.921905,160.0,35.85856,36.629384,0
data,14,14,tailcalls,single,-1,--, 71.118095,0.0,71.056569,70.0,10.47228,18.31472,0
data,14,15,specialize,single,-1,--, 287.71172,0.0,287.699882,290.0,94.2244,91.573472,0
data,14,16,explicitouter,single,-1,--, 116.984871,0.0,116.825941,110.0,28.021256,18.314696,0
data,14,17,erasure,single,-1,--, 758.819312,0.0,757.962778,760.0,171.54392,183.147704,0
data,14,18,posterasure,single,-1,--, 51.95311,0.0,51.940477,60.0,12.992488,18.314712,0
data,14,19,lambdalift,single,-1,--, 98.001057,0.0,97.85691,90.0,18.081224,18.314768,0
data,14,20,constructors,single,-1,--, 51.930058,0.0,51.934584,50.0,15.563816,0.0,0
data,14,21,flatten,single,-1,--, 38.813205,0.0,38.813548,40.0,4.116792,18.314696,0
data,14,22,mixin,single,-1,--, 131.138542,0.0,130.964045,140.0,42.115984,36.6294,0
data,14,23,cleanup,single,-1,--, 26.813283,0.0,26.817866,20.0,4.151032,0.0,0
data,14,24,delambdafy,single,-1,--, 60.258748,0.0,59.53317,60.0,17.935144,18.314744,0
data,14,25,jvm,single,-1,--, 1084.509695,0.0,1084.177035,1050.0,623.34428,622.711072,0
data,14,26,xsbt-analyzer,single,-1,--, 11.075146,0.0,10.960556,10.0,3.818096,0.0,0
info, 15, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,15,0,<<INIT>>,single,-1,--,8.660928,0.0,8.522022,10.0,3.586456,0.0,0
data,15,1,parser,single,-1,--, 313.053871,0.0,310.265495,300.0,35.183128,25.903344,0
data,15,2,namer,single,-1,--, 28.100197,0.0,27.278477,30.0,5.5308,0.0,0
data,15,3,packageobjects,single,-1,--, 5.173218,0.0,4.392741,0.0,0.2436,0.0,0
data,15,4,typer,single,-1,--, 2788.502872,0.0,2775.136086,2770.0,586.278064,595.77736,0
data,15,5,patmat,single,-1,--, 424.85985,0.0,420.41289,420.0,110.152656,103.613656,0
data,15,6,superaccessors,single,-1,--, 99.403089,0.0,99.205595,100.0,26.68352,25.903416,0
data,15,7,extmethods,single,-1,--, 16.355102,0.0,16.360299,20.0,4.64448,25.90336,0
data,15,8,pickler,single,-1,--, 85.077176,0.0,84.927147,80.0,20.708296,0.0,0
data,15,9,xsbt-api,single,-1,--, 1437.969699,0.0,1431.872485,1440.0,269.038008,284.936816,0
data,15,10,xsbt-dependency,single,-1,--, 650.356395,0.0,648.498071,640.0,416.202464,414.45392,0
data,15,11,refchecks,single,-1,--, 496.683051,0.0,495.743553,500.0,62.69564,51.806696,0
data,15,12,uncurry,single,-1,--, 217.895305,0.0,213.87975,210.0,45.579008,51.806688,0
data,15,13,fields,single,-1,--, 164.507569,0.0,164.25885,170.0,35.85252,25.903376,0
data,15,14,tailcalls,single,-1,--, 71.578233,0.0,71.556251,70.0,10.466952,25.9034,0
data,15,15,specialize,single,-1,--, 293.72801,0.0,293.057316,290.0,94.215208,77.71008,0
data,15,16,explicitouter,single,-1,--, 125.094274,0.0,125.085354,130.0,28.015208,25.903416,0
data,15,17,erasure,single,-1,--, 742.292491,0.0,741.793416,740.0,171.427792,181.323952,0
data,15,18,posterasure,single,-1,--, 55.508179,0.0,55.512807,50.0,12.992488,25.90336,0
data,15,19,lambdalift,single,-1,--, 100.349876,0.0,100.15503,110.0,18.078104,0.0,0
data,15,20,constructors,single,-1,--, 53.549508,0.0,53.543832,50.0,15.566184,25.903344,0
data,15,21,flatten,single,-1,--, 43.686173,0.0,43.677623,40.0,4.116792,0.0,0
data,15,22,mixin,single,-1,--, 141.527456,0.0,141.353162,140.0,44.208456,51.806688,0
data,15,23,cleanup,single,-1,--, 30.611051,0.0,30.616753,40.0,4.150872,0.0,0
data,15,24,delambdafy,single,-1,--, 68.608114,0.0,68.580567,60.0,17.97048,25.903344,0
data,15,25,jvm,single,-1,--, 1168.756737,0.0,1096.663128,1060.0,623.226576,-3109.919552,70
data,15,26,xsbt-analyzer,single,-1,--, 11.645574,0.0,11.581484,10.0,3.814672,0.0,0
info, 16, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,16,0,<<INIT>>,single,-1,--,5.657238,0.0,5.535566,0.0,3.586456,0.0,0
data,16,1,parser,single,-1,--, 215.984424,0.0,214.247072,220.0,35.108776,38.854992,0
data,16,2,namer,single,-1,--, 14.632095,0.0,14.637274,10.0,5.506784,0.0,0
data,16,3,packageobjects,single,-1,--, 1.488014,0.0,1.492257,10.0,0.24352,0.0,0
data,16,4,typer,single,-1,--, 2649.760329,0.0,2646.534141,2640.0,584.249168,582.883656,0
data,16,5,patmat,single,-1,--, 401.731924,0.0,400.167924,400.0,109.846,116.56508,0
data,16,6,superaccessors,single,-1,--, 70.111582,0.0,70.084252,70.0,26.778312,19.427528,0
data,16,7,extmethods,single,-1,--, 15.44214,0.0,15.448892,20.0,4.644744,0.0,0
data,16,8,pickler,single,-1,--, 79.676343,0.0,79.679378,80.0,20.710312,19.427536,0
data,16,9,xsbt-api,single,-1,--, 1339.253191,0.0,1337.760012,1330.0,268.26336,271.985472,0
data,16,10,xsbt-dependency,single,-1,--, 509.159051,0.0,508.514889,500.0,416.207704,427.405568,0
data,16,11,refchecks,single,-1,--, 361.25477,0.0,360.955964,360.0,62.495208,58.282552,0
data,16,12,uncurry,single,-1,--, 223.110685,0.0,223.102906,220.0,45.574968,38.855096,0
data,16,13,fields,single,-1,--, 156.428887,0.0,156.400076,160.0,35.849464,38.855072,0
data,16,14,tailcalls,single,-1,--, 68.601879,0.0,68.604322,60.0,10.4504,19.427512,0
data,16,15,specialize,single,-1,--, 285.099,0.0,284.954618,290.0,94.149368,77.710048,0
data,16,16,explicitouter,single,-1,--, 119.332002,0.0,119.330852,120.0,27.966792,38.855072,0
data,16,17,erasure,single,-1,--, 719.129319,0.0,719.082178,720.0,170.988632,174.847624,0
data,16,18,posterasure,single,-1,--, 55.639071,0.0,55.587722,50.0,12.99268,0.0,0
data,16,19,lambdalift,single,-1,--, 99.228204,0.0,99.229954,100.0,18.078088,19.427576,0
data,16,20,constructors,single,-1,--, 53.076034,0.0,53.075654,50.0,15.5694,19.42752,0
data,16,21,flatten,single,-1,--, 42.845053,0.0,42.85067,50.0,4.116792,0.0,0
data,16,22,mixin,single,-1,--, 140.044694,0.0,140.030218,140.0,44.200792,58.282544,0
data,16,23,cleanup,single,-1,--, 31.292863,0.0,31.299007,30.0,4.150872,0.0,0
data,16,24,delambdafy,single,-1,--, 61.933897,0.0,61.935576,60.0,17.939016,19.427512,0
data,16,25,jvm,single,-1,--, 1145.237716,0.0,1076.707348,1020.0,623.075968,-3287.184424,68
data,16,26,xsbt-analyzer,single,-1,--, 11.990689,0.0,11.710968,10.0,3.818656,0.0,0
info, 17, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,17,0,<<INIT>>,single,-1,--,6.241727,0.0,6.244976,0.0,3.586456,0.0,0
data,17,1,parser,single,-1,--, 235.560047,0.0,235.538091,230.0,35.055392,38.566688,0
data,17,2,namer,single,-1,--, 21.836072,0.0,21.841647,20.0,5.5064,19.2834,0
data,17,3,packageobjects,single,-1,--, 2.10455,0.0,2.107262,10.0,0.24356,0.0,0
data,17,4,typer,single,-1,--, 2750.063488,0.0,2746.120944,2740.0,583.380992,578.500552,0
data,17,5,patmat,single,-1,--, 377.653186,0.0,377.618476,370.0,109.781256,96.416728,0
data,17,6,superaccessors,single,-1,--, 69.884992,0.0,69.790401,80.0,26.755808,38.566792,0
data,17,7,extmethods,single,-1,--, 15.007244,0.0,15.013226,10.0,4.644416,0.0,0
data,17,8,pickler,single,-1,--, 86.555383,0.0,86.536154,90.0,20.702968,19.284352,0
data,17,9,xsbt-api,single,-1,--, 1332.288995,0.0,1329.344682,1320.0,273.547184,269.966872,0
data,17,10,xsbt-dependency,single,-1,--, 506.367666,0.0,506.101481,480.0,416.203144,424.234224,0
data,17,11,refchecks,single,-1,--, 353.423718,0.0,353.271492,360.0,62.450448,57.850048,0
data,17,12,uncurry,single,-1,--, 207.420092,0.0,207.403615,200.0,45.570928,57.850056,0
data,17,13,fields,single,-1,--, 155.519347,0.0,155.516149,160.0,35.84004,19.283368,0
data,17,14,tailcalls,single,-1,--, 68.3549,0.0,68.357482,70.0,10.44904,19.283336,0
data,17,15,specialize,single,-1,--, 281.07358,0.0,280.958921,280.0,94.13672,96.41668,0
data,17,16,explicitouter,single,-1,--, 119.835675,0.0,119.834957,120.0,27.96716,19.283408,0
data,17,17,erasure,single,-1,--, 777.024731,0.0,721.382139,720.0,170.98004,-3709.8852,55
data,17,18,posterasure,single,-1,--, 44.125863,0.0,44.130674,40.0,12.99288,40.635944,0
data,17,19,lambdalift,single,-1,--, 86.804908,0.0,86.806452,90.0,18.078704,0.0,0
data,17,20,constructors,single,-1,--, 50.403717,0.0,50.408214,50.0,15.563088,40.635896,0
data,17,21,flatten,single,-1,--, 34.36735,0.0,34.372529,30.0,4.116792,0.0,0
data,17,22,mixin,single,-1,--, 123.028231,0.0,123.026871,130.0,42.121552,40.635912,0
data,17,23,cleanup,single,-1,--, 23.935519,0.0,23.941144,20.0,4.150864,0.0,0
data,17,24,delambdafy,single,-1,--, 55.033435,0.0,55.037211,60.0,17.93836,0.0,0
data,17,25,jvm,single,-1,--, 1068.11655,0.0,1067.788404,1030.0,622.993736,650.17556,0
data,17,26,xsbt-analyzer,single,-1,--, 12.342886,0.0,11.824875,10.0,3.808,0.0,0
info, 18, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,18,0,<<INIT>>,single,-1,--,6.013138,0.0,6.015275,0.0,3.586456,15.426648,0
data,18,1,parser,single,-1,--, 219.990775,0.0,219.956561,220.0,35.040152,30.85336,0
data,18,2,namer,single,-1,--, 20.717333,0.0,20.727749,20.0,5.5064,0.0,0
data,18,3,packageobjects,single,-1,--, 2.146586,0.0,2.148867,0.0,0.243584,0.0,0
data,18,4,typer,single,-1,--, 2543.911373,0.0,2542.451056,2550.0,582.538944,587.262672,0
data,18,5,patmat,single,-1,--, 371.93819,0.0,371.910311,370.0,109.809216,107.988936,0
data,18,6,superaccessors,single,-1,--, 69.307526,0.0,69.310916,70.0,26.773672,30.853408,0
data,18,7,extmethods,single,-1,--, 15.067648,0.0,15.074038,10.0,4.644416,0.0,0
data,18,8,pickler,single,-1,--, 79.206386,0.0,79.209236,80.0,20.701808,15.43076,0
data,18,9,xsbt-api,single,-1,--, 1334.554263,0.0,1333.210004,1340.0,268.25568,277.680488,0
data,18,10,xsbt-dependency,single,-1,--, 509.63056,0.0,509.398585,500.0,416.207792,416.520648,0
data,18,11,refchecks,single,-1,--, 353.17349,0.0,352.995807,350.0,62.40496,61.706704,0
data,18,12,uncurry,single,-1,--, 277.651061,0.0,221.230321,210.0,45.574472,-3826.304232,56
data,18,13,fields,single,-1,--, 144.153799,0.0,144.143724,150.0,35.8466,47.2916,0
data,18,14,tailcalls,single,-1,--, 61.025841,0.0,61.028765,60.0,10.44904,0.0,0
data,18,15,specialize,single,-1,--, 272.107604,0.0,272.09611,270.0,94.1392,94.583152,0
data,18,16,explicitouter,single,-1,--, 108.834697,0.0,108.835243,110.0,27.962224,23.64576,0
data,18,17,erasure,single,-1,--, 690.95966,0.0,690.822714,690.0,170.98688,189.166392,0
data,18,18,posterasure,single,-1,--, 48.657066,0.0,48.662175,50.0,12.99268,0.0,0
data,18,19,lambdalift,single,-1,--, 92.061069,0.0,92.062361,90.0,18.078448,23.645808,0
data,18,20,constructors,single,-1,--, 50.836615,0.0,50.841445,50.0,15.563216,23.64576,0
data,18,21,flatten,single,-1,--, 37.605258,0.0,37.610869,40.0,4.116792,0.0,0
data,18,22,mixin,single,-1,--, 126.60421,0.0,126.603352,130.0,42.108992,47.29152,0
data,18,23,cleanup,single,-1,--, 26.183793,0.0,26.19015,20.0,4.15092,0.0,0
data,18,24,delambdafy,single,-1,--, 58.053869,0.0,58.057732,60.0,17.937608,23.645776,0
data,18,25,jvm,single,-1,--, 1066.784402,0.0,1066.255329,1010.0,622.93244,614.817896,0
data,18,26,xsbt-analyzer,single,-1,--, 11.900801,0.0,11.588449,10.0,3.818656,0.0,0
info, 19, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,19,0,<<INIT>>,single,-1,--,3.873649,0.0,3.87603,0.0,3.586456,0.0,0
data,19,1,parser,single,-1,--, 128.946763,0.0,128.882808,130.0,34.808216,30.89948,0
data,19,2,namer,single,-1,--, 12.820206,0.0,12.826438,10.0,5.454512,0.0,0
data,19,3,packageobjects,single,-1,--, 1.52869,0.0,1.533386,10.0,0.243208,0.0,0
