info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,8,4,typer,single,-1,--, 2508.899007,0.0,2447.528451,2440.0,584.167488,-2792.863816,60
data,8,5,patmat,single,-1,--, 387.161746,0.0,386.550561,380.0,108.984816,109.83892,0
data,8,6,superaccessors,single,-1,--, 64.895799,0.0,64.899545,60.0,26.440064,21.967816,0
data,8,7,extmethods,single,-1,--, 13.388288,0.0,13.394709,20.0,4.661392,0.0,0
data,8,8,pickler,single,-1,--, 93.284374,0.0,93.285579,90.0,20.750744,21.967768,0
data,8,9,xsbt-api,single,-1,--, 1210.234321,0.0,1207.654468,1210.0,276.599088,285.581136,0
data,8,10,xsbt-dependency,single,-1,--, 679.957709,0.0,678.076725,660.0,407.577216,395.42056,0
data,8,11,refchecks,single,-1,--, 377.510733,0.0,377.354283,380.0,66.507088,65.903368,0
data,8,12,uncurry,single,-1,--, 215.691324,0.0,215.628203,210.0,47.901056,65.903336,0
data,8,13,fields,single,-1,--, 137.655106,0.0,137.653096,130.0,36.86672,21.967792,0
data,8,14,tailcalls,single,-1,--, 65.578757,0.0,65.582168,70.0,10.66556,21.967784,0
data,8,15,specialize,single,-1,--, 281.709944,0.0,281.697716,280.0,94.368504,87.871072,0
data,8,16,explicitouter,single,-1,--, 114.295486,0.0,114.295575,120.0,28.33236,21.967768,0
data,8,17,erasure,single,-1,--, 712.129893,0.0,711.910976,710.0,170.82304,175.74228,0
data,8,18,posterasure,single,-1,--, 54.466101,0.0,54.4702,50.0,13.37476,21.967816,0
data,8,19,lambdalift,single,-1,--, 105.558636,0.0,105.541856,110.0,18.476864,0.0,0
data,8,20,constructors,single,-1,--, 61.247914,0.0,61.2491,60.0,15.25808,21.967784,0
data,8,21,flatten,single,-1,--, 42.286509,0.0,42.29115,40.0,4.119752,0.0,0
data,8,22,mixin,single,-1,--, 135.518982,0.0,135.408157,140.0,35.682864,43.935536,0
data,8,23,cleanup,single,-1,--, 26.534785,0.0,26.538625,20.0,2.790896,0.0,0
data,8,24,delambdafy,single,-1,--, 105.088531,0.0,105.08899,110.0,18.108072,21.96784,0
data,8,25,jvm,task,64,Optimisation, -0.052445,0.0,5.9233,0.0,0.030904,0.0,0
data,8,25,jvm,task,68,Worker2, -0.052445,0.0,92.491981,90.0,48.754216,0.0,0
data,8,25,jvm,task,66,Worker2, -0.052445,0.0,95.294481,90.0,64.316344,0.0,0
data,8,25,jvm,task,65,Worker2, -0.052445,0.0,93.146342,90.0,63.661424,0.0,0
data,8,25,jvm,task,70,Worker3, -0.052445,0.0,7.586826,0.0,0.758848,0.0,0
data,8,25,jvm,task,72,Worker3, -0.052445,0.0,9.19862,0.0,0.813656,0.0,0
data,8,25,jvm,task,69,Worker3, -0.052445,0.0,9.664855,0.0,0.996432,0.0,0
data,8,25,jvm,task,67,Worker2, -0.052445,0.0,105.255788,100.0,65.195664,0.0,0
data,8,25,jvm,task,71,Worker3, -0.052445,0.0,10.990298,0.0,1.156872,0.0,0
data,8,25,jvm,main,-1,--, 873.309789,0.0,762.611733,760.0,340.049648,608.848448,0
data,8,25,jvm,total,-1,--, 872.837784,0.0,1192.164224,1130.0,585.734008,608.848448,0
data,8,26,xsbt-analyzer,single,-1,--, 12.203902,0.0,12.067484,10.0,3.804056,21.967864,0
info, 9, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,9,0,<<INIT>>,single,-1,--,4.39035,0.0,4.392846,0.0,3.586456,0.0,0
data,9,1,parser,single,-1,--, 164.347981,0.0,141.747948,140.0,34.280456,-3624.65116,22
data,9,2,namer,single,-1,--, 13.427057,0.0,13.435621,20.0,5.489848,6.576192,0
data,9,3,packageobjects,single,-1,--, 1.480626,0.0,1.488449,0.0,0.244728,0.0,0
data,9,4,typer,single,-1,--, 2455.270016,0.0,2454.681478,2450.0,583.063216,582.399464,0
data,9,5,patmat,single,-1,--, 393.288008,0.0,393.152874,390.0,108.850216,108.508144,0
data,9,6,superaccessors,single,-1,--, 72.425092,0.0,72.422365,80.0,26.446472,26.305024,0
data,9,7,extmethods,single,-1,--, 14.833496,0.0,14.837982,10.0,4.659792,3.288144,0
data,9,8,pickler,single,-1,--, 97.064134,0.0,96.960666,100.0,20.751552,23.020752,0
data,9,9,xsbt-api,single,-1,--, 1240.959946,0.0,1240.101936,1240.0,276.3128,276.203712,0
data,9,10,xsbt-dependency,single,-1,--, 490.254039,0.0,489.335447,490.0,407.365624,407.726456,0
data,9,11,refchecks,single,-1,--, 349.322562,0.0,348.290223,350.0,66.464864,65.7622,0
data,9,12,uncurry,single,-1,--, 221.279988,0.0,221.260501,220.0,47.88708,49.321688,0
data,9,13,fields,single,-1,--, 142.445175,0.0,142.43395,140.0,36.863128,36.169192,0
data,9,14,tailcalls,single,-1,--, 68.98066,0.0,68.981604,70.0,10.665528,9.8644,0
data,9,15,specialize,single,-1,--, 282.696734,0.0,282.647907,280.0,94.351936,95.371832,0
data,9,16,explicitouter,single,-1,--, 117.384801,0.0,117.379994,120.0,28.330408,26.305016,0
data,9,17,erasure,single,-1,--, 718.327641,0.0,718.024037,720.0,170.818424,170.982264,0
data,9,18,posterasure,single,-1,--, 56.280697,0.0,56.285235,50.0,13.37476,13.15252,0
data,9,19,lambdalift,single,-1,--, 103.047656,0.0,103.04804,110.0,18.459184,19.728784,0
data,9,20,constructors,single,-1,--, 57.134135,0.0,57.113039,50.0,15.245648,16.440544,0
data,9,21,flatten,single,-1,--, 43.302386,0.0,43.307431,50.0,4.119752,3.288096,0
data,9,22,mixin,single,-1,--, 145.131756,0.0,145.027708,140.0,37.779704,38.26628,0
data,9,23,cleanup,single,-1,--, 28.427457,0.0,28.433277,30.0,2.790856,3.288112,0
data,9,24,delambdafy,single,-1,--, 76.408848,0.0,76.406503,80.0,18.086864,16.440616,0
data,9,25,jvm,task,73,Optimisation, -0.055344,0.0,6.062976,0.0,0.030904,0.0,0
data,9,25,jvm,task,77,Worker2, -0.055344,0.0,88.056995,80.0,66.478832,0.0,0
data,9,25,jvm,task,80,Worker3, -0.055344,0.0,8.425055,0.0,1.006248,0.0,0
data,9,25,jvm,task,76,Worker2, -0.055344,0.0,85.502263,80.0,44.675792,0.0,0
data,9,25,jvm,task,78,Worker3, -0.055344,0.0,8.445872,0.0,1.013304,0.0,0
data,9,25,jvm,task,75,Worker2, -0.055344,0.0,86.280254,80.0,54.007168,0.0,0
data,9,25,jvm,task,79,Worker3, -0.055344,0.0,6.92666,0.0,0.724624,0.0,0
data,9,25,jvm,task,74,Worker2, -0.055344,0.0,100.923633,100.0,76.76616,0.0,0
data,9,25,jvm,task,81,Worker3, -0.055344,0.0,7.883592,0.0,0.982592,0.0,0
data,9,25,jvm,main,-1,--, 847.904328,0.0,744.726105,740.0,340.043232,613.805976,0
data,9,25,jvm,total,-1,--, 847.406232,0.0,1143.233405,1080.0,585.728856,613.805976,0
data,9,26,xsbt-analyzer,single,-1,--, 11.822567,0.0,11.599078,10.0,3.818048,3.288344,0
info, 10, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,0,<<INIT>>,single,-1,--,4.688258,0.0,4.69119,0.0,3.586456,0.0,0
data,10,1,parser,single,-1,--, 197.793978,0.0,196.827136,200.0,34.792544,38.472624,0
data,10,2,namer,single,-1,--, 39.083692,0.0,36.888151,40.0,5.476464,7.694472,0
data,10,3,packageobjects,single,-1,--, 3.333258,0.0,3.031765,0.0,0.245232,0.0,0
data,10,4,typer,single,-1,--, 2793.818403,0.0,2783.878464,2780.0,581.843176,577.110856,0
data,10,5,patmat,single,-1,--, 377.955861,0.0,374.602291,370.0,108.80836,107.72276,0
data,10,6,superaccessors,single,-1,--, 151.460118,0.0,151.458631,150.0,26.79984,30.777952,0
data,10,7,extmethods,single,-1,--, 16.43827,0.0,16.444286,20.0,4.656768,7.694488,0
data,10,8,pickler,single,-1,--, 100.11229,0.0,99.831328,100.0,20.75244,15.393056,0
data,10,9,xsbt-api,single,-1,--, 1299.428649,0.0,1296.296758,1300.0,268.806016,269.307216,0
data,10,10,xsbt-dependency,single,-1,--, 495.83166,0.0,495.031141,480.0,407.359672,407.808584,0
data,10,11,refchecks,single,-1,--, 324.586368,0.0,321.986327,330.0,66.483968,69.25088,0
data,10,12,uncurry,single,-1,--, 218.194082,0.0,217.958485,210.0,47.838016,46.16696,0
data,10,13,fields,single,-1,--, 131.022557,0.0,131.02192,140.0,36.858608,38.472992,0
data,10,14,tailcalls,single,-1,--, 66.550438,0.0,66.554145,60.0,10.65828,7.694544,0
data,10,15,specialize,single,-1,--, 270.465136,0.0,270.206392,270.0,94.312752,92.333712,0
data,10,16,explicitouter,single,-1,--, 114.652897,0.0,114.433156,110.0,28.324336,30.777936,0
data,10,17,erasure,single,-1,--, 685.504201,0.0,685.252554,690.0,170.776,169.278776,0
data,10,18,posterasure,single,-1,--, 56.684978,0.0,56.690331,50.0,13.37476,15.388952,0
data,10,19,lambdalift,single,-1,--, 170.366412,0.0,170.053429,170.0,18.500352,15.388992,0
data,10,20,constructors,single,-1,--, 56.342923,0.0,56.138462,60.0,15.245232,15.388944,0
data,10,21,flatten,single,-1,--, 43.840565,0.0,43.845872,40.0,4.119752,7.694496,0
data,10,22,mixin,single,-1,--, 141.948795,0.0,141.946581,140.0,37.757608,40.569688,0
data,10,23,cleanup,single,-1,--, 27.80006,0.0,27.803281,30.0,2.790896,0.0,0
data,10,24,delambdafy,single,-1,--, 77.417357,0.0,77.209457,80.0,18.085568,15.388936,0
data,10,25,jvm,task,82,Optimisation, -0.058314,0.0,6.7782,0.0,0.032736,0.0,0
data,10,25,jvm,task,84,Worker2, -0.058314,0.0,98.062734,90.0,54.199232,0.0,0
data,10,25,jvm,task,90,Worker3, -0.058314,0.0,9.023084,0.0,0.841536,0.0,0
data,10,25,jvm,task,83,Worker2, -0.058314,0.0,96.469842,90.0,57.453888,0.0,0
data,10,25,jvm,task,85,Worker2, -0.058314,0.0,93.415111,90.0,50.871304,0.0,0
data,10,25,jvm,task,87,Worker3, -0.058314,0.0,10.211506,0.0,0.896744,0.0,0
data,10,25,jvm,task,89,Worker3, -0.058314,0.0,8.58306,0.0,1.040096,0.0,0
data,10,25,jvm,task,86,Worker2, -0.058314,0.0,107.583815,100.0,79.413432,0.0,0
data,10,25,jvm,task,88,Worker3, -0.058314,0.0,9.243443,0.0,0.948872,0.0,0
data,10,25,jvm,main,-1,--, 995.964242,0.0,771.362822,770.0,339.861568,-3021.7942,105
data,10,25,jvm,total,-1,--, 995.439416,0.0,1210.733617,1140.0,585.559408,-3021.7942,105
data,10,26,xsbt-analyzer,single,-1,--, 11.739816,0.0,11.49793,10.0,3.818872,0.0,0
info, 11, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,11,0,<<INIT>>,single,-1,--,8.493034,0.0,8.495734,10.0,3.586456,6.973896,0
data,11,1,parser,single,-1,--, 166.222012,0.0,166.189645,160.0,34.241032,34.817648,0
data,11,2,namer,single,-1,--, 12.667311,0.0,12.672394,20.0,5.473296,6.963536,0
data,11,3,packageobjects,single,-1,--, 1.478366,0.0,1.48248,0.0,0.244144,0.0,0
data,11,4,typer,single,-1,--, 2392.170836,0.0,2388.123579,2380.0,581.42936,581.654664,0
data,11,5,patmat,single,-1,--, 371.8042,0.0,371.700973,380.0,108.799656,104.45356,0
data,11,6,superaccessors,single,-1,--, 71.736155,0.0,71.739839,70.0,26.749144,27.854256,0
data,11,7,extmethods,single,-1,--, 14.830581,0.0,14.836704,10.0,4.656768,6.963512,0
data,11,8,pickler,single,-1,--, 99.615455,0.0,99.615727,100.0,20.754648,20.890544,0
data,11,9,xsbt-api,single,-1,--, 1228.579231,0.0,1221.046577,1220.0,273.962568,271.577576,0
data,11,10,xsbt-dependency,single,-1,--, 492.399986,0.0,490.434626,490.0,407.505992,410.84972,0
data,11,11,refchecks,single,-1,--, 315.281249,0.0,315.266521,320.0,66.435712,62.671768,0
data,11,12,uncurry,single,-1,--, 219.433062,0.0,218.870027,220.0,47.84488,48.744736,0
data,11,13,fields,single,-1,--, 135.966911,0.0,135.326287,130.0,36.85844,34.817816,0
data,11,14,tailcalls,single,-1,--, 67.689086,0.0,67.685897,70.0,10.6574,13.92704,0
data,11,15,specialize,single,-1,--, 276.248175,0.0,276.195106,280.0,94.284112,90.52576,0
data,11,16,explicitouter,single,-1,--, 115.93245,0.0,115.93215,110.0,28.324328,34.817728,0
data,11,17,erasure,single,-1,--, 692.180923,0.0,691.91693,700.0,170.774592,167.126024,0
data,11,18,posterasure,single,-1,--, 55.886365,0.0,55.890056,50.0,13.37476,13.927184,0
data,11,19,lambdalift,single,-1,--, 104.314195,0.0,104.314927,110.0,18.456064,20.89064,0
data,11,20,constructors,single,-1,--, 56.151762,0.0,55.885339,50.0,15.242144,13.927144,0
data,11,21,flatten,single,-1,--, 43.161051,0.0,43.166233,50.0,4.119752,0.0,0
data,11,22,mixin,single,-1,--, 142.735325,0.0,142.732655,140.0,37.757608,41.781144,0
data,11,23,cleanup,single,-1,--, 28.181997,0.0,28.187509,30.0,2.790904,0.0,0
data,11,24,delambdafy,single,-1,--, 76.860141,0.0,76.394927,70.0,18.083592,20.890736,0
data,11,25,jvm,task,91,Optimisation, -0.054427,0.0,6.123505,0.0,0.030904,0.0,0
data,11,25,jvm,task,95,Worker2, -0.054427,0.0,87.286791,80.0,65.764112,0.0,0
data,11,25,jvm,task,96,Worker3, -0.054427,0.0,9.973869,0.0,0.906448,0.0,0
data,11,25,jvm,task,94,Worker2, -0.054427,0.0,84.874107,80.0,51.471864,0.0,0
data,11,25,jvm,task,99,Worker3, -0.054427,0.0,10.739907,0.0,1.04212,0.0,0
data,11,25,jvm,task,97,Worker3, -0.054427,0.0,9.122399,0.0,0.804376,0.0,0
data,11,25,jvm,task,92,Worker2, -0.054427,0.0,92.467599,90.0,49.897584,0.0,0
data,11,25,jvm,task,93,Worker2, -0.054427,0.0,104.33351,100.0,74.770312,0.0,0
data,11,25,jvm,task,98,Worker3, -0.054427,0.0,10.03867,0.0,0.963728,0.0,0
data,11,25,jvm,main,-1,--, 909.905304,0.0,727.788057,730.0,339.844696,-3183.492744,71
data,11,25,jvm,total,-1,--, 909.415461,0.0,1142.748414,1080.0,585.496144,-3183.492744,71
data,11,26,xsbt-analyzer,single,-1,--, 13.173847,0.0,12.47877,10.0,3.818824,0.0,0
info, 12, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,12,0,<<INIT>>,single,-1,--,5.253281,0.0,5.167191,0.0,3.586456,5.158824,0
data,12,1,parser,single,-1,--, 117.148696,0.0,117.143113,120.0,34.206424,30.639544,0
data,12,2,namer,single,-1,--, 12.082011,0.0,12.087834,10.0,5.473296,10.213152,0
data,12,3,packageobjects,single,-1,--, 1.42078,0.0,1.425186,0.0,0.244048,0.0,0
data,12,4,typer,single,-1,--, 2401.167178,0.0,2399.623291,2390.0,581.424616,578.465304,0
data,12,5,patmat,single,-1,--, 369.506575,0.0,369.336838,370.0,108.745016,107.238488,0
data,12,6,superaccessors,single,-1,--, 71.842261,0.0,71.845482,70.0,26.771512,30.639704,0
data,12,7,extmethods,single,-1,--, 14.943613,0.0,14.950566,20.0,4.656816,5.1066,0
data,12,8,pickler,single,-1,--, 101.288633,0.0,101.270323,100.0,20.749584,20.427368,0
data,12,9,xsbt-api,single,-1,--, 1210.035656,0.0,1206.466049,1210.0,273.821696,270.650448,0
data,12,10,xsbt-dependency,single,-1,--, 498.988583,0.0,498.210642,480.0,407.503632,408.529496,0
data,12,11,refchecks,single,-1,--, 332.046559,0.0,332.029769,340.0,66.452048,66.385832,0
data,12,12,uncurry,single,-1,--, 215.248379,0.0,215.235291,210.0,47.854,45.959528,0
data,12,13,fields,single,-1,--, 132.543907,0.0,132.541425,130.0,36.8584,40.852784,0
data,12,14,tailcalls,single,-1,--, 67.357023,0.0,67.359308,70.0,10.660136,10.213184,0
data,12,15,specialize,single,-1,--, 277.182348,0.0,277.036377,280.0,94.275112,91.918984,0
data,12,16,explicitouter,single,-1,--, 115.984052,0.0,115.984717,110.0,28.324912,30.639632,0
data,12,17,erasure,single,-1,--, 760.166716,0.0,705.763094,710.0,170.80828,-3668.840096,54
data,12,18,posterasure,single,-1,--, 45.598839,0.0,45.603784,50.0,13.37492,21.294336,0
data,12,19,lambdalift,single,-1,--, 91.958009,0.0,91.960053,90.0,18.455928,21.294256,0
data,12,20,constructors,single,-1,--, 51.683555,0.0,51.688317,50.0,15.241504,0.0,0
data,12,21,flatten,single,-1,--, 35.420709,0.0,35.426627,40.0,4.119752,0.0,0
data,12,22,mixin,single,-1,--, 124.171083,0.0,124.170966,120.0,35.683904,42.58856,0
data,12,23,cleanup,single,-1,--, 21.816265,0.0,21.822338,20.0,2.790856,0.0,0
data,12,24,delambdafy,single,-1,--, 72.719439,0.0,69.297698,70.0,18.076504,21.294312,0
data,12,25,jvm,task,100,Optimisation, -0.054099,0.0,5.981837,0.0,0.030904,0.0,0
data,12,25,jvm,task,104,Worker2, -0.054099,0.0,89.799321,80.0,58.491432,0.0,0
data,12,25,jvm,task,105,Worker3, -0.054099,0.0,10.670433,0.0,1.085384,0.0,0
data,12,25,jvm,task,103,Worker2, -0.054099,0.0,89.10816,80.0,66.516712,0.0,0
data,12,25,jvm,task,106,Worker3, -0.054099,0.0,8.768878,0.0,0.85128,0.0,0
data,12,25,jvm,task,101,Worker2, -0.054099,0.0,89.638678,80.0,57.566288,0.0,0
data,12,25,jvm,task,107,Worker3, -0.054099,0.0,7.778724,0.0,0.902912,0.0,0
data,12,25,jvm,task,102,Worker2, -0.054099,0.0,99.236401,90.0,59.245904,0.0,0
data,12,25,jvm,task,108,Worker3, -0.054099,0.0,8.38403,0.0,0.84164,0.0,0
data,12,25,jvm,main,-1,--, 825.320521,0.0,720.170754,720.0,339.726792,623.315152,0
data,12,25,jvm,total,-1,--, 824.83363,0.0,1129.537216,1050.0,585.259248,623.315152,0
data,12,26,xsbt-analyzer,single,-1,--, 14.451124,0.0,14.161772,10.0,3.818608,0.0,0
info, 13, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,13,0,<<INIT>>,single,-1,--,4.476335,0.0,4.477932,0.0,3.586456,5.236416,0
data,13,1,parser,single,-1,--, 117.382886,0.0,117.366908,110.0,34.206232,30.933168,0
data,13,2,namer,single,-1,--, 12.080048,0.0,12.08959,10.0,5.47328,5.155536,0
data,13,3,packageobjects,single,-1,--, 1.338335,0.0,1.34261,0.0,0.243976,0.0,0
data,13,4,typer,single,-1,--, 2355.26725,0.0,2354.64914,2360.0,581.378704,584.678496,0
data,13,5,patmat,single,-1,--, 384.444565,0.0,384.272415,380.0,108.76552,108.269096,0
data,13,6,superaccessors,single,-1,--, 74.17732,0.0,74.180805,80.0,26.6926,25.777816,0
data,13,7,extmethods,single,-1,--, 16.116413,0.0,16.122912,10.0,4.656944,5.155592,0
data,13,8,pickler,single,-1,--, 97.212087,0.0,97.213647,100.0,20.7514,20.622592,0
data,13,9,xsbt-api,single,-1,--, 1210.134734,0.0,1208.598412,1210.0,273.882432,273.26836,0
data,13,10,xsbt-dependency,single,-1,--, 493.238503,0.0,492.648608,470.0,407.351544,407.287968,0
data,13,11,refchecks,single,-1,--, 327.510816,0.0,327.493998,330.0,66.434112,67.02192,0
data,13,12,uncurry,single,-1,--, 280.860261,0.0,227.879567,230.0,47.854072,-3802.217304,52
data,13,13,fields,single,-1,--, 128.821603,0.0,128.778026,130.0,36.865344,30.896656,0
data,13,14,tailcalls,single,-1,--, 59.68858,0.0,59.69214,60.0,10.660168,0.0,0
data,13,15,specialize,single,-1,--, 264.206327,0.0,264.189782,260.0,94.285528,92.68976,0
data,13,16,explicitouter,single,-1,--, 107.291748,0.0,107.285939,110.0,28.326264,30.896584,0
data,13,17,erasure,single,-1,--, 693.940357,0.0,693.749016,690.0,170.800608,185.379552,0
data,13,18,posterasure,single,-1,--, 49.633842,0.0,49.638694,50.0,13.37476,0.0,0
data,13,19,lambdalift,single,-1,--, 93.178881,0.0,93.169999,90.0,18.444048,30.896584,0
data,13,20,constructors,single,-1,--, 52.747473,0.0,52.751913,60.0,15.241936,0.0,0
data,13,21,flatten,single,-1,--, 37.776326,0.0,37.782103,40.0,4.119752,0.0,0
data,13,22,mixin,single,-1,--, 129.793621,0.0,129.792219,120.0,35.6776,61.793192,0
data,13,23,cleanup,single,-1,--, 23.636326,0.0,23.642666,30.0,2.790856,0.0,0
data,13,24,delambdafy,single,-1,--, 64.75556,0.0,64.732469,70.0,18.071496,0.0,0
data,13,25,jvm,task,109,Optimisation, -0.055597,0.0,5.135587,0.0,0.030904,0.0,0
data,13,25,jvm,task,113,Worker2, -0.055597,0.0,80.67732,80.0,56.261016,0.0,0
data,13,25,jvm,task,112,Worker2, -0.055597,0.0,80.859525,80.0,56.445512,0.0,0
data,13,25,jvm,task,114,Worker3, -0.055597,0.0,9.242196,0.0,0.913872,0.0,0
data,13,25,jvm,task,110,Worker2, -0.055597,0.0,78.923063,70.0,57.616376,0.0,0
data,13,25,jvm,task,116,Worker3, -0.055597,0.0,10.040999,0.0,1.051184,0.0,0
data,13,25,jvm,task,117,Worker3, -0.055597,0.0,8.289694,0.0,0.899968,0.0,0
data,13,25,jvm,task,111,Worker2, -0.055597,0.0,89.703885,80.0,71.490544,0.0,0
data,13,25,jvm,task,115,Worker3, -0.055597,0.0,8.426717,0.0,0.814432,0.0,0
data,13,25,jvm,main,-1,--, 805.227389,0.0,709.397823,700.0,339.699016,621.640144,0
data,13,25,jvm,total,-1,--, 804.727016,0.0,1080.696809,1010.0,585.222824,621.640144,0
data,13,26,xsbt-analyzer,single,-1,--, 11.84304,0.0,11.47666,20.0,3.818608,0.0,0
info, 14, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,14,0,<<INIT>>,single,-1,--,4.544948,0.0,4.546871,0.0,3.58864,0.0,0
data,14,1,parser,single,-1,--, 115.226849,0.0,115.209155,110.0,34.200232,38.666456,0
data,14,2,namer,single,-1,--, 11.925934,0.0,11.932384,20.0,5.47328,5.523784,0
data,14,3,packageobjects,single,-1,--, 1.290769,0.0,1.294777,0.0,0.243952,0.0,0
data,14,4,typer,single,-1,--, 2330.637666,0.0,2330.161635,2330.0,581.300696,581.05164,0
data,14,5,patmat,single,-1,--, 373.203054,0.0,373.047561,370.0,108.707016,104.95224,0
data,14,6,superaccessors,single,-1,--, 71.851226,0.0,71.854242,80.0,26.730024,27.619048,0
data,14,7,extmethods,single,-1,--, 14.927638,0.0,14.934041,10.0,4.656944,5.523792,0
data,14,8,pickler,single,-1,--, 96.298963,0.0,96.300441,100.0,20.753528,22.096104,0
data,14,9,xsbt-api,single,-1,--, 1221.393057,0.0,1219.674179,1220.0,274.040472,270.665648,0
data,14,10,xsbt-dependency,single,-1,--, 640.774184,0.0,589.514665,580.0,407.338,-3460.00952,50
data,14,11,refchecks,single,-1,--, 307.944986,0.0,307.918557,310.0,66.453048,85.909688,0
data,14,12,uncurry,single,-1,--, 199.257469,0.0,199.251108,200.0,47.86724,28.636552,0
data,14,13,fields,single,-1,--, 193.376541,0.0,193.355429,190.0,36.86428,57.273112,0
data,14,14,tailcalls,single,-1,--, 64.518724,0.0,64.316283,60.0,10.659904,0.0,0
data,14,15,specialize,single,-1,--, 265.407456,0.0,265.392329,270.0,94.276536,85.9262,0
data,14,16,explicitouter,single,-1,--, 109.775987,0.0,109.774448,110.0,28.325608,28.636552,0
data,14,17,erasure,single,-1,--, 696.503411,0.0,696.259943,690.0,170.76748,171.819424,0
data,14,18,posterasure,single,-1,--, 52.922281,0.0,52.926634,60.0,13.37476,28.636568,0
data,14,19,lambdalift,single,-1,--, 96.166452,0.0,96.16753,100.0,18.443944,0.0,0
data,14,20,constructors,single,-1,--, 53.529875,0.0,53.534376,50.0,15.246904,28.636552,0
data,14,21,flatten,single,-1,--, 39.749768,0.0,39.755275,40.0,4.119752,0.0,0
data,14,22,mixin,single,-1,--, 132.231374,0.0,132.224922,130.0,35.6776,28.636552,0
data,14,23,cleanup,single,-1,--, 25.357238,0.0,25.363332,30.0,2.790856,0.0,0
data,14,24,delambdafy,single,-1,--, 67.465299,0.0,67.441703,70.0,18.072936,28.636552,0
data,14,25,jvm,task,118,Optimisation, -0.054066,0.0,4.308745,0.0,0.030904,0.0,0
data,14,25,jvm,task,121,Worker2, -0.054066,0.0,80.680225,80.0,66.39024,0.0,0
data,14,25,jvm,task,124,Worker3, -0.054066,0.0,7.227976,0.0,0.774096,0.0,0
data,14,25,jvm,task,119,Worker2, -0.054066,0.0,77.783001,70.0,52.134912,0.0,0
data,14,25,jvm,task,120,Worker2, -0.054066,0.0,78.100349,70.0,58.724616,0.0,0
data,14,25,jvm,task,123,Worker3, -0.054066,0.0,8.521493,0.0,0.86888,0.0,0
