info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,8,4,typer,single,-1,--, 2354.190924,0.0,2353.319073,2350.0,588.759744,586.578688,0
data,8,5,patmat,single,-1,--, 374.814143,0.0,373.851762,380.0,109.104144,108.418664,0
data,8,6,superaccessors,single,-1,--, 70.609806,0.0,70.611874,70.0,26.892872,25.813896,0
data,8,7,extmethods,single,-1,--, 15.055983,0.0,15.061705,10.0,4.688904,5.162808,0
data,8,8,pickler,single,-1,--, 82.582003,0.0,82.582986,90.0,20.779904,20.653104,0
data,8,9,xsbt-api,single,-1,--, 1285.508644,0.0,1282.149534,1280.0,270.730128,273.628224,0
data,8,10,xsbt-dependency,single,-1,--, 535.370605,0.0,534.495008,530.0,411.98092,413.022664,0
data,8,11,refchecks,single,-1,--, 330.027144,0.0,329.966271,330.0,67.49096,67.116152,0
data,8,12,uncurry,single,-1,--, 224.364474,0.0,224.190953,220.0,48.820872,46.465088,0
data,8,13,fields,single,-1,--, 140.444266,0.0,140.440652,140.0,36.72108,36.13952,0
data,8,14,tailcalls,single,-1,--, 66.037969,0.0,66.037321,70.0,11.316368,10.32556,0
data,8,15,specialize,single,-1,--, 275.204621,0.0,275.168257,270.0,95.097448,98.100664,0
data,8,16,explicitouter,single,-1,--, 118.973746,0.0,118.92924,120.0,28.245744,25.814096,0
data,8,17,erasure,single,-1,--, 831.795071,0.0,688.931359,690.0,171.691504,-3355.225568,142
data,8,18,posterasure,single,-1,--, 43.158316,0.0,43.163091,50.0,14.34848,23.376952,0
data,8,19,lambdalift,single,-1,--, 97.703807,0.0,97.70456,100.0,19.795544,0.0,0
data,8,20,constructors,single,-1,--, 58.729858,0.0,58.65599,50.0,15.588032,23.376888,0
data,8,21,flatten,single,-1,--, 34.603993,0.0,34.603678,40.0,4.095688,0.0,0
data,8,22,mixin,single,-1,--, 123.313291,0.0,123.311072,120.0,35.790912,46.753792,0
data,8,23,cleanup,single,-1,--, 22.181007,0.0,22.185616,30.0,4.143688,0.0,0
data,8,24,delambdafy,single,-1,--, 69.658558,0.0,69.605051,60.0,18.118392,23.376872,0
data,8,25,jvm,task,64,Optimisation, -0.054981,0.0,6.020922,0.0,0.030904,0.0,0
data,8,25,jvm,task,67,Worker2, -0.054981,0.0,92.331104,90.0,54.92744,0.0,0
data,8,25,jvm,task,69,Worker3, -0.054981,0.0,9.118938,0.0,0.883112,0.0,0
data,8,25,jvm,task,66,Worker2, -0.054981,0.0,95.945641,90.0,54.218832,0.0,0
data,8,25,jvm,task,71,Worker3, -0.054981,0.0,7.833876,0.0,0.865256,0.0,0
data,8,25,jvm,task,65,Worker2, -0.054981,0.0,92.323159,90.0,60.785,0.0,0
data,8,25,jvm,task,70,Worker3, -0.054981,0.0,9.428807,0.0,1.108376,0.0,0
data,8,25,jvm,task,68,Worker2, -0.054981,0.0,111.560259,100.0,73.456896,0.0,0
data,8,25,jvm,task,72,Worker3, -0.054981,0.0,10.196553,0.0,0.93948,0.0,0
data,8,25,jvm,main,-1,--, 880.326161,0.0,763.798831,770.0,357.718216,630.98024,0
data,8,25,jvm,total,-1,--, 879.831332,0.0,1198.55809,1140.0,604.933512,630.98024,0
data,8,26,xsbt-analyzer,single,-1,--, 13.172728,0.0,12.795288,0.0,3.828136,0.0,0
info, 9, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,9,0,<<INIT>>,single,-1,--,4.466665,0.0,4.467546,0.0,3.5866,0.0,0
data,9,1,parser,single,-1,--, 212.350161,0.0,212.331513,210.0,34.549952,38.461952,0
data,9,2,namer,single,-1,--, 22.439372,0.0,22.445466,30.0,5.461936,5.494608,0
data,9,3,packageobjects,single,-1,--, 2.225935,0.0,2.229533,0.0,0.249648,0.0,0
data,9,4,typer,single,-1,--, 2448.01277,0.0,2445.871767,2440.0,588.560584,585.714952,0
data,9,5,patmat,single,-1,--, 362.984712,0.0,362.951211,360.0,109.060096,109.893528,0
data,9,6,superaccessors,single,-1,--, 70.021238,0.0,70.024177,70.0,26.879824,27.47304,0
data,9,7,extmethods,single,-1,--, 14.831876,0.0,14.837805,20.0,4.689064,5.494568,0
data,9,8,pickler,single,-1,--, 81.660585,0.0,81.662343,80.0,20.778424,21.994664,0
data,9,9,xsbt-api,single,-1,--, 1260.11275,0.0,1256.068701,1260.0,276.045976,274.729728,0
data,9,10,xsbt-dependency,single,-1,--, 568.499358,0.0,567.92309,550.0,412.846752,412.093776,0
data,9,11,refchecks,single,-1,--, 328.688801,0.0,328.673474,330.0,67.501832,65.93488,0
data,9,12,uncurry,single,-1,--, 445.368309,0.0,229.700403,230.0,48.817432,-3651.286784,215
data,9,13,fields,single,-1,--, 128.549932,0.0,128.54719,120.0,36.720976,31.100616,0
data,9,14,tailcalls,single,-1,--, 59.247745,0.0,59.252396,50.0,11.31388,0.0,0
data,9,15,specialize,single,-1,--, 258.789091,0.0,258.750018,260.0,95.099272,93.316728,0
data,9,16,explicitouter,single,-1,--, 104.093205,0.0,104.093448,110.0,28.238928,31.100248,0
data,9,17,erasure,single,-1,--, 667.253364,0.0,667.078298,670.0,171.684352,186.600776,0
data,9,18,posterasure,single,-1,--, 48.989801,0.0,48.994393,40.0,14.347744,0.0,0
data,9,19,lambdalift,single,-1,--, 92.424334,0.0,92.425448,100.0,19.775968,31.100112,0
data,9,20,constructors,single,-1,--, 56.100988,0.0,56.09601,60.0,15.572648,0.0,0
data,9,21,flatten,single,-1,--, 38.042982,0.0,38.048875,30.0,4.095688,0.0,0
data,9,22,mixin,single,-1,--, 130.78025,0.0,130.781617,130.0,37.881592,62.20024,0
data,9,23,cleanup,single,-1,--, 25.344929,0.0,25.350405,30.0,4.14364,0.0,0
data,9,24,delambdafy,single,-1,--, 67.955654,0.0,67.958195,70.0,18.108552,0.0,0
data,9,25,jvm,task,73,Optimisation, -0.052816,0.0,6.503736,0.0,0.030904,0.0,0
data,9,25,jvm,task,76,Worker2, -0.052816,0.0,85.60176,80.0,57.942816,0.0,0
data,9,25,jvm,task,77,Worker2, -0.052816,0.0,89.287863,80.0,53.947016,0.0,0
data,9,25,jvm,task,79,Worker3, -0.052816,0.0,8.580177,0.0,0.843024,0.0,0
data,9,25,jvm,task,75,Worker2, -0.052816,0.0,83.199764,80.0,61.313824,0.0,0
data,9,25,jvm,task,81,Worker3, -0.052816,0.0,9.473803,0.0,0.893984,0.0,0
data,9,25,jvm,task,78,Worker3, -0.052816,0.0,10.731721,0.0,1.088984,0.0,0
data,9,25,jvm,task,74,Worker2, -0.052816,0.0,97.121971,90.0,70.146352,0.0,0
data,9,25,jvm,task,80,Worker3, -0.052816,0.0,10.214051,0.0,0.969536,0.0,0
data,9,25,jvm,main,-1,--, 867.47016,0.0,761.793738,760.0,357.684168,653.489904,0
data,9,25,jvm,total,-1,--, 866.994816,0.0,1162.508584,1090.0,604.860608,653.489904,0
data,9,26,xsbt-analyzer,single,-1,--, 13.119247,0.0,12.832467,0.0,3.826552,0.0,0
info, 10, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,0,<<INIT>>,single,-1,--,4.62995,0.0,4.634274,0.0,3.5866,7.24144,0
data,10,1,parser,single,-1,--, 135.869146,0.0,134.972209,140.0,34.51464,28.915624,0
data,10,2,namer,single,-1,--, 38.026055,0.0,37.044659,30.0,5.461936,7.22892,0
data,10,3,packageobjects,single,-1,--, 2.860353,0.0,2.62934,10.0,0.24956,0.0,0
data,10,4,typer,single,-1,--, 2297.685307,0.0,2285.675883,2280.0,588.08572,592.775728,0
data,10,5,patmat,single,-1,--, 343.077211,0.0,342.689465,340.0,108.946304,108.441232,0
data,10,6,superaccessors,single,-1,--, 141.515132,0.0,141.243024,140.0,26.897808,21.686792,0
data,10,7,extmethods,single,-1,--, 14.823602,0.0,14.809586,20.0,4.687416,7.228936,0
data,10,8,pickler,single,-1,--, 83.369527,0.0,83.150342,80.0,20.779992,21.688744,0
data,10,9,xsbt-api,single,-1,--, 1018.639614,0.0,1014.860887,1020.0,271.694024,267.469832,0
data,10,10,xsbt-dependency,single,-1,--, 528.193322,0.0,526.592436,510.0,411.963504,412.048912,0
data,10,11,refchecks,single,-1,--, 312.178298,0.0,309.777988,300.0,67.4418,72.291128,0
data,10,12,uncurry,single,-1,--, 216.433085,0.0,216.426484,220.0,48.804,50.60244,0
data,10,13,fields,single,-1,--, 129.537994,0.0,129.284216,130.0,36.71876,36.14476,0
data,10,14,tailcalls,single,-1,--, 61.988134,0.0,61.992226,60.0,11.31348,7.22896,0
data,10,15,specialize,single,-1,--, 254.697722,0.0,254.457647,260.0,95.085912,93.976056,0
data,10,16,explicitouter,single,-1,--, 107.551266,0.0,107.280718,110.0,28.2374,28.915744,0
data,10,17,erasure,single,-1,--, 678.809683,0.0,678.330547,670.0,171.630552,173.5044,0
data,10,18,posterasure,single,-1,--, 54.002037,0.0,54.00731,60.0,14.347744,14.457872,0
data,10,19,lambdalift,single,-1,--, 98.245348,0.0,98.247095,90.0,19.773864,21.686712,0
data,10,20,constructors,single,-1,--, 57.191803,0.0,57.153593,50.0,15.57044,14.45788,0
data,10,21,flatten,single,-1,--, 70.925236,0.0,70.720272,80.0,4.095688,0.0,0
data,10,22,mixin,single,-1,--, 138.829775,0.0,138.828382,130.0,37.881416,43.373456,0
data,10,23,cleanup,single,-1,--, 28.917029,0.0,28.922067,30.0,4.14364,0.0,0
data,10,24,delambdafy,single,-1,--, 71.637075,0.0,71.44373,80.0,18.106344,21.68676,0
data,10,25,jvm,task,82,Optimisation, -0.07296,0.0,6.505861,0.0,0.030904,0.0,0
data,10,25,jvm,task,83,Worker2, -0.07296,0.0,91.007459,80.0,46.959144,0.0,0
data,10,25,jvm,task,87,Worker3, -0.07296,0.0,9.935022,0.0,0.839064,0.0,0
data,10,25,jvm,task,84,Worker2, -0.07296,0.0,87.829135,80.0,68.77724,0.0,0
data,10,25,jvm,task,86,Worker2, -0.07296,0.0,88.434007,80.0,52.617192,0.0,0
data,10,25,jvm,task,88,Worker3, -0.07296,0.0,9.9587,0.0,1.040024,0.0,0
data,10,25,jvm,task,90,Worker3, -0.07296,0.0,8.852322,0.0,0.997792,0.0,0
data,10,25,jvm,task,85,Worker2, -0.07296,0.0,104.539593,100.0,75.000016,0.0,0
data,10,25,jvm,task,89,Worker3, -0.07296,0.0,9.497676,0.0,0.91876,0.0,0
data,10,25,jvm,main,-1,--, 939.247101,0.0,763.851092,740.0,357.60836,-2788.508968,65
data,10,25,jvm,total,-1,--, 938.590461,0.0,1180.410867,1080.0,604.788496,-2788.508968,65
data,10,26,xsbt-analyzer,single,-1,--, 12.825858,0.0,12.624503,20.0,3.841912,0.0,0
info, 11, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,11,0,<<INIT>>,single,-1,--,4.519572,0.0,4.520393,10.0,3.5866,6.708512,0
data,11,1,parser,single,-1,--, 105.855485,0.0,105.804499,110.0,34.51124,32.887248,0
data,11,2,namer,single,-1,--, 13.597755,0.0,13.60297,10.0,5.461824,6.577464,0
data,11,3,packageobjects,single,-1,--, 1.338373,0.0,1.342172,0.0,0.249408,0.0,0
data,11,4,typer,single,-1,--, 2291.787504,0.0,2290.781271,2280.0,587.126136,586.467984,0
data,11,5,patmat,single,-1,--, 343.450193,0.0,343.251954,340.0,108.914264,111.81676,0
data,11,6,superaccessors,single,-1,--, 68.250073,0.0,68.251276,70.0,26.88764,26.309976,0
data,11,7,extmethods,single,-1,--, 14.429302,0.0,14.432754,20.0,4.68264,6.577464,0
data,11,8,pickler,single,-1,--, 83.905579,0.0,83.903936,80.0,20.780376,19.736448,0
data,11,9,xsbt-api,single,-1,--, 1032.536335,0.0,1030.566286,1030.0,277.039,276.253536,0
data,11,10,xsbt-dependency,single,-1,--, 554.738278,0.0,553.812631,550.0,411.93584,407.803632,0
data,11,11,refchecks,single,-1,--, 316.978211,0.0,316.800929,320.0,67.102304,72.35192,0
data,11,12,uncurry,single,-1,--, 215.442008,0.0,215.395725,210.0,48.657344,46.042736,0
data,11,13,fields,single,-1,--, 130.743943,0.0,130.694125,130.0,36.700016,39.46492,0
data,11,14,tailcalls,single,-1,--, 62.277687,0.0,62.279874,70.0,11.287672,6.57744,0
data,11,15,specialize,single,-1,--, 328.679226,0.0,275.590232,270.0,94.934024,-3541.856768,52
data,11,16,explicitouter,single,-1,--, 93.126178,0.0,93.124585,90.0,28.211512,32.862464,0
data,11,17,erasure,single,-1,--, 653.600197,0.0,653.555861,650.0,170.487224,164.310976,0
data,11,18,posterasure,single,-1,--, 47.242084,0.0,47.245757,50.0,14.338744,32.862184,0
data,11,19,lambdalift,single,-1,--, 88.232082,0.0,88.232915,90.0,19.763328,0.0,0
data,11,20,constructors,single,-1,--, 53.321191,0.0,53.175791,50.0,15.57088,32.862184,0
data,11,21,flatten,single,-1,--, 36.324507,0.0,36.324883,40.0,4.095704,0.0,0
data,11,22,mixin,single,-1,--, 121.905579,0.0,121.902798,120.0,35.47704,32.862184,0
data,11,23,cleanup,single,-1,--, 23.551898,0.0,23.556297,20.0,4.135936,0.0,0
data,11,24,delambdafy,single,-1,--, 64.150165,0.0,62.540823,70.0,18.10652,32.862232,0
data,11,25,jvm,task,91,Optimisation, -0.056008,0.0,5.82976,0.0,0.030904,0.0,0
data,11,25,jvm,task,94,Worker2, -0.056008,0.0,91.23934,80.0,56.544496,0.0,0
data,11,25,jvm,task,95,Worker2, -0.056008,0.0,91.443629,80.0,56.980136,0.0,0
data,11,25,jvm,task,92,Worker2, -0.056008,0.0,88.304408,80.0,65.276072,0.0,0
data,11,25,jvm,task,96,Worker3, -0.056008,0.0,8.35566,0.0,0.758528,0.0,0
data,11,25,jvm,task,97,Worker3, -0.056008,0.0,9.902031,0.0,1.015816,0.0,0
data,11,25,jvm,task,99,Worker3, -0.056008,0.0,9.686947,0.0,1.069496,0.0,0
data,11,25,jvm,task,93,Worker2, -0.056008,0.0,103.322983,100.0,64.55124,0.0,0
data,11,25,jvm,task,98,Worker3, -0.056008,0.0,9.012424,0.0,0.941072,0.0,0
data,11,25,jvm,main,-1,--, 822.773583,0.0,715.644361,710.0,357.358552,644.93148,0
data,11,25,jvm,total,-1,--, 822.269511,0.0,1132.741543,1050.0,604.526312,644.93148,0
data,11,26,xsbt-analyzer,single,-1,--, 12.119987,0.0,11.860678,10.0,3.841912,0.0,0
info, 12, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,12,0,<<INIT>>,single,-1,--,4.543615,0.0,4.536211,10.0,3.5866,0.0,0
data,12,1,parser,single,-1,--, 107.359351,0.0,107.349398,110.0,34.510464,36.176056,0
data,12,2,namer,single,-1,--, 11.983181,0.0,11.990399,10.0,5.444992,6.029352,0
data,12,3,packageobjects,single,-1,--, 1.176665,0.0,1.181158,0.0,0.249248,0.0,0
data,12,4,typer,single,-1,--, 2253.774393,0.0,2250.61623,2250.0,588.235096,584.848728,0
data,12,5,patmat,single,-1,--, 341.23736,0.0,340.871737,340.0,108.919968,114.559896,0
data,12,6,superaccessors,single,-1,--, 68.480897,0.0,68.484467,70.0,26.894632,24.117472,0
data,12,7,extmethods,single,-1,--, 14.542745,0.0,14.549246,10.0,4.687416,6.029352,0
data,12,8,pickler,single,-1,--, 79.310367,0.0,79.31285,80.0,20.780808,18.092112,0
data,12,9,xsbt-api,single,-1,--, 1070.991527,0.0,1062.141484,1060.0,277.151032,277.351216,0
data,12,10,xsbt-dependency,single,-1,--, 562.881602,0.0,513.013498,500.0,412.00392,-3201.522936,48
data,12,11,refchecks,single,-1,--, 293.764813,0.0,292.676569,290.0,67.534048,55.516688,0
data,12,12,uncurry,single,-1,--, 196.492848,0.0,196.486898,200.0,48.80576,55.516744,0
data,12,13,fields,single,-1,--, 121.670553,0.0,121.670404,120.0,36.726056,55.516704,0
data,12,14,tailcalls,single,-1,--, 61.328468,0.0,61.195839,60.0,11.314232,0.0,0
data,12,15,specialize,single,-1,--, 245.491046,0.0,245.481625,250.0,95.034392,83.275056,0
data,12,16,explicitouter,single,-1,--, 104.319488,0.0,104.317661,100.0,28.238184,27.758416,0
data,12,17,erasure,single,-1,--, 668.14258,0.0,667.911875,670.0,171.62512,194.30848,0
data,12,18,posterasure,single,-1,--, 53.091944,0.0,53.095848,50.0,14.347744,0.0,0
data,12,19,lambdalift,single,-1,--, 98.350279,0.0,98.335523,100.0,19.773336,27.758344,0
data,12,20,constructors,single,-1,--, 53.773558,0.0,53.778191,60.0,15.562248,0.0,0
data,12,21,flatten,single,-1,--, 39.297127,0.0,39.303341,40.0,4.095704,27.758376,0
data,12,22,mixin,single,-1,--, 124.943958,0.0,124.943507,120.0,35.7896,27.758344,0
data,12,23,cleanup,single,-1,--, 26.34538,0.0,26.351777,30.0,4.14364,0.0,0
data,12,24,delambdafy,single,-1,--, 65.000125,0.0,64.042974,60.0,18.103056,27.758352,0
data,12,25,jvm,task,100,Optimisation, -0.074957,0.0,5.452136,0.0,0.030904,0.0,0
data,12,25,jvm,task,104,Worker2, -0.074957,0.0,88.252929,80.0,61.31372,0.0,0
data,12,25,jvm,task,107,Worker3, -0.074957,0.0,10.201301,0.0,0.965016,0.0,0
data,12,25,jvm,task,102,Worker2, -0.074957,0.0,87.027485,80.0,53.535344,0.0,0
data,12,25,jvm,task,103,Worker2, -0.074957,0.0,87.878026,80.0,57.047496,0.0,0
data,12,25,jvm,task,106,Worker3, -0.074957,0.0,9.974011,0.0,0.839864,0.0,0
data,12,25,jvm,task,105,Worker3, -0.074957,0.0,10.540562,0.0,0.955192,0.0,0
data,12,25,jvm,task,101,Worker2, -0.074957,0.0,100.084008,100.0,71.461008,0.0,0
data,12,25,jvm,task,108,Worker3, -0.074957,0.0,10.792546,0.0,0.98964,0.0,0
data,12,25,jvm,main,-1,--, 824.37484,0.0,717.509105,710.0,357.43704,615.56584,0
data,12,25,jvm,total,-1,--, 823.700227,0.0,1127.712109,1050.0,604.575224,615.56584,0
data,12,26,xsbt-analyzer,single,-1,--, 13.229091,0.0,12.90738,20.0,3.841912,27.758376,0
info, 13, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,13,0,<<INIT>>,single,-1,--,4.76846,0.0,4.770385,0.0,3.586456,0.0,0
data,13,1,parser,single,-1,--, 121.394715,0.0,121.238866,120.0,34.507432,39.540392,0
data,13,2,namer,single,-1,--, 12.305556,0.0,12.315365,20.0,5.444944,5.648624,0
data,13,3,packageobjects,single,-1,--, 1.310846,0.0,1.31541,0.0,0.249344,0.0,0
data,13,4,typer,single,-1,--, 2288.993972,0.0,2288.425539,2280.0,588.23448,590.481224,0
data,13,5,patmat,single,-1,--, 394.764335,0.0,350.30049,340.0,108.827008,-3566.673824,44
data,13,6,superaccessors,single,-1,--, 58.268012,0.0,58.271998,60.0,26.887048,20.531512,0
data,13,7,extmethods,single,-1,--, 12.45955,0.0,12.466037,20.0,4.689144,10.265768,0
data,13,8,pickler,single,-1,--, 78.21675,0.0,78.204495,70.0,20.778872,20.535576,0
data,13,9,xsbt-api,single,-1,--, 1211.482417,0.0,1208.73496,1200.0,276.686368,277.175272,0
data,13,10,xsbt-dependency,single,-1,--, 505.32317,0.0,505.148762,500.0,411.94236,410.630336,0
data,13,11,refchecks,single,-1,--, 291.513405,0.0,291.284205,290.0,67.454064,61.59456,0
data,13,12,uncurry,single,-1,--, 198.753517,0.0,198.722695,200.0,48.8038,51.328752,0
data,13,13,fields,single,-1,--, 128.800309,0.0,128.798557,130.0,36.724832,41.063032,0
data,13,14,tailcalls,single,-1,--, 61.408075,0.0,61.41181,60.0,11.313896,10.265768,0
data,13,15,specialize,single,-1,--, 266.497491,0.0,266.485309,270.0,95.029952,92.391912,0
data,13,16,explicitouter,single,-1,--, 108.389243,0.0,108.222659,110.0,28.238144,30.797296,0
data,13,17,erasure,single,-1,--, 667.743212,0.0,667.696496,660.0,171.615728,174.517976,0
data,13,18,posterasure,single,-1,--, 51.578628,0.0,51.583994,60.0,14.347744,10.265752,0
data,13,19,lambdalift,single,-1,--, 94.197657,0.0,94.200228,90.0,19.774072,20.531544,0
data,13,20,constructors,single,-1,--, 54.906239,0.0,54.91084,50.0,15.55744,10.265744,0
data,13,21,flatten,single,-1,--, 40.000183,0.0,40.005768,40.0,4.095688,10.265768,0
data,13,22,mixin,single,-1,--, 126.840652,0.0,126.720382,120.0,35.78428,30.797232,0
data,13,23,cleanup,single,-1,--, 26.989557,0.0,26.996323,30.0,4.143712,10.265816,0
data,13,24,delambdafy,single,-1,--, 59.578027,0.0,59.579324,60.0,18.058992,20.531504,0
data,13,25,jvm,task,109,Optimisation, -0.055116,0.0,5.483922,0.0,0.031152,0.0,0
data,13,25,jvm,task,112,Worker2, -0.055116,0.0,96.231995,90.0,57.91568,0.0,0
data,13,25,jvm,task,117,Worker3, -0.055116,0.0,8.26241,0.0,0.922792,0.0,0
data,13,25,jvm,task,113,Worker2, -0.055116,0.0,95.665396,90.0,48.90936,0.0,0
data,13,25,jvm,task,114,Worker3, -0.055116,0.0,8.51954,0.0,0.790856,0.0,0
data,13,25,jvm,task,115,Worker3, -0.055116,0.0,10.555468,0.0,1.002096,0.0,0
data,13,25,jvm,task,111,Worker2, -0.055116,0.0,91.661839,90.0,59.036424,0.0,0
data,13,25,jvm,task,110,Worker2, -0.055116,0.0,102.837982,100.0,77.48504,0.0,0
data,13,25,jvm,task,116,Worker3, -0.055116,0.0,9.335693,0.0,1.033264,0.0,0
data,13,25,jvm,main,-1,--, 842.072482,0.0,730.484629,720.0,357.430272,636.557584,0
data,13,25,jvm,total,-1,--, 841.576438,0.0,1159.038874,1090.0,604.556936,636.557584,0
data,13,26,xsbt-analyzer,single,-1,--, 11.444533,0.0,11.171985,20.0,3.840872,0.0,0
info, 14, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,14,0,<<INIT>>,single,-1,--,4.824889,0.0,4.826995,10.0,3.58864,5.252896,0
data,14,1,parser,single,-1,--, 118.741213,0.0,118.738003,110.0,34.497448,36.716088,0
data,14,2,namer,single,-1,--, 12.150839,0.0,12.155466,10.0,5.444944,5.245152,0
data,14,3,packageobjects,single,-1,--, 1.297172,0.0,1.301584,0.0,0.249296,0.0,0
data,14,4,typer,single,-1,--, 2325.662329,0.0,2297.441938,2290.0,594.316232,-3106.458256,27
data,14,5,patmat,single,-1,--, 338.973226,0.0,338.7739,340.0,108.917328,108.758208,0
data,14,6,superaccessors,single,-1,--, 66.319491,0.0,66.321357,70.0,26.906112,27.189552,0
data,14,7,extmethods,single,-1,--, 14.560482,0.0,14.564931,10.0,4.687576,5.437936,0
data,14,8,pickler,single,-1,--, 81.97091,0.0,81.862755,80.0,20.779768,16.315816,0
data,14,9,xsbt-api,single,-1,--, 1235.601886,0.0,1232.154351,1230.0,276.659208,277.3364,0
data,14,10,xsbt-dependency,single,-1,--, 514.404866,0.0,514.186643,500.0,411.910536,413.281376,0
data,14,11,refchecks,single,-1,--, 300.156514,0.0,299.965224,300.0,67.451224,65.254752,0
data,14,12,uncurry,single,-1,--, 205.339521,0.0,205.33226,210.0,48.794352,48.9412,0
data,14,13,fields,single,-1,--, 141.932044,0.0,141.929441,140.0,36.723168,38.065912,0
data,14,14,tailcalls,single,-1,--, 66.95356,0.0,66.735211,70.0,11.313368,10.875856,0
data,14,15,specialize,single,-1,--, 271.031896,0.0,270.016194,260.0,95.059768,97.891432,0
data,14,16,explicitouter,single,-1,--, 113.28854,0.0,113.283508,120.0,28.236504,27.189704,0
data,14,17,erasure,single,-1,--, 679.535058,0.0,679.310316,680.0,171.615584,168.575696,0
data,14,18,posterasure,single,-1,--, 54.760883,0.0,54.75895,50.0,14.347744,16.313752,0
data,14,19,lambdalift,single,-1,--, 96.933453,0.0,96.933597,100.0,19.77276,21.75168,0
data,14,20,constructors,single,-1,--, 55.339089,0.0,55.342686,50.0,15.558008,16.313672,0
data,14,21,flatten,single,-1,--, 42.505647,0.0,42.510527,50.0,4.095688,0.0,0
data,14,22,mixin,single,-1,--, 130.867391,0.0,130.86593,130.0,35.78424,38.065248,0
data,14,23,cleanup,single,-1,--, 29.099,0.0,29.104307,30.0,4.143688,5.43788,0
data,14,24,delambdafy,single,-1,--, 61.647837,0.0,61.651655,60.0,18.058488,16.314264,0
data,14,25,jvm,task,118,Optimisation, -0.054049,0.0,5.753711,0.0,0.030904,0.0,0
data,14,25,jvm,task,119,Worker2, -0.054049,0.0,98.651461,90.0,54.002016,0.0,0
data,14,25,jvm,task,125,Worker3, -0.054049,0.0,9.302183,0.0,1.130608,0.0,0
data,14,25,jvm,task,120,Worker2, -0.054049,0.0,96.107568,90.0,49.143464,0.0,0
data,14,25,jvm,task,122,Worker2, -0.054049,0.0,96.822262,90.0,75.115864,0.0,0
data,14,25,jvm,task,124,Worker3, -0.054049,0.0,7.181564,0.0,0.722408,0.0,0
