info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,15,specialize,single,-1,--, 283.091296,0.0,282.989009,290.0,94.093888,100.725688,0
data,10,16,explicitouter,single,-1,--, 122.260841,0.0,122.189114,120.0,28.181528,25.18144,0
data,10,17,erasure,single,-1,--, 803.488649,0.0,803.422794,800.0,169.120576,163.679472,0
data,10,18,posterasure,single,-1,--, 54.388108,0.0,54.310557,60.0,14.246904,25.181472,0
data,10,19,lambdalift,single,-1,--, 113.004113,0.0,111.531808,110.0,19.3828,12.590728,0
data,10,20,constructors,single,-1,--, 56.558416,0.0,56.562032,50.0,15.467536,12.590712,0
data,10,21,flatten,single,-1,--, 42.552705,0.0,42.555766,50.0,4.108656,12.590744,0
data,10,22,mixin,single,-1,--, 152.16752,0.0,152.163516,150.0,35.731064,25.18196,0
data,10,23,cleanup,single,-1,--, 31.418732,0.0,31.42282,30.0,4.172704,12.590736,0
data,10,24,delambdafy,single,-1,--, 79.065531,0.0,79.067188,80.0,18.071096,12.590728,0
data,10,25,jvm,single,-1,--, 1143.637537,0.0,1143.275138,1100.0,622.990888,621.193128,0
data,10,26,xsbt-analyzer,single,-1,--, 11.924616,0.0,11.692468,10.0,3.817832,12.590816,0
info, 11, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,11,0,<<INIT>>,single,-1,--,5.437361,0.0,5.439468,0.0,3.5866,0.0,0
data,11,1,parser,single,-1,--, 132.945068,0.0,132.932407,140.0,34.890392,37.567048,0
data,11,2,namer,single,-1,--, 14.217107,0.0,14.22379,10.0,5.498392,0.0,0
data,11,3,packageobjects,single,-1,--, 1.519595,0.0,1.523842,0.0,0.247176,0.0,0
data,11,4,typer,single,-1,--, 2603.502431,0.0,2601.861498,2600.0,585.119112,601.073904,0
data,11,5,patmat,single,-1,--, 426.047261,0.0,425.995714,430.0,108.262,93.917864,0
data,11,6,superaccessors,single,-1,--, 71.088857,0.0,70.99473,60.0,26.167192,37.567088,0
data,11,7,extmethods,single,-1,--, 16.12764,0.0,16.132723,10.0,4.722768,0.0,0
data,11,8,pickler,single,-1,--, 76.585078,0.0,76.535156,80.0,20.687816,18.78568,0
data,11,9,xsbt-api,single,-1,--, 1307.355593,0.0,1306.06154,1300.0,277.963696,281.757184,0
data,11,10,xsbt-dependency,single,-1,--, 498.976606,0.0,498.702601,490.0,404.560912,394.454688,0
data,11,11,refchecks,single,-1,--, 340.756506,0.0,340.639217,340.0,63.531232,75.134656,0
data,11,12,uncurry,single,-1,--, 222.337403,0.0,222.306981,230.0,48.235096,37.567072,0
data,11,13,fields,single,-1,--, 161.130922,0.0,161.127964,160.0,36.82756,37.567104,0
data,11,14,tailcalls,single,-1,--, 72.050913,0.0,72.05437,70.0,10.610624,18.78356,0
data,11,15,specialize,single,-1,--, 291.213537,0.0,291.088735,290.0,94.084984,93.917696,0
data,11,16,explicitouter,single,-1,--, 122.428338,0.0,122.426323,120.0,28.180056,18.783528,0
data,11,17,erasure,single,-1,--, 798.411103,0.0,798.326418,800.0,169.074448,169.051936,0
data,11,18,posterasure,single,-1,--, 57.047103,0.0,57.050839,60.0,14.246904,18.783528,0
data,11,19,lambdalift,single,-1,--, 105.809054,0.0,105.74769,100.0,19.366744,18.783528,0
data,11,20,constructors,single,-1,--, 56.85234,0.0,56.838697,60.0,15.467456,18.783544,0
data,11,21,flatten,single,-1,--, 45.087916,0.0,45.092493,40.0,4.117704,0.0,0
data,11,22,mixin,single,-1,--, 169.280143,0.0,169.277234,170.0,37.823608,37.567112,0
data,11,23,cleanup,single,-1,--, 35.115055,0.0,35.120359,40.0,4.172728,0.0,0
data,11,24,delambdafy,single,-1,--, 85.091645,0.0,85.092792,80.0,18.072624,18.783544,0
data,11,25,jvm,single,-1,--, 1143.986126,0.0,1142.689269,1110.0,622.950088,638.650712,0
data,11,26,xsbt-analyzer,single,-1,--, 11.561869,0.0,11.27206,10.0,3.817832,0.0,0
info, 12, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,12,0,<<INIT>>,single,-1,--,5.438459,0.0,5.441104,0.0,3.5866,13.56912,0
data,12,1,parser,single,-1,--, 135.033807,0.0,134.727497,140.0,34.900176,27.102488,0
data,12,2,namer,single,-1,--, 13.386451,0.0,13.377604,20.0,5.481504,13.551256,0
data,12,3,packageobjects,single,-1,--, 1.521511,0.0,1.52632,0.0,0.246984,0.0,0
data,12,4,typer,single,-1,--, 2520.76744,0.0,2519.528037,2510.0,584.618616,582.7086,0
data,12,5,patmat,single,-1,--, 399.806087,0.0,399.330594,400.0,108.20352,108.410184,0
data,12,6,superaccessors,single,-1,--, 68.929053,0.0,68.933619,70.0,26.178872,27.10256,0
data,12,7,extmethods,single,-1,--, 15.723163,0.0,15.730432,20.0,4.722768,0.0,0
data,12,8,pickler,single,-1,--, 73.009332,0.0,73.012548,70.0,20.68824,27.106624,0
data,12,9,xsbt-api,single,-1,--, 1299.090413,0.0,1297.955036,1290.0,277.953104,271.025424,0
data,12,10,xsbt-dependency,single,-1,--, 500.976554,0.0,500.669704,490.0,404.558256,406.538128,0
data,12,11,refchecks,single,-1,--, 339.759332,0.0,339.624088,340.0,63.51788,67.756408,0
data,12,12,uncurry,single,-1,--, 218.279531,0.0,218.083542,210.0,48.23824,40.653808,0
data,12,13,fields,single,-1,--, 154.733886,0.0,154.731758,160.0,36.747928,40.653816,0
data,12,14,tailcalls,single,-1,--, 74.997941,0.0,74.047737,70.0,10.61212,13.551376,0
data,12,15,specialize,single,-1,--, 298.834232,0.0,298.64403,300.0,94.12548,94.85892,0
data,12,16,explicitouter,single,-1,--, 121.205535,0.0,121.2047,120.0,28.17948,27.102584,0
data,12,17,erasure,single,-1,--, 786.887945,0.0,786.651334,790.0,169.022272,162.61528,0
data,12,18,posterasure,single,-1,--, 56.626671,0.0,56.63154,60.0,14.246904,13.551328,0
data,12,19,lambdalift,single,-1,--, 105.314665,0.0,105.129809,100.0,19.365824,27.10252,0
data,12,20,constructors,single,-1,--, 55.872388,0.0,55.875226,60.0,15.470512,13.551296,0
data,12,21,flatten,single,-1,--, 44.929633,0.0,44.935442,40.0,4.108656,0.0,0
data,12,22,mixin,single,-1,--, 159.524364,0.0,159.513241,160.0,37.787728,40.653856,0
data,12,23,cleanup,single,-1,--, 36.160776,0.0,36.16691,40.0,4.172744,0.0,0
data,12,24,delambdafy,single,-1,--, 81.402545,0.0,81.407916,80.0,18.070464,27.102576,0
data,12,25,jvm,single,-1,--, 1122.805319,0.0,1122.195985,1090.0,622.917968,623.396632,0
data,12,26,xsbt-analyzer,single,-1,--, 14.711832,0.0,14.008573,10.0,3.817832,0.0,0
info, 13, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,13,0,<<INIT>>,single,-1,--,10.083905,0.0,9.968427,10.0,3.5866,9.028088,0
data,13,1,parser,single,-1,--, 154.349809,0.0,153.311458,150.0,34.709648,35.996176,0
data,13,2,namer,single,-1,--, 13.754698,0.0,13.293847,20.0,5.468368,0.0,0
data,13,3,packageobjects,single,-1,--, 1.472959,0.0,1.476627,0.0,0.247104,0.0,0
data,13,4,typer,single,-1,--, 2556.787698,0.0,2554.094199,2540.0,584.576024,584.972936,0
data,13,5,patmat,single,-1,--, 399.26282,0.0,398.67902,400.0,108.193456,107.988512,0
data,13,6,superaccessors,single,-1,--, 69.814791,0.0,69.815562,70.0,26.140048,26.997168,0
data,13,7,extmethods,single,-1,--, 16.022481,0.0,16.026533,10.0,4.722864,8.999072,0
data,13,8,pickler,single,-1,--, 73.708361,0.0,73.567138,80.0,20.683624,18.002144,0
data,13,9,xsbt-api,single,-1,--, 1209.737847,0.0,1203.736454,1200.0,273.163232,269.97108,0
data,13,10,xsbt-dependency,single,-1,--, 639.857646,0.0,638.529334,620.0,404.569136,404.956728,0
data,13,11,refchecks,single,-1,--, 367.390929,0.0,366.105058,370.0,63.517072,62.993192,0
data,13,12,uncurry,single,-1,--, 224.842361,0.0,224.83528,220.0,48.237824,53.994248,0
data,13,13,fields,single,-1,--, 154.979798,0.0,154.706129,160.0,36.736288,35.9962,0
data,13,14,tailcalls,single,-1,--, 71.11723,0.0,71.118591,70.0,10.610128,8.999032,0
data,13,15,specialize,single,-1,--, 297.866594,0.0,297.55028,300.0,94.04956,90.023112,0
data,13,16,explicitouter,single,-1,--, 121.164893,0.0,121.078316,120.0,28.17924,35.996144,0
data,13,17,erasure,single,-1,--, 811.243994,0.0,811.045736,800.0,169.017304,161.9848,0
data,13,18,posterasure,single,-1,--, 58.344644,0.0,58.347731,60.0,14.246904,17.998064,0
data,13,19,lambdalift,single,-1,--, 106.113538,0.0,105.797809,110.0,19.353488,17.998112,0
data,13,20,constructors,single,-1,--, 55.655054,0.0,55.63865,50.0,15.469832,17.998224,0
data,13,21,flatten,single,-1,--, 44.631619,0.0,44.635653,40.0,4.108656,0.0,0
data,13,22,mixin,single,-1,--, 156.371345,0.0,156.367397,160.0,37.76276,38.093288,0
data,13,23,cleanup,single,-1,--, 33.346044,0.0,33.351064,40.0,4.172752,8.999016,0
data,13,24,delambdafy,single,-1,--, 76.813546,0.0,76.810499,70.0,18.071872,17.998176,0
data,13,25,jvm,single,-1,--, 1264.201676,0.0,1139.836528,1080.0,622.900168,-2957.144896,124
data,13,26,xsbt-analyzer,single,-1,--, 12.367171,0.0,12.325822,10.0,3.814024,32.489392,0
info, 14, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,14,0,<<INIT>>,single,-1,--,4.972192,0.0,4.717756,0.0,3.586456,19.432728,0
data,14,1,parser,single,-1,--, 203.096133,0.0,200.65157,200.0,35.101752,19.432752,0
data,14,2,namer,single,-1,--, 24.074547,0.0,23.338546,20.0,5.501952,19.432768,0
data,14,3,packageobjects,single,-1,--, 4.918538,0.0,4.497841,10.0,0.24736,0.0,0
data,14,4,typer,single,-1,--, 2640.265413,0.0,2629.597886,2610.0,584.918984,584.033656,0
data,14,5,patmat,single,-1,--, 396.61246,0.0,391.880824,400.0,108.173936,97.164008,0
data,14,6,superaccessors,single,-1,--, 98.579784,0.0,98.195248,90.0,26.164744,38.865544,0
data,14,7,extmethods,single,-1,--, 17.458273,0.0,17.109921,20.0,4.723056,0.0,0
data,14,8,pickler,single,-1,--, 75.947169,0.0,75.948997,80.0,20.6866,19.432776,0
data,14,9,xsbt-api,single,-1,--, 1135.857977,0.0,1132.285857,1130.0,279.292024,272.058528,0
data,14,10,xsbt-dependency,single,-1,--, 518.468897,0.0,516.128291,500.0,405.515792,408.088168,0
data,14,11,refchecks,single,-1,--, 448.993754,0.0,447.555474,450.0,63.785248,58.298304,0
data,14,12,uncurry,single,-1,--, 232.141448,0.0,231.317893,230.0,48.278456,58.298296,0
data,14,13,fields,single,-1,--, 163.973072,0.0,163.63713,170.0,36.736488,38.865608,0
data,14,14,tailcalls,single,-1,--, 71.67772,0.0,70.99509,70.0,10.611064,0.0,0
data,14,15,specialize,single,-1,--, 313.538712,0.0,312.535267,310.0,93.99224,97.16388,0
data,14,16,explicitouter,single,-1,--, 131.047975,0.0,130.733339,130.0,28.16944,38.865576,0
data,14,17,erasure,single,-1,--, 801.868092,0.0,801.594025,800.0,169.276176,155.464136,0
data,14,18,posterasure,single,-1,--, 59.432286,0.0,59.437032,60.0,14.246904,19.432824,0
data,14,19,lambdalift,single,-1,--, 116.09529,0.0,115.870808,120.0,19.359752,19.432752,0
data,14,20,constructors,single,-1,--, 57.742193,0.0,57.745703,60.0,15.470016,19.432768,0
data,14,21,flatten,single,-1,--, 47.606838,0.0,47.612171,40.0,4.108656,0.0,0
data,14,22,mixin,single,-1,--, 164.116076,0.0,163.894516,170.0,37.758448,38.865504,0
data,14,23,cleanup,single,-1,--, 33.082139,0.0,33.085858,30.0,4.172752,0.0,0
data,14,24,delambdafy,single,-1,--, 69.317254,0.0,69.318893,70.0,18.04924,19.4328,0
data,14,25,jvm,single,-1,--, 1237.651871,0.0,1133.38479,1090.0,622.61872,-3111.831304,102
data,14,26,xsbt-analyzer,single,-1,--, 12.179272,0.0,11.927375,10.0,3.80644,0.0,0
info, 15, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,15,0,<<INIT>>,single,-1,--,4.483425,0.0,4.488106,10.0,3.586456,19.432728,0
data,15,1,parser,single,-1,--, 149.638883,0.0,148.186673,150.0,34.951448,19.432752,0
data,15,2,namer,single,-1,--, 12.849873,0.0,12.857975,10.0,5.5042,19.433256,0
data,15,3,packageobjects,single,-1,--, 1.658851,0.0,1.664751,0.0,0.247024,0.0,0
data,15,4,typer,single,-1,--, 2510.633756,0.0,2509.09696,2510.0,584.388136,584.033512,0
data,15,5,patmat,single,-1,--, 379.634153,0.0,379.499748,380.0,108.258664,97.163752,0
data,15,6,superaccessors,single,-1,--, 69.437245,0.0,69.439104,60.0,26.178584,38.865624,0
data,15,7,extmethods,single,-1,--, 15.902733,0.0,15.800345,20.0,4.723184,0.0,0
data,15,8,pickler,single,-1,--, 73.340709,0.0,73.34353,70.0,20.6886,19.43684,0
data,15,9,xsbt-api,single,-1,--, 1215.728998,0.0,1212.20981,1220.0,272.262824,272.059056,0
data,15,10,xsbt-dependency,single,-1,--, 506.839416,0.0,505.589799,500.0,404.580624,408.088304,0
data,15,11,refchecks,single,-1,--, 366.439312,0.0,365.434016,360.0,63.480008,58.298368,0
data,15,12,uncurry,single,-1,--, 221.492248,0.0,221.379088,230.0,48.175408,38.86552,0
data,15,13,fields,single,-1,--, 154.004024,0.0,153.999732,150.0,36.736304,38.865624,0
data,15,14,tailcalls,single,-1,--, 70.145682,0.0,70.147952,70.0,10.598848,19.432752,0
data,15,15,specialize,single,-1,--, 290.578126,0.0,290.414572,290.0,93.972552,97.163792,0
data,15,16,explicitouter,single,-1,--, 121.695545,0.0,121.694067,120.0,28.163776,19.4328,0
data,15,17,erasure,single,-1,--, 780.616523,0.0,780.475206,780.0,169.269064,174.895072,0
data,15,18,posterasure,single,-1,--, 57.19676,0.0,57.201019,60.0,14.246904,19.432744,0
data,15,19,lambdalift,single,-1,--, 103.243023,0.0,103.206102,100.0,19.351176,19.432752,0
data,15,20,constructors,single,-1,--, 54.676427,0.0,54.681128,50.0,15.467864,0.0,0
data,15,21,flatten,single,-1,--, 44.845396,0.0,44.8506,50.0,4.108656,19.432784,0
data,15,22,mixin,single,-1,--, 152.836028,0.0,152.833369,150.0,37.598784,38.865552,0
data,15,23,cleanup,single,-1,--, 33.033467,0.0,33.03902,30.0,4.172768,0.0,0
data,15,24,delambdafy,single,-1,--, 69.693411,0.0,69.696249,70.0,18.042664,19.432824,0
data,15,25,jvm,single,-1,--, 1177.012334,0.0,1105.276419,1060.0,622.549696,-3290.265448,72
data,15,26,xsbt-analyzer,single,-1,--, 12.456844,0.0,11.744459,0.0,3.808,0.0,0
info, 16, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,16,0,<<INIT>>,single,-1,--,5.004134,0.0,5.007049,0.0,3.586456,19.257096,0
data,16,1,parser,single,-1,--, 202.527659,0.0,200.400692,200.0,34.681224,19.25712,0
data,16,2,namer,single,-1,--, 15.035304,0.0,15.041418,20.0,5.49088,19.257128,0
data,16,3,packageobjects,single,-1,--, 2.328159,0.0,2.333753,0.0,0.246776,0.0,0
data,16,4,typer,single,-1,--, 2551.546494,0.0,2550.744098,2530.0,584.128912,578.769312,0
data,16,5,patmat,single,-1,--, 384.645407,0.0,384.624476,390.0,108.245832,115.542864,0
data,16,6,superaccessors,single,-1,--, 69.161403,0.0,69.158743,70.0,26.165856,19.257192,0
data,16,7,extmethods,single,-1,--, 15.477051,0.0,15.481426,10.0,4.723296,0.0,0
data,16,8,pickler,single,-1,--, 73.782745,0.0,73.711183,80.0,20.68516,19.261208,0
data,16,9,xsbt-api,single,-1,--, 1310.814964,0.0,1309.044508,1310.0,277.352936,288.857016,0
data,16,10,xsbt-dependency,single,-1,--, 498.65022,0.0,498.504751,480.0,404.583584,404.399856,0
data,16,11,refchecks,single,-1,--, 354.449533,0.0,354.304081,360.0,63.420328,57.771864,0
data,16,12,uncurry,single,-1,--, 215.389009,0.0,215.39064,210.0,48.170584,38.514248,0
data,16,13,fields,single,-1,--, 153.279888,0.0,153.2275,150.0,36.734832,38.514256,0
data,16,14,tailcalls,single,-1,--, 69.978525,0.0,69.979864,70.0,10.59784,19.25712,0
data,16,15,specialize,single,-1,--, 276.386343,0.0,276.373193,270.0,93.827288,96.285576,0
data,16,16,explicitouter,single,-1,--, 119.513328,0.0,119.403754,120.0,28.161568,19.25712,0
data,16,17,erasure,single,-1,--, 831.641946,0.0,776.441475,770.0,169.289264,-3697.1096,54
data,16,18,posterasure,single,-1,--, 47.143774,0.0,47.143346,50.0,14.247064,28.174216,0
data,16,19,lambdalift,single,-1,--, 91.799542,0.0,91.800286,90.0,19.35176,0.0,0
data,16,20,constructors,single,-1,--, 52.319466,0.0,52.323487,50.0,15.466384,28.174208,0
data,16,21,flatten,single,-1,--, 36.694815,0.0,36.690144,40.0,4.108656,0.0,0
data,16,22,mixin,single,-1,--, 133.09363,0.0,133.091986,130.0,35.494,28.174704,0
data,16,23,cleanup,single,-1,--, 25.981001,0.0,25.987334,30.0,4.172784,0.0,0
data,16,24,delambdafy,single,-1,--, 60.141908,0.0,60.145353,60.0,18.043712,28.174208,0
data,16,25,jvm,single,-1,--, 1093.242064,0.0,1092.768019,1070.0,622.460952,619.844024,0
data,16,26,xsbt-analyzer,single,-1,--, 12.093971,0.0,11.634768,0.0,3.808,0.0,0
info, 17, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,17,0,<<INIT>>,single,-1,--,3.49778,0.0,3.499397,0.0,3.586456,15.405672,0
data,17,1,parser,single,-1,--, 184.819849,0.0,184.808768,180.0,34.632064,30.8114,0
data,17,2,namer,single,-1,--, 22.065314,0.0,22.07202,20.0,5.490864,0.0,0
data,17,3,packageobjects,single,-1,--, 2.117701,0.0,2.122315,0.0,0.246496,0.0,0
data,17,4,typer,single,-1,--, 2530.013551,0.0,2526.238995,2530.0,583.821736,586.47964,0
data,17,5,patmat,single,-1,--, 379.566713,0.0,379.466578,380.0,108.183656,107.84052,0
data,17,6,superaccessors,single,-1,--, 69.061943,0.0,69.064671,70.0,26.182288,30.811456,0
data,17,7,extmethods,single,-1,--, 15.655651,0.0,15.661921,10.0,4.723056,0.0,0
data,17,8,pickler,single,-1,--, 73.575275,0.0,73.559655,70.0,20.687672,15.405744,0
data,17,9,xsbt-api,single,-1,--, 1325.835577,0.0,1322.332981,1330.0,272.206944,277.302824,0
data,17,10,xsbt-dependency,single,-1,--, 507.548506,0.0,507.288452,490.0,404.594824,400.548832,0
data,17,11,refchecks,single,-1,--, 413.892787,0.0,361.055876,360.0,63.418784,-3783.11244,52
data,17,12,uncurry,single,-1,--, 199.706389,0.0,199.701718,200.0,48.1838,46.454344,0
data,17,13,fields,single,-1,--, 143.591203,0.0,143.571112,140.0,36.740704,23.22716,0
data,17,14,tailcalls,single,-1,--, 65.842498,0.0,65.844885,70.0,10.598096,23.227136,0
data,17,15,specialize,single,-1,--, 264.273496,0.0,264.233155,270.0,93.829392,92.908592,0
data,17,16,explicitouter,single,-1,--, 113.085487,0.0,113.084934,110.0,28.163024,23.227184,0
data,17,17,erasure,single,-1,--, 768.248396,0.0,768.114571,770.0,169.291112,162.590008,0
data,17,18,posterasure,single,-1,--, 52.890622,0.0,52.894635,50.0,14.246904,23.227208,0
data,17,19,lambdalift,single,-1,--, 96.684566,0.0,96.686341,100.0,19.350928,23.227136,0
data,17,20,constructors,single,-1,--, 53.970557,0.0,53.975213,50.0,15.470384,23.227136,0
data,17,21,flatten,single,-1,--, 40.935447,0.0,40.941303,40.0,4.10864,0.0,0
data,17,22,mixin,single,-1,--, 136.879882,0.0,136.878648,140.0,35.487432,23.227192,0
data,17,23,cleanup,single,-1,--, 28.671289,0.0,28.677407,30.0,4.172736,0.0,0
data,17,24,delambdafy,single,-1,--, 63.076889,0.0,63.028572,60.0,18.045008,23.227256,0
data,17,25,jvm,single,-1,--, 1104.281498,0.0,1103.100045,1060.0,622.30704,631.339096,0
data,17,26,xsbt-analyzer,single,-1,--, 15.152894,0.0,14.86327,10.0,3.79204,0.0,0
info, 18, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,18,0,<<INIT>>,single,-1,--,3.440052,0.0,3.440977,0.0,3.586456,15.418256,0
data,18,1,parser,single,-1,--, 121.259953,0.0,121.235138,120.0,34.64576,30.836576,0
data,18,2,namer,single,-1,--, 12.331339,0.0,12.338294,20.0,5.473912,0.0,0
data,18,3,packageobjects,single,-1,--, 1.237392,0.0,1.241577,0.0,0.246448,0.0,0
data,18,4,typer,single,-1,--, 2427.134861,0.0,2426.715659,2420.0,583.625136,586.943648,0
data,18,5,patmat,single,-1,--, 383.376779,0.0,383.207909,380.0,108.199752,107.928552,0
data,18,6,superaccessors,single,-1,--, 68.860155,0.0,68.863972,70.0,26.181936,30.8366,0
data,18,7,extmethods,single,-1,--, 15.158612,0.0,15.165195,10.0,4.660336,0.0,0
data,18,8,pickler,single,-1,--, 72.525921,0.0,72.528653,80.0,20.687632,15.418288,0
data,18,9,xsbt-api,single,-1,--, 1322.747787,0.0,1320.378576,1320.0,272.064736,277.529296,0
data,18,10,xsbt-dependency,single,-1,--, 544.480526,0.0,495.765411,480.0,404.566984,-3448.987712,49
data,18,11,refchecks,single,-1,--, 331.126728,0.0,331.111821,330.0,63.500584,60.809824,0
data,18,12,uncurry,single,-1,--, 200.956469,0.0,200.950501,200.0,48.183856,60.8098,0
data,18,13,fields,single,-1,--, 143.384865,0.0,143.382388,140.0,36.740088,20.27,0
data,18,14,tailcalls,single,-1,--, 65.904248,0.0,65.837393,70.0,10.598296,20.269936,0
data,18,15,specialize,single,-1,--, 263.266738,0.0,263.229281,260.0,93.78892,101.34968,0
data,18,16,explicitouter,single,-1,--, 112.828645,0.0,112.825395,110.0,28.162056,20.269984,0
data,18,17,erasure,single,-1,--, 766.943292,0.0,766.825791,770.0,169.256144,162.160056,0
data,18,18,posterasure,single,-1,--, 52.70569,0.0,52.71029,50.0,14.246904,20.27,0
data,18,19,lambdalift,single,-1,--, 98.374052,0.0,98.375389,100.0,19.348392,20.269928,0
data,18,20,constructors,single,-1,--, 54.387001,0.0,54.391239,60.0,15.468456,20.27,0
data,18,21,flatten,single,-1,--, 40.908333,0.0,40.914014,40.0,4.10864,0.0,0
data,18,22,mixin,single,-1,--, 137.824877,0.0,137.811595,140.0,35.48736,40.539888,0
data,18,23,cleanup,single,-1,--, 29.635055,0.0,29.62548,30.0,4.172704,0.0,0
data,18,24,delambdafy,single,-1,--, 62.142026,0.0,62.146138,60.0,18.028664,20.26992,0
data,18,25,jvm,single,-1,--, 1093.255115,0.0,1092.919313,1030.0,622.18972,628.37796,0
data,18,26,xsbt-analyzer,single,-1,--, 14.882381,0.0,14.636093,20.0,3.792016,0.0,0
info, 19, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,19,0,<<INIT>>,single,-1,--,3.612833,0.0,3.614403,10.0,3.586456,0.0,0
