info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,9,12,uncurry,single,-1,--, 214.208071,0.0,214.200896,210.0,49.21312,34.975736,0
data,9,13,fields,single,-1,--, 160.091369,0.0,160.088415,160.0,36.856176,34.975768,0
data,9,14,tailcalls,single,-1,--, 73.098951,0.0,73.101856,80.0,10.794376,34.97576,0
data,9,15,specialize,single,-1,--, 277.213159,0.0,277.076372,280.0,94.901536,69.951496,0
data,9,16,explicitouter,single,-1,--, 118.272951,0.0,118.264707,120.0,28.270024,34.975808,0
data,9,17,erasure,single,-1,--, 758.209771,0.0,757.882154,750.0,170.72156,174.878896,0
data,9,18,posterasure,single,-1,--, 51.986216,0.0,51.991349,50.0,14.239304,34.975752,0
data,9,19,lambdalift,single,-1,--, 103.819108,0.0,103.80328,110.0,20.07232,0.0,0
data,9,20,constructors,single,-1,--, 62.650374,0.0,62.637005,60.0,15.597024,34.97576,0
data,9,21,flatten,single,-1,--, 40.871258,0.0,40.617804,40.0,4.116792,0.0,0
data,9,22,mixin,single,-1,--, 139.100381,0.0,139.098905,140.0,35.9414,34.975784,0
data,9,23,cleanup,single,-1,--, 24.61674,0.0,24.623884,30.0,3.4932,0.0,0
data,9,24,delambdafy,single,-1,--, 76.080847,0.0,76.084914,70.0,18.28852,0.0,0
data,9,25,jvm,task,28,Optimisation, -0.056275,0.0,0.582915,0.0,0.009192,0.0,0
data,9,25,jvm,task,29,Worker2, -0.056275,0.0,285.771395,290.0,241.502768,0.0,0
data,9,25,jvm,task,30,Worker3, -0.056275,0.0,14.505384,10.0,3.509024,0.0,0
data,9,25,jvm,main,-1,--, 1089.490037,0.0,1089.02104,1080.0,594.983272,594.593344,0
data,9,25,jvm,total,-1,--, 1089.490037,0.0,1089.02104,1080.0,594.983272,594.593344,0
data,9,26,xsbt-analyzer,single,-1,--, 11.091758,0.0,11.099812,10.0,3.841912,0.0,0
info, 10, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,10,0,<<INIT>>,single,-1,--,5.118903,0.0,5.121019,0.0,3.5866,0.0,0
data,10,1,parser,single,-1,--, 134.942169,0.0,134.919811,140.0,34.55168,34.755104,0
data,10,2,namer,single,-1,--, 15.473593,0.0,15.478489,10.0,5.527904,0.0,0
data,10,3,packageobjects,single,-1,--, 1.40685,0.0,1.411055,0.0,0.242824,0.0,0
data,10,4,typer,single,-1,--, 2592.495078,0.0,2591.38918,2590.0,590.0752,591.886296,0
data,10,5,patmat,single,-1,--, 469.563155,0.0,405.855816,400.0,109.306232,-3375.499392,63
data,10,6,superaccessors,single,-1,--, 60.623842,0.0,60.627556,70.0,26.17516,29.634256,0
data,10,7,extmethods,single,-1,--, 13.214388,0.0,13.221034,10.0,4.748336,0.0,0
data,10,8,pickler,single,-1,--, 104.269659,0.0,104.269739,100.0,20.718624,29.634288,0
data,10,9,xsbt-api,single,-1,--, 1261.156311,0.0,1257.759966,1260.0,283.910008,266.708416,0
data,10,10,xsbt-dependency,single,-1,--, 512.101456,0.0,511.607009,500.0,417.293872,444.514144,0
data,10,11,refchecks,single,-1,--, 318.653757,0.0,318.272997,310.0,68.404664,59.268544,0
data,10,12,uncurry,single,-1,--, 215.723453,0.0,215.710348,220.0,49.200208,59.268544,0
data,10,13,fields,single,-1,--, 148.936996,0.0,148.93405,150.0,36.854664,29.63428,0
data,10,14,tailcalls,single,-1,--, 65.280817,0.0,65.279551,70.0,10.793816,0.0,0
data,10,15,specialize,single,-1,--, 271.606217,0.0,271.497969,260.0,94.869224,88.902784,0
data,10,16,explicitouter,single,-1,--, 114.99471,0.0,114.994091,120.0,28.268152,29.634288,0
data,10,17,erasure,single,-1,--, 758.649508,0.0,758.520166,750.0,170.7146,177.806104,0
data,10,18,posterasure,single,-1,--, 52.903344,0.0,52.907171,50.0,14.239304,29.634272,0
data,10,19,lambdalift,single,-1,--, 104.350638,0.0,104.351123,100.0,20.07188,0.0,0
data,10,20,constructors,single,-1,--, 58.217031,0.0,58.220839,60.0,15.584888,29.634256,0
data,10,21,flatten,single,-1,--, 39.141138,0.0,39.146154,40.0,4.116792,0.0,0
data,10,22,mixin,single,-1,--, 137.422711,0.0,137.420259,130.0,35.935872,29.63428,0
data,10,23,cleanup,single,-1,--, 24.977086,0.0,24.982585,20.0,3.493096,0.0,0
data,10,24,delambdafy,single,-1,--, 72.525991,0.0,72.527986,70.0,18.238392,29.63428,0
data,10,25,jvm,task,31,Optimisation, -0.055791,0.0,0.591897,0.0,0.009192,0.0,0
data,10,25,jvm,task,32,Worker2, -0.055791,0.0,276.826433,280.0,241.479312,0.0,0
data,10,25,jvm,task,33,Worker3, -0.055791,0.0,14.414087,0.0,3.509024,0.0,0
data,10,25,jvm,main,-1,--, 1043.469646,0.0,1043.284592,1030.0,594.898368,592.70252,0
data,10,25,jvm,total,-1,--, 1043.469646,0.0,1043.284592,1030.0,594.898368,592.70252,0
data,10,26,xsbt-analyzer,single,-1,--, 11.194103,0.0,10.774958,10.0,3.840992,0.0,0
info, 11, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,11,0,<<INIT>>,single,-1,--,4.944993,0.0,4.948585,0.0,3.586456,18.525928,0
data,11,1,parser,single,-1,--, 134.4415,0.0,134.300874,140.0,34.558856,36.941352,0
data,11,2,namer,single,-1,--, 15.58434,0.0,15.590744,20.0,5.527904,0.0,0
data,11,3,packageobjects,single,-1,--, 1.502413,0.0,1.508326,0.0,0.24264,0.0,0
data,11,4,typer,single,-1,--, 2560.177556,0.0,2535.74089,2520.0,593.065584,-3133.6788,23
data,11,5,patmat,single,-1,--, 408.901044,0.0,408.556962,400.0,109.353624,102.270624,0
data,11,6,superaccessors,single,-1,--, 67.626579,0.0,67.630835,70.0,26.237448,34.090392,0
data,11,7,extmethods,single,-1,--, 14.962398,0.0,14.969566,20.0,4.746352,0.0,0
data,11,8,pickler,single,-1,--, 106.964711,0.0,106.968757,110.0,20.718112,22.726832,0
data,11,9,xsbt-api,single,-1,--, 1267.950397,0.0,1264.864255,1260.0,283.9052,284.085608,0
data,11,10,xsbt-dependency,single,-1,--, 513.247894,0.0,512.685644,500.0,417.284368,420.446648,0
data,11,11,refchecks,single,-1,--, 322.907862,0.0,322.889616,320.0,68.349384,68.18056,0
data,11,12,uncurry,single,-1,--, 228.227975,0.0,228.180866,230.0,49.198856,45.454112,0
data,11,13,fields,single,-1,--, 152.412225,0.0,152.302346,150.0,36.844408,34.090744,0
data,11,14,tailcalls,single,-1,--, 69.208575,0.0,69.212653,70.0,10.79316,11.363416,0
data,11,15,specialize,single,-1,--, 279.103965,0.0,279.003686,280.0,94.844976,102.27064,0
data,11,16,explicitouter,single,-1,--, 120.230412,0.0,120.230663,120.0,28.266112,22.726848,0
data,11,17,erasure,single,-1,--, 767.014736,0.0,766.825592,760.0,170.689448,170.45136,0
data,11,18,posterasure,single,-1,--, 55.948325,0.0,55.953129,60.0,14.239304,11.3634,0
data,11,19,lambdalift,single,-1,--, 105.979542,0.0,105.980967,100.0,20.05896,22.72684,0
data,11,20,constructors,single,-1,--, 57.922144,0.0,57.926603,60.0,15.582128,11.363416,0
data,11,21,flatten,single,-1,--, 42.202399,0.0,42.208292,40.0,4.12584,11.3634,0
data,11,22,mixin,single,-1,--, 141.316224,0.0,141.29956,150.0,35.9358,34.090256,0
data,11,23,cleanup,single,-1,--, 27.327095,0.0,27.333439,30.0,3.493152,0.0,0
data,11,24,delambdafy,single,-1,--, 76.79516,0.0,76.777789,70.0,18.23764,22.727304,0
data,11,25,jvm,task,34,Optimisation, -0.063104,0.0,0.492026,0.0,0.009192,0.0,0
data,11,25,jvm,task,35,Worker2, -0.063104,0.0,276.553947,280.0,241.472312,0.0,0
data,11,25,jvm,task,36,Worker3, -0.063104,0.0,14.563385,0.0,3.509168,0.0,0
data,11,25,jvm,main,-1,--, 1063.268465,0.0,1062.687553,1050.0,596.96048,595.143768,0
data,11,25,jvm,total,-1,--, 1063.268465,0.0,1062.687553,1050.0,596.96048,595.143768,0
data,11,26,xsbt-analyzer,single,-1,--, 11.235146,0.0,11.06436,0.0,3.840776,0.0,0
info, 12, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,12,0,<<INIT>>,single,-1,--,4.833068,0.0,4.835829,10.0,3.586456,0.0,0
data,12,1,parser,single,-1,--, 124.233546,0.0,124.165539,120.0,34.327224,38.362272,0
data,12,2,namer,single,-1,--, 12.922824,0.0,12.930499,10.0,5.478168,7.672448,0
data,12,3,packageobjects,single,-1,--, 1.407059,0.0,1.412139,0.0,0.242512,0.0,0
data,12,4,typer,single,-1,--, 2445.265228,0.0,2444.330292,2440.0,589.242824,585.214,0
data,12,5,patmat,single,-1,--, 391.711132,0.0,391.43768,390.0,109.231552,107.41588,0
data,12,6,superaccessors,single,-1,--, 69.090862,0.0,69.095715,70.0,26.243664,30.69,0
data,12,7,extmethods,single,-1,--, 15.298991,0.0,15.306118,10.0,4.746352,0.0,0
data,12,8,pickler,single,-1,--, 107.108275,0.0,107.109243,110.0,20.721656,23.017384,0
data,12,9,xsbt-api,single,-1,--, 1272.50986,0.0,1269.612569,1270.0,279.227888,283.881344,0
data,12,10,xsbt-dependency,single,-1,--, 514.821108,0.0,514.266377,500.0,417.304952,414.313744,0
data,12,11,refchecks,single,-1,--, 339.826694,0.0,339.614942,340.0,68.383232,69.0526,0
data,12,12,uncurry,single,-1,--, 219.487766,0.0,219.472016,220.0,49.18828,46.034864,0
data,12,13,fields,single,-1,--, 157.61327,0.0,157.610498,150.0,36.843248,38.36228,0
data,12,14,tailcalls,single,-1,--, 69.428274,0.0,69.431865,70.0,10.793496,7.672504,0
data,12,15,specialize,single,-1,--, 286.175726,0.0,285.972666,290.0,94.83176,99.741984,0
data,12,16,explicitouter,single,-1,--, 121.254848,0.0,121.24569,120.0,28.265672,30.68988,0
data,12,17,erasure,single,-1,--, 759.857989,0.0,759.271026,760.0,170.684296,168.794352,0
data,12,18,posterasure,single,-1,--, 56.067173,0.0,56.07169,60.0,14.239304,15.344912,0
data,12,19,lambdalift,single,-1,--, 107.583684,0.0,107.564716,110.0,20.059168,15.345064,0
data,12,20,constructors,single,-1,--, 56.897283,0.0,56.901838,50.0,15.5852,15.34492,0
data,12,21,flatten,single,-1,--, 42.365865,0.0,42.371002,50.0,4.116792,7.672448,0
data,12,22,mixin,single,-1,--, 148.850411,0.0,148.726847,140.0,38.032928,32.786992,0
data,12,23,cleanup,single,-1,--, 28.520505,0.0,28.526689,30.0,3.493144,7.672464,0
data,12,24,delambdafy,single,-1,--, 69.286222,0.0,69.283315,70.0,18.228712,15.344984,0
data,12,25,jvm,task,37,Optimisation, -0.058417,0.0,0.537671,0.0,0.009192,0.0,0
data,12,25,jvm,task,38,Worker2, -0.058417,0.0,274.954409,270.0,241.469592,0.0,0
data,12,25,jvm,task,39,Worker3, -0.058417,0.0,14.502976,0.0,3.509024,0.0,0
data,12,25,jvm,main,-1,--, 1051.00894,0.0,1050.545395,1030.0,594.839616,594.980144,0
data,12,25,jvm,total,-1,--, 1051.00894,0.0,1050.545395,1030.0,594.839616,594.980144,0
data,12,26,xsbt-analyzer,single,-1,--, 15.248176,0.0,14.92805,10.0,3.840776,7.672536,0
info, 13, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,13,0,<<INIT>>,single,-1,--,5.274151,0.0,5.180967,0.0,3.588784,0.025512,0
data,13,1,parser,single,-1,--, 130.648858,0.0,129.696287,130.0,34.324216,28.188976,0
data,13,2,namer,single,-1,--, 13.127624,0.0,13.054195,10.0,5.44468,14.094488,0
data,13,3,packageobjects,single,-1,--, 1.38034,0.0,1.384004,0.0,0.24236,0.0,0
data,13,4,typer,single,-1,--, 2461.830518,0.0,2458.082535,2460.0,589.241344,591.969128,0
data,13,5,patmat,single,-1,--, 391.246945,0.0,391.076583,390.0,109.239544,98.66168,0
data,13,6,superaccessors,single,-1,--, 70.066299,0.0,69.968484,70.0,26.229808,28.189064,0
data,13,7,extmethods,single,-1,--, 16.274486,0.0,16.078191,20.0,4.746352,14.09456,0
data,13,8,pickler,single,-1,--, 107.985147,0.0,107.978804,110.0,20.717456,14.094736,0
data,13,9,xsbt-api,single,-1,--, 1173.306361,0.0,1168.131367,1160.0,278.101536,281.890016,0
data,13,10,xsbt-dependency,single,-1,--, 511.466125,0.0,510.964522,500.0,417.285416,408.740712,0
data,13,11,refchecks,single,-1,--, 335.46933,0.0,335.45136,330.0,68.414272,70.4726,0
data,13,12,uncurry,single,-1,--, 219.716104,0.0,219.70822,220.0,49.195224,56.377984,0
data,13,13,fields,single,-1,--, 165.420009,0.0,164.804507,170.0,36.843432,28.189032,0
data,13,14,tailcalls,single,-1,--, 72.053246,0.0,71.95453,70.0,10.793376,14.094488,0
data,13,15,specialize,single,-1,--, 287.910245,0.0,287.792824,290.0,94.807016,98.661472,0
data,13,16,explicitouter,single,-1,--, 121.271166,0.0,121.269833,120.0,28.265008,28.18904,0
data,13,17,erasure,single,-1,--, 786.868004,0.0,786.660604,780.0,170.675896,169.134552,0
data,13,18,posterasure,single,-1,--, 58.271085,0.0,58.258163,60.0,14.239304,14.094504,0
data,13,19,lambdalift,single,-1,--, 109.748587,0.0,108.813562,110.0,20.048864,14.094488,0
data,13,20,constructors,single,-1,--, 57.226058,0.0,57.229527,60.0,15.585048,14.094488,0
data,13,21,flatten,single,-1,--, 42.628844,0.0,42.597189,40.0,4.116792,14.09448,0
data,13,22,mixin,single,-1,--, 151.799102,0.0,151.796061,150.0,38.032904,28.188984,0
data,13,23,cleanup,single,-1,--, 28.166497,0.0,28.171498,30.0,3.493096,14.094512,0
data,13,24,delambdafy,single,-1,--, 67.989168,0.0,67.989932,70.0,18.19772,14.094544,0
data,13,25,jvm,task,40,Optimisation, -0.056086,0.0,0.568534,0.0,0.009192,0.0,0
data,13,25,jvm,task,41,Worker2, -0.056086,0.0,272.883135,280.0,241.473592,0.0,0
data,13,25,jvm,task,42,Worker3, -0.056086,0.0,14.80292,0.0,3.509024,0.0,0
data,13,25,jvm,main,-1,--, 1034.749327,0.0,1033.752424,1020.0,594.835816,591.977592,0
data,13,25,jvm,total,-1,--, 1034.749327,0.0,1033.752424,1020.0,594.835816,591.977592,0
data,13,26,xsbt-analyzer,single,-1,--, 12.458918,0.0,12.214156,20.0,3.840776,0.0,0
info, 14, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,14,0,<<INIT>>,single,-1,--,4.700472,0.0,4.398547,0.0,3.5866,0.0,0
data,14,1,parser,single,-1,--, 140.153306,0.0,137.473456,130.0,34.325928,26.403168,0
data,14,2,namer,single,-1,--, 19.60948,0.0,18.46435,20.0,5.513904,0.0,0
data,14,3,packageobjects,single,-1,--, 3.024866,0.0,2.797393,0.0,0.242464,0.0,0
data,14,4,typer,single,-1,--, 2583.113847,0.0,2571.229779,2570.0,589.266104,607.339048,0
data,14,5,patmat,single,-1,--, 393.989025,0.0,392.481928,390.0,109.260368,105.61268,0
data,14,6,superaccessors,single,-1,--, 101.248111,0.0,101.031614,100.0,26.244944,26.403168,0
data,14,7,extmethods,single,-1,--, 17.852236,0.0,17.68517,20.0,4.746352,0.0,0
data,14,8,pickler,single,-1,--, 114.227925,0.0,113.760444,110.0,20.718632,26.403152,0
data,14,9,xsbt-api,single,-1,--, 1219.128909,0.0,1213.992506,1220.0,288.899424,290.43488,0
data,14,10,xsbt-dependency,single,-1,--, 510.318816,0.0,509.7215,490.0,417.292352,422.450872,0
data,14,11,refchecks,single,-1,--, 352.113172,0.0,350.947051,360.0,68.51704,52.806336,0
data,14,12,uncurry,single,-1,--, 216.252346,0.0,216.0299,210.0,49.18784,52.806328,0
data,14,13,fields,single,-1,--, 156.781768,0.0,156.581159,160.0,36.842984,26.403232,0
data,14,14,tailcalls,single,-1,--, 73.04684,0.0,73.049412,70.0,10.787056,26.40316,0
data,14,15,specialize,single,-1,--, 297.097392,0.0,295.817909,290.0,94.802896,79.210552,0
data,14,16,explicitouter,single,-1,--, 132.055282,0.0,131.696837,130.0,28.260592,52.806336,0
data,14,17,erasure,single,-1,--, 770.096913,0.0,769.46652,770.0,170.63504,158.419056,0
data,14,18,posterasure,single,-1,--, 57.611452,0.0,57.614546,60.0,14.239432,26.40316,0
data,14,19,lambdalift,single,-1,--, 110.98725,0.0,110.932016,110.0,20.05792,0.0,0
data,14,20,constructors,single,-1,--, 63.320727,0.0,62.54968,60.0,15.594584,26.403176,0
data,14,21,flatten,single,-1,--, 44.536503,0.0,44.534351,50.0,4.116792,0.0,0
data,14,22,mixin,single,-1,--, 156.203766,0.0,156.198851,150.0,38.033352,28.500304,0
data,14,23,cleanup,single,-1,--, 29.575335,0.0,28.485799,30.0,3.493176,26.403224,0
data,14,24,delambdafy,single,-1,--, 73.666332,0.0,73.253247,70.0,18.245248,0.0,0
data,14,25,jvm,task,43,Optimisation, -0.056691,0.0,0.520627,0.0,0.009192,0.0,0
data,14,25,jvm,task,44,Worker2, -0.056691,0.0,269.549823,270.0,241.476704,0.0,0
data,14,25,jvm,task,45,Worker3, -0.056691,0.0,14.695318,0.0,3.509024,0.0,0
data,14,25,jvm,main,-1,--, 1160.930821,0.0,1054.148621,1030.0,594.897936,-3171.91336,106
data,14,25,jvm,total,-1,--, 1160.930821,0.0,1054.148621,1030.0,594.897936,-3171.91336,106
data,14,26,xsbt-analyzer,single,-1,--, 11.803435,0.0,11.419779,20.0,3.830944,0.0,0
info, 15, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,15,0,<<INIT>>,single,-1,--,6.391389,0.0,6.393877,0.0,3.586456,19.571664,0
data,15,1,parser,single,-1,--, 208.398108,0.0,208.385179,210.0,34.317256,19.571704,0
data,15,2,namer,single,-1,--, 21.219916,0.0,21.220684,20.0,5.516448,19.571688,0
data,15,3,packageobjects,single,-1,--, 2.022872,0.0,2.027148,0.0,0.242536,0.0,0
data,15,4,typer,single,-1,--, 2609.731531,0.0,2608.988742,2610.0,589.25484,587.152176,0
data,15,5,patmat,single,-1,--, 385.877302,0.0,385.714621,380.0,109.29448,97.858752,0
data,15,6,superaccessors,single,-1,--, 68.977434,0.0,68.981338,80.0,26.214024,39.1434,0
data,15,7,extmethods,single,-1,--, 14.938731,0.0,14.848279,10.0,4.746544,0.0,0
data,15,8,pickler,single,-1,--, 105.829099,0.0,105.830393,110.0,20.719904,19.571696,0
data,15,9,xsbt-api,single,-1,--, 1180.11976,0.0,1177.520668,1170.0,278.080736,274.003856,0
data,15,10,xsbt-dependency,single,-1,--, 518.272528,0.0,516.896004,520.0,417.291888,411.006048,0
data,15,11,refchecks,single,-1,--, 340.447383,0.0,340.424943,340.0,68.358952,78.286864,0
data,15,12,uncurry,single,-1,--, 217.491783,0.0,217.260734,220.0,49.157056,39.143384,0
data,15,13,fields,single,-1,--, 158.263114,0.0,158.246445,160.0,36.842848,39.143416,0
data,15,14,tailcalls,single,-1,--, 68.661252,0.0,68.664394,70.0,10.786736,19.571704,0
data,15,15,specialize,single,-1,--, 282.108344,0.0,281.992415,280.0,94.775616,97.85844,0
data,15,16,explicitouter,single,-1,--, 120.080047,0.0,120.078068,120.0,28.259856,19.57176,0
data,15,17,erasure,single,-1,--, 744.872607,0.0,744.730865,740.0,170.625224,176.145392,0
data,15,18,posterasure,single,-1,--, 56.335957,0.0,56.340196,60.0,14.239304,19.571688,0
data,15,19,lambdalift,single,-1,--, 104.907902,0.0,104.908718,100.0,20.046848,19.571736,0
data,15,20,constructors,single,-1,--, 56.658455,0.0,56.662543,60.0,15.582784,0.0,0
data,15,21,flatten,single,-1,--, 42.439672,0.0,42.445128,40.0,4.116792,19.571704,0
data,15,22,mixin,single,-1,--, 151.51225,0.0,151.509727,160.0,38.03284,39.143376,0
data,15,23,cleanup,single,-1,--, 27.507883,0.0,27.513905,20.0,3.493168,0.0,0
data,15,24,delambdafy,single,-1,--, 65.777236,0.0,65.781429,70.0,18.19544,19.571736,0
data,15,25,jvm,task,46,Optimisation, -0.071295,0.0,0.294761,0.0,0.009192,0.0,0
data,15,25,jvm,task,47,Worker2, -0.071295,0.0,259.420518,260.0,241.470528,0.0,0
data,15,25,jvm,task,48,Worker3, -0.071295,0.0,14.205181,10.0,3.509168,0.0,0
data,15,25,jvm,main,-1,--, 1112.873329,0.0,1019.707897,1010.0,594.7714,-3343.840008,91
data,15,25,jvm,total,-1,--, 1112.873329,0.0,1019.707897,1010.0,594.7714,-3343.840008,91
data,15,26,xsbt-analyzer,single,-1,--, 13.070779,0.0,12.03007,10.0,3.830944,0.0,0
info, 16, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,16,0,<<INIT>>,single,-1,--,3.72947,0.0,3.732333,0.0,3.5866,19.571664,0
data,16,1,parser,single,-1,--, 128.679519,0.0,128.672946,120.0,34.317032,19.571704,0
data,16,2,namer,single,-1,--, 12.05043,0.0,12.056445,20.0,5.516024,19.571704,0
data,16,3,packageobjects,single,-1,--, 1.285571,0.0,1.289816,0.0,0.242384,0.0,0
data,16,4,typer,single,-1,--, 2418.296516,0.0,2417.717752,2410.0,589.008944,587.153256,0
data,16,5,patmat,single,-1,--, 372.929199,0.0,372.830665,370.0,109.167304,97.85844,0
data,16,6,superaccessors,single,-1,--, 68.798933,0.0,68.801939,70.0,26.22004,39.143464,0
data,16,7,extmethods,single,-1,--, 14.840376,0.0,14.846654,10.0,4.746944,0.0,0
data,16,8,pickler,single,-1,--, 111.499164,0.0,111.499346,120.0,20.7174,19.575776,0
data,16,9,xsbt-api,single,-1,--, 1238.653271,0.0,1235.689629,1230.0,282.56772,274.004104,0
data,16,10,xsbt-dependency,single,-1,--, 513.880918,0.0,512.817791,500.0,417.308,430.577432,0
data,16,11,refchecks,single,-1,--, 356.333164,0.0,356.07281,360.0,68.386728,58.715568,0
data,16,12,uncurry,single,-1,--, 213.754458,0.0,213.747282,210.0,49.15376,58.715072,0
data,16,13,fields,single,-1,--, 150.668075,0.0,150.664976,150.0,36.842792,39.143464,0
data,16,14,tailcalls,single,-1,--, 68.552527,0.0,68.55528,70.0,10.786776,0.0,0
data,16,15,specialize,single,-1,--, 274.443309,0.0,273.875194,270.0,94.742104,97.858688,0
data,16,16,explicitouter,single,-1,--, 119.589593,0.0,119.589139,120.0,28.260072,19.57172,0
data,16,17,erasure,single,-1,--, 754.340065,0.0,754.204138,760.0,170.625104,176.145544,0
data,16,18,posterasure,single,-1,--, 58.623641,0.0,58.627081,50.0,14.239304,19.57176,0
data,16,19,lambdalift,single,-1,--, 107.563175,0.0,107.563539,110.0,20.04692,12.546,0
data,16,20,constructors,single,-1,--, 142.722852,0.0,77.737823,80.0,15.584216,-3906.921536,64
data,16,21,flatten,single,-1,--, 31.232416,0.0,31.238125,30.0,4.116792,0.0,0
data,16,22,mixin,single,-1,--, 127.544535,0.0,127.542975,130.0,35.966648,41.871376,0
data,16,23,cleanup,single,-1,--, 18.229484,0.0,18.235504,20.0,3.493048,0.0,0
data,16,24,delambdafy,single,-1,--, 56.707133,0.0,56.705652,50.0,18.196048,0.0,0
data,16,25,jvm,task,49,Optimisation, -0.057415,0.0,0.283393,0.0,0.009192,0.0,0
data,16,25,jvm,task,50,Worker2, -0.057415,0.0,272.288543,270.0,241.468136,0.0,0
data,16,25,jvm,task,51,Worker3, -0.057415,0.0,14.440705,0.0,3.509024,0.0,0
data,16,25,jvm,main,-1,--, 1020.852016,0.0,1019.661937,1010.0,594.709192,586.20048,0
data,16,25,jvm,total,-1,--, 1020.852016,0.0,1019.661937,1010.0,594.709192,586.20048,0
data,16,26,xsbt-analyzer,single,-1,--, 14.958687,0.0,14.680227,10.0,3.817,41.871456,0
info, 17, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
